16,1006,13:30:12 28/02/2022,-71
16,1003,13:30:12 28/02/2022,-70
16,1008,13:30:12 28/02/2022,-75
16,1006,13:30:12 28/02/2022,-71
16,1006,13:30:22 28/02/2022,-72
16,1008,13:30:22 28/02/2022,-73
16,1006,13:30:32 28/02/2022,-71
16,1008,13:30:32 28/02/2022,-73
16,1003,13:30:32 28/02/2022,-79
16,1006,13:30:42 28/02/2022,-74
16,1003,13:30:42 28/02/2022,-77
16,1008,13:30:42 28/02/2022,-73
16,1006,13:30:42 28/02/2022,-73
16,1006,13:30:52 28/02/2022,-72
16,1008,13:30:52 28/02/2022,-73
16,1003,13:30:52 28/02/2022,-78
16,1006,13:30:52 28/02/2022,-72
16,1006,13:31:02 28/02/2022,-73
16,1008,13:31:02 28/02/2022,-70
16,1008,13:31:12 28/02/2022,-71
16,1003,13:31:22 28/02/2022,-76
16,1008,13:31:22 28/02/2022,-74
16,1006,13:31:32 28/02/2022,-71
16,1008,13:31:32 28/02/2022,-73
16,1003,13:31:42 28/02/2022,-80
16,1006,13:31:42 28/02/2022,-71
16,1008,13:31:42 28/02/2022,-76
16,1003,13:31:42 28/02/2022,-78
16,1006,13:31:52 28/02/2022,-72
16,1003,13:31:52 28/02/2022,-77
16,1008,13:31:52 28/02/2022,-73
16,1006,13:32:02 28/02/2022,-70
16,1008,13:32:02 28/02/2022,-76
16,1006,13:32:02 28/02/2022,-70
16,1006,13:32:12 28/02/2022,-71
16,1003,13:32:12 28/02/2022,-79
16,1008,13:32:12 28/02/2022,-74
16,1006,13:32:22 28/02/2022,-73
16,1008,13:32:22 28/02/2022,-74
16,1003,13:32:22 28/02/2022,-75
16,1003,13:32:32 28/02/2022,-76
16,1006,13:32:32 28/02/2022,-71
16,1008,13:32:32 28/02/2022,-73
16,1006,13:32:42 28/02/2022,-75
16,1003,13:32:42 28/02/2022,-73
16,1006,13:32:42 28/02/2022,-74
16,1008,13:32:42 28/02/2022,-74
16,1006,13:32:52 28/02/2022,-75
16,1006,13:32:52 28/02/2022,-75
16,1008,13:32:52 28/02/2022,-73
16,1006,13:33:02 28/02/2022,-76
16,1003,13:33:02 28/02/2022,-80
16,1006,13:33:02 28/02/2022,-76
16,1006,13:33:12 28/02/2022,-72
16,1003,13:33:12 28/02/2022,-73
16,1006,13:33:22 28/02/2022,-74
16,1006,13:33:22 28/02/2022,-74
16,1006,13:33:32 28/02/2022,-74
16,1003,13:33:32 28/02/2022,-80
16,1003,13:33:42 28/02/2022,-72
16,1006,13:33:42 28/02/2022,-71
16,1003,13:33:42 28/02/2022,-70
16,1006,13:33:42 28/02/2022,-73
16,1006,13:33:52 28/02/2022,-69
16,1003,13:33:52 28/02/2022,-74
16,1006,13:33:52 28/02/2022,-70
16,1003,13:34:02 28/02/2022,-73
16,1006,13:34:02 28/02/2022,-68
16,1003,13:34:12 28/02/2022,-72
16,1006,13:34:12 28/02/2022,-72
16,1003,13:34:22 28/02/2022,-78
16,1006,13:34:22 28/02/2022,-69
16,1003,13:34:22 28/02/2022,-79
16,1006,13:34:22 28/02/2022,-69
16,1003,13:34:32 28/02/2022,-68
16,1006,13:34:32 28/02/2022,-70
16,1003,13:34:32 28/02/2022,-68
16,1006,13:34:32 28/02/2022,-70
16,1003,13:34:42 28/02/2022,-66
16,1006,13:34:42 28/02/2022,-70
16,1003,13:34:42 28/02/2022,-66
16,1003,13:34:52 28/02/2022,-77
16,1006,13:34:52 28/02/2022,-69
16,1003,13:34:52 28/02/2022,-74
16,1006,13:35:02 28/02/2022,-69
16,1003,13:35:02 28/02/2022,-69
16,1006,13:35:02 28/02/2022,-70
16,1006,13:35:12 28/02/2022,-69
16,1003,13:35:12 28/02/2022,-76
16,1006,13:35:12 28/02/2022,-69
16,1006,13:35:22 28/02/2022,-70
16,1003,13:35:22 28/02/2022,-80
16,1003,13:35:32 28/02/2022,-66
16,1006,13:35:32 28/02/2022,-72
16,1003,13:35:42 28/02/2022,-71
16,1006,13:35:42 28/02/2022,-70
16,1003,13:35:42 28/02/2022,-68
16,1006,13:35:42 28/02/2022,-70
16,1003,13:35:52 28/02/2022,-67
16,1006,13:35:52 28/02/2022,-70
16,1003,13:36:02 28/02/2022,-69
16,1006,13:36:02 28/02/2022,-70
16,1003,13:36:12 28/02/2022,-70
16,1006,13:36:12 28/02/2022,-75
16,1006,13:36:22 28/02/2022,-78
16,1003,13:36:22 28/02/2022,-69
16,1003,13:36:22 28/02/2022,-70
16,1006,13:36:22 28/02/2022,-77
16,1006,13:36:32 28/02/2022,-79
16,1003,13:36:32 28/02/2022,-68
16,1003,13:36:42 28/02/2022,-68
16,1006,13:36:42 28/02/2022,-76
16,1006,13:36:52 28/02/2022,-74
16,1003,13:36:52 28/02/2022,-70
16,1006,13:36:52 28/02/2022,-74
16,1006,13:37:02 28/02/2022,-74
16,1003,13:37:02 28/02/2022,-68
16,1003,13:37:12 28/02/2022,-68
16,1006,13:37:12 28/02/2022,-73
16,1003,13:37:12 28/02/2022,-67
16,1003,13:37:22 28/02/2022,-69
16,1006,13:37:22 28/02/2022,-75
16,1006,13:37:32 28/02/2022,-75
16,1003,13:37:32 28/02/2022,-69
16,1006,13:37:32 28/02/2022,-75
16,1006,13:37:42 28/02/2022,-75
16,1003,13:37:42 28/02/2022,-69
16,1006,13:37:42 28/02/2022,-74
16,1003,13:37:52 28/02/2022,-69
16,1006,13:37:52 28/02/2022,-73
16,1003,13:37:52 28/02/2022,-69
16,1003,13:38:03 28/02/2022,-68
16,1006,13:38:03 28/02/2022,-74
16,1003,13:38:03 28/02/2022,-68
16,1006,13:38:13 28/02/2022,-74
16,1003,13:38:13 28/02/2022,-68
16,1006,13:38:13 28/02/2022,-74
16,1006,13:38:23 28/02/2022,-75
16,1003,13:38:23 28/02/2022,-66
16,1006,13:38:33 28/02/2022,-75
16,1003,13:38:33 28/02/2022,-68
16,1006,13:38:33 28/02/2022,-75
16,1006,13:38:43 28/02/2022,-75
16,1003,13:38:43 28/02/2022,-72
16,1006,13:38:43 28/02/2022,-73
16,1003,13:38:53 28/02/2022,-70
16,1006,13:38:53 28/02/2022,-70
16,1003,13:38:53 28/02/2022,-76
16,1003,13:39:03 28/02/2022,-68
16,1006,13:39:03 28/02/2022,-74
16,1003,13:39:13 28/02/2022,-68
16,1006,13:39:13 28/02/2022,-71
16,1003,13:39:23 28/02/2022,-67
16,1006,13:39:23 28/02/2022,-73
16,1003,13:39:33 28/02/2022,-69
16,1006,13:39:33 28/02/2022,-74
16,1003,13:39:43 28/02/2022,-70
16,1006,13:39:43 28/02/2022,-73
16,1003,13:39:43 28/02/2022,-70
16,1006,13:39:53 28/02/2022,-75
16,1003,13:39:53 28/02/2022,-72
16,1006,13:39:53 28/02/2022,-75
16,1003,13:39:53 28/02/2022,-71
16,1006,13:40:03 28/02/2022,-73
16,1003,13:40:03 28/02/2022,-72
16,1006,13:40:03 28/02/2022,-72
16,1006,13:40:13 28/02/2022,-73
16,1003,13:40:13 28/02/2022,-70
16,1003,13:40:23 28/02/2022,-72
16,1006,13:40:23 28/02/2022,-76
16,1003,13:40:23 28/02/2022,-70
16,1006,13:40:33 28/02/2022,-72
16,1003,13:40:33 28/02/2022,-67
16,1006,13:40:33 28/02/2022,-72
16,1003,13:40:43 28/02/2022,-69
16,1006,13:40:43 28/02/2022,-74
16,1003,13:40:43 28/02/2022,-69
16,1003,13:40:53 28/02/2022,-70
16,1006,13:40:53 28/02/2022,-73
16,1006,13:41:03 28/02/2022,-73
16,1003,13:41:03 28/02/2022,-67
16,1006,13:41:03 28/02/2022,-73
16,1006,13:41:13 28/02/2022,-73
16,1003,13:41:13 28/02/2022,-68
16,1006,13:41:13 28/02/2022,-73
16,1003,13:41:13 28/02/2022,-68
16,1006,13:41:23 28/02/2022,-73
16,1003,13:41:23 28/02/2022,-68
16,1006,13:41:33 28/02/2022,-73
16,1003,13:41:42 28/02/2022,-68
16,1006,13:41:43 28/02/2022,-72
16,1003,13:41:43 28/02/2022,-68
16,1003,13:41:53 28/02/2022,-70
16,1006,13:41:53 28/02/2022,-73
16,1006,13:42:02 28/02/2022,-71
16,1003,13:42:03 28/02/2022,-76
16,1006,13:42:03 28/02/2022,-70
16,1003,13:42:12 28/02/2022,-74
16,1006,13:42:13 28/02/2022,-72
16,1003,13:42:13 28/02/2022,-74
16,1003,13:42:22 28/02/2022,-69
16,1006,13:42:23 28/02/2022,-73
16,1003,13:42:23 28/02/2022,-70
16,1006,13:42:32 28/02/2022,-73
16,1003,13:42:32 28/02/2022,-70
16,1006,13:42:33 28/02/2022,-73
16,1006,13:42:42 28/02/2022,-70
16,1003,13:42:42 28/02/2022,-76
16,1003,13:42:52 28/02/2022,-75
16,1006,13:42:52 28/02/2022,-70
16,1003,13:42:53 28/02/2022,-74
16,1006,13:43:03 28/02/2022,-72
16,1003,13:43:03 28/02/2022,-77
16,1006,13:43:12 28/02/2022,-70
16,1003,13:43:12 28/02/2022,-74
16,1006,13:43:13 28/02/2022,-70
16,1003,13:43:22 28/02/2022,-73
16,1006,13:43:22 28/02/2022,-73
16,1003,13:43:23 28/02/2022,-73
16,1003,13:43:32 28/02/2022,-71
16,1006,13:43:32 28/02/2022,-73
16,1003,13:43:33 28/02/2022,-72
16,1003,13:43:42 28/02/2022,-70
16,1006,13:43:42 28/02/2022,-72
16,1006,13:43:52 28/02/2022,-71
16,1003,13:43:52 28/02/2022,-70
16,1006,13:43:53 28/02/2022,-72
16,1008,13:44:02 28/02/2022,-77
16,1006,13:44:02 28/02/2022,-70
16,1003,13:44:02 28/02/2022,-71
16,1003,13:44:12 28/02/2022,-74
16,1006,13:44:12 28/02/2022,-75
16,1003,13:44:12 28/02/2022,-75
16,1006,13:44:12 28/02/2022,-76
16,1003,13:44:22 28/02/2022,-78
16,1006,13:44:22 28/02/2022,-76
16,1003,13:44:22 28/02/2022,-78
16,1003,13:44:32 28/02/2022,-81
16,1006,13:44:32 28/02/2022,-78
16,1003,13:44:42 28/02/2022,-76
16,1006,13:44:42 28/02/2022,-76
16,1003,13:44:42 28/02/2022,-74
16,1003,13:44:52 28/02/2022,-76
16,1006,13:44:52 28/02/2022,-77
16,1003,13:44:52 28/02/2022,-76
16,1003,13:45:02 28/02/2022,-76
16,1006,13:45:02 28/02/2022,-76
16,1006,13:45:02 28/02/2022,-75
16,1006,13:45:12 28/02/2022,-74
16,1003,13:45:12 28/02/2022,-76
16,1006,13:45:12 28/02/2022,-74
16,1003,13:45:12 28/02/2022,-77
16,1006,13:45:22 28/02/2022,-74
16,1003,13:45:22 28/02/2022,-77
16,1006,13:45:32 28/02/2022,-75
16,1003,13:45:32 28/02/2022,-79
16,1006,13:45:32 28/02/2022,-74
16,1003,13:45:42 28/02/2022,-73
16,1006,13:45:42 28/02/2022,-75
16,1003,13:45:42 28/02/2022,-73
16,1006,13:45:42 28/02/2022,-75
16,1003,13:45:52 28/02/2022,-75
16,1006,13:45:52 28/02/2022,-75
16,1003,13:45:52 28/02/2022,-76
16,1003,13:46:02 28/02/2022,-76
16,1006,13:46:02 28/02/2022,-76
16,1003,13:46:02 28/02/2022,-77
16,1006,13:46:12 28/02/2022,-77
16,1003,13:46:12 28/02/2022,-70
16,1006,13:46:12 28/02/2022,-76
16,1006,13:46:22 28/02/2022,-77
16,1003,13:46:22 28/02/2022,-78
16,1006,13:46:32 28/02/2022,-77
16,1003,13:46:32 28/02/2022,-75
16,1003,13:46:42 28/02/2022,-77
16,1003,13:46:42 28/02/2022,-74
16,1003,13:47:02 28/02/2022,-77
16,1003,13:47:02 28/02/2022,-77
16,1003,13:47:12 28/02/2022,-79
16,1003,13:47:22 28/02/2022,-80
16,1008,13:47:32 28/02/2022,-83
16,1008,13:47:42 28/02/2022,-83
16,1003,13:47:42 28/02/2022,-81
16,1003,13:48:02 28/02/2022,-78
16,1003,13:48:12 28/02/2022,-76
16,1003,13:48:22 28/02/2022,-76
16,1003,13:48:42 28/02/2022,-80
16,1003,13:48:52 28/02/2022,-77
16,1003,13:48:52 28/02/2022,-77
16,1003,13:49:02 28/02/2022,-76
16,1003,13:49:12 28/02/2022,-75
16,1003,13:49:22 28/02/2022,-75
16,1003,13:49:52 28/02/2022,-76
16,1003,13:50:02 28/02/2022,-79
16,1003,13:50:02 28/02/2022,-78
16,1003,13:50:12 28/02/2022,-71
16,1003,13:50:12 28/02/2022,-71
16,1003,13:50:22 28/02/2022,-78
16,1003,13:50:22 28/02/2022,-77
16,1003,13:50:32 28/02/2022,-76
16,1006,13:50:32 28/02/2022,-75
16,1003,13:50:32 28/02/2022,-74
16,1003,13:50:42 28/02/2022,-72
16,1006,13:50:42 28/02/2022,-78
16,1003,13:50:42 28/02/2022,-73
16,1006,13:50:52 28/02/2022,-76
16,1003,13:50:52 28/02/2022,-71
16,1006,13:50:52 28/02/2022,-78
16,1003,13:51:02 28/02/2022,-73
16,1006,13:51:02 28/02/2022,-78
16,1003,13:51:02 28/02/2022,-72
16,1006,13:51:12 28/02/2022,-76
16,1003,13:51:12 28/02/2022,-73
16,1006,13:51:12 28/02/2022,-77
16,1003,13:51:12 28/02/2022,-72
16,1006,13:51:22 28/02/2022,-76
16,1003,13:51:22 28/02/2022,-72
16,1006,13:51:22 28/02/2022,-77
16,1003,13:51:22 28/02/2022,-73
16,1006,13:51:32 28/02/2022,-75
16,1003,13:51:42 28/02/2022,-76
16,1006,13:51:42 28/02/2022,-76
16,1003,13:51:42 28/02/2022,-77
16,1003,13:51:52 28/02/2022,-75
16,1006,13:51:52 28/02/2022,-77
16,1003,13:51:52 28/02/2022,-75
16,1003,13:52:02 28/02/2022,-75
16,1006,13:52:02 28/02/2022,-76
16,1003,13:52:02 28/02/2022,-75
16,1003,13:52:12 28/02/2022,-75
16,1006,13:52:12 28/02/2022,-75
16,1006,13:52:22 28/02/2022,-77
16,1003,13:52:22 28/02/2022,-75
16,1006,13:52:22 28/02/2022,-76
16,1003,13:52:32 28/02/2022,-74
16,1003,13:52:32 28/02/2022,-74
16,1003,13:52:42 28/02/2022,-75
16,1003,13:52:52 28/02/2022,-73
16,1003,13:53:02 28/02/2022,-75
16,1003,13:53:02 28/02/2022,-74
16,1003,13:53:22 28/02/2022,-71
16,1006,13:53:32 28/02/2022,-81
16,1003,13:53:32 28/02/2022,-69
16,1006,13:53:32 28/02/2022,-81
16,1003,13:53:32 28/02/2022,-68
16,1003,13:53:42 28/02/2022,-65
16,1008,13:53:42 28/02/2022,-79
16,1003,13:53:52 28/02/2022,-76
16,1003,13:54:12 28/02/2022,-68
16,1003,13:54:22 28/02/2022,-68
16,1003,13:54:42 28/02/2022,-58
16,1003,13:54:52 28/02/2022,-62
16,1003,13:55:02 28/02/2022,-57
16,1003,13:55:12 28/02/2022,-69
16,1003,13:55:23 28/02/2022,-59
16,1006,13:55:23 28/02/2022,-74
16,1008,13:55:23 28/02/2022,-76
16,1003,13:55:23 28/02/2022,-59
16,1003,13:55:33 28/02/2022,-45
16,17,13:55:33 28/02/2022,-46
16,1008,13:55:33 28/02/2022,-73
16,1003,13:55:33 28/02/2022,-45
16,1003,13:55:43 28/02/2022,-74
16,1006,13:55:43 28/02/2022,-69
16,11,13:55:43 28/02/2022,-60
16,1006,13:55:53 28/02/2022,-63
16,17,13:55:53 28/02/2022,-45
16,1003,13:55:53 28/02/2022,-57
16,11,13:55:53 28/02/2022,-65
16,1006,13:55:53 28/02/2022,-65
16,1008,13:55:53 28/02/2022,-67
16,1006,13:56:03 28/02/2022,-66
16,1003,13:56:03 28/02/2022,-68
16,5,13:56:03 28/02/2022,-66
16,17,13:56:03 28/02/2022,-48
16,11,13:56:03 28/02/2022,-73
16,1008,13:56:03 28/02/2022,-63
16,1006,13:56:03 28/02/2022,-65
