5,1003,13:29:54 28/02/2022,-79
5,1008,13:29:54 28/02/2022,-74
5,1006,13:29:54 28/02/2022,-73
5,19,13:29:54 28/02/2022,-79
5,16,13:29:54 28/02/2022,-67
5,1003,13:29:54 28/02/2022,-76
5,1006,13:30:04 28/02/2022,-73
5,1008,13:30:04 28/02/2022,-73
5,1003,13:30:04 28/02/2022,-72
5,1003,13:30:14 28/02/2022,-76
5,1008,13:30:14 28/02/2022,-74
5,1006,13:30:14 28/02/2022,-72
5,1003,13:30:14 28/02/2022,-76
5,1006,13:30:24 28/02/2022,-71
5,1003,13:30:24 28/02/2022,-80
5,1008,13:30:24 28/02/2022,-74
5,1006,13:30:24 28/02/2022,-71
5,1006,13:30:34 28/02/2022,-73
5,1003,13:30:34 28/02/2022,-74
5,1008,13:30:34 28/02/2022,-75
5,1006,13:30:34 28/02/2022,-72
5,1003,13:30:44 28/02/2022,-74
5,1006,13:30:44 28/02/2022,-71
5,1008,13:30:44 28/02/2022,-74
5,1003,13:30:44 28/02/2022,-75
5,1008,13:30:54 28/02/2022,-74
5,1006,13:30:54 28/02/2022,-73
5,1003,13:31:04 28/02/2022,-75
5,1006,13:31:04 28/02/2022,-72
5,1008,13:31:04 28/02/2022,-74
5,1003,13:31:04 28/02/2022,-75
5,1003,13:31:14 28/02/2022,-79
5,1008,13:31:14 28/02/2022,-73
5,1003,13:31:14 28/02/2022,-79
5,1003,13:31:24 28/02/2022,-71
5,1008,13:31:24 28/02/2022,-77
5,1003,13:31:24 28/02/2022,-71
5,1003,13:31:34 28/02/2022,-74
5,1006,13:31:34 28/02/2022,-74
5,1008,13:31:34 28/02/2022,-74
5,1003,13:31:34 28/02/2022,-74
5,1006,13:31:43 28/02/2022,-73
5,1008,13:31:44 28/02/2022,-75
5,1006,13:31:44 28/02/2022,-74
5,1006,13:31:53 28/02/2022,-73
5,1003,13:31:54 28/02/2022,-80
5,1008,13:31:54 28/02/2022,-77
5,1006,13:31:54 28/02/2022,-72
5,1003,13:31:54 28/02/2022,-79
5,1006,13:32:04 28/02/2022,-72
5,1008,13:32:04 28/02/2022,-75
5,1006,13:32:13 28/02/2022,-73
5,1003,13:32:13 28/02/2022,-77
5,1008,13:32:14 28/02/2022,-73
5,1006,13:32:14 28/02/2022,-73
5,1003,13:32:14 28/02/2022,-78
5,1006,13:32:24 28/02/2022,-73
5,1003,13:32:24 28/02/2022,-79
5,1008,13:32:24 28/02/2022,-73
5,1003,13:32:33 28/02/2022,-77
5,1006,13:32:34 28/02/2022,-73
5,1008,13:32:34 28/02/2022,-74
5,1003,13:32:34 28/02/2022,-78
5,1003,13:32:43 28/02/2022,-74
5,1006,13:32:44 28/02/2022,-73
5,1008,13:32:44 28/02/2022,-75
5,1003,13:32:44 28/02/2022,-74
5,1003,13:32:53 28/02/2022,-76
5,1006,13:32:54 28/02/2022,-73
5,1008,13:32:54 28/02/2022,-75
5,1003,13:32:54 28/02/2022,-77
5,1003,13:33:03 28/02/2022,-78
5,1006,13:33:04 28/02/2022,-73
5,1008,13:33:04 28/02/2022,-75
5,1006,13:33:13 28/02/2022,-73
5,1003,13:33:13 28/02/2022,-77
5,1006,13:33:14 28/02/2022,-73
5,1003,13:33:14 28/02/2022,-79
5,1006,13:33:23 28/02/2022,-74
5,1003,13:33:33 28/02/2022,-79
5,1006,13:33:33 28/02/2022,-74
5,1003,13:33:43 28/02/2022,-67
5,1006,13:33:43 28/02/2022,-74
5,1003,13:33:53 28/02/2022,-74
5,1006,13:33:53 28/02/2022,-76
5,1003,13:34:03 28/02/2022,-70
5,1006,13:34:03 28/02/2022,-74
5,1003,13:34:03 28/02/2022,-71
5,1006,13:34:04 28/02/2022,-75
5,1003,13:34:13 28/02/2022,-68
5,1003,13:34:23 28/02/2022,-69
5,1006,13:34:23 28/02/2022,-72
5,1006,13:34:33 28/02/2022,-76
5,1003,13:34:33 28/02/2022,-68
5,1006,13:34:33 28/02/2022,-76
5,1006,13:34:43 28/02/2022,-72
5,1003,13:34:43 28/02/2022,-73
5,1006,13:34:43 28/02/2022,-72
5,1006,13:34:53 28/02/2022,-75
5,1003,13:34:53 28/02/2022,-78
5,1006,13:34:53 28/02/2022,-75
5,1003,13:35:03 28/02/2022,-81
5,1006,13:35:03 28/02/2022,-72
5,1003,13:35:03 28/02/2022,-82
5,1006,13:35:13 28/02/2022,-73
5,1006,13:35:23 28/02/2022,-75
5,1003,13:35:23 28/02/2022,-72
5,1006,13:35:23 28/02/2022,-75
5,1003,13:35:23 28/02/2022,-75
5,1006,13:35:33 28/02/2022,-75
5,1003,13:35:33 28/02/2022,-75
5,1003,13:35:43 28/02/2022,-81
5,1006,13:35:43 28/02/2022,-74
5,1006,13:35:53 28/02/2022,-75
5,1006,13:35:53 28/02/2022,-75
5,1003,13:36:03 28/02/2022,-77
5,1006,13:36:03 28/02/2022,-76
5,1003,13:36:03 28/02/2022,-78
5,1003,13:36:13 28/02/2022,-70
5,1003,13:36:23 28/02/2022,-71
5,1003,13:36:33 28/02/2022,-69
5,1003,13:36:33 28/02/2022,-69
5,1003,13:36:43 28/02/2022,-70
5,1003,13:36:53 28/02/2022,-70
5,1003,13:37:03 28/02/2022,-74
5,1003,13:37:13 28/02/2022,-72
5,1003,13:37:23 28/02/2022,-70
5,1003,13:37:23 28/02/2022,-70
5,1003,13:37:33 28/02/2022,-69
5,1003,13:37:33 28/02/2022,-69
5,1003,13:37:43 28/02/2022,-70
5,1003,13:37:53 28/02/2022,-68
5,1003,13:38:03 28/02/2022,-69
5,1003,13:38:13 28/02/2022,-69
5,1003,13:38:13 28/02/2022,-69
5,1003,13:38:23 28/02/2022,-68
5,1003,13:38:23 28/02/2022,-68
5,1003,13:38:33 28/02/2022,-70
5,1003,13:38:44 28/02/2022,-77
5,1003,13:38:54 28/02/2022,-72
5,1003,13:39:04 28/02/2022,-71
5,1003,13:39:04 28/02/2022,-71
5,1003,13:39:14 28/02/2022,-70
5,1003,13:39:24 28/02/2022,-70
5,1003,13:39:24 28/02/2022,-71
5,1003,13:39:34 28/02/2022,-71
5,1003,13:39:34 28/02/2022,-71
5,1003,13:39:44 28/02/2022,-69
5,1003,13:39:54 28/02/2022,-69
5,1003,13:40:04 28/02/2022,-69
5,1003,13:40:04 28/02/2022,-70
5,1003,13:40:14 28/02/2022,-70
5,1003,13:40:24 28/02/2022,-70
5,1003,13:40:34 28/02/2022,-72
5,1003,13:40:34 28/02/2022,-73
5,1003,13:40:44 28/02/2022,-70
5,1003,13:40:54 28/02/2022,-71
5,1003,13:40:54 28/02/2022,-72
5,1003,13:41:04 28/02/2022,-74
5,1003,13:41:14 28/02/2022,-75
5,1003,13:41:24 28/02/2022,-72
5,1003,13:41:24 28/02/2022,-74
5,1003,13:41:34 28/02/2022,-74
5,1003,13:41:34 28/02/2022,-73
5,1003,13:41:44 28/02/2022,-71
5,1003,13:41:54 28/02/2022,-70
5,1003,13:41:54 28/02/2022,-70
5,1003,13:42:04 28/02/2022,-73
