17,19,13:29:39 28/02/2022,-74
17,16,13:29:39 28/02/2022,-51
17,19,13:29:49 28/02/2022,-77
17,1003,13:29:49 28/02/2022,-79
17,16,13:29:49 28/02/2022,-51
17,1008,13:29:59 28/02/2022,-73
17,1008,13:30:09 28/02/2022,-72
17,1003,13:30:09 28/02/2022,-77
17,1006,13:30:19 28/02/2022,-77
17,1008,13:30:19 28/02/2022,-74
17,1003,13:30:19 28/02/2022,-79
17,1008,13:31:19 28/02/2022,-72
17,1003,13:31:19 28/02/2022,-81
17,1006,13:31:29 28/02/2022,-79
17,1003,13:31:29 28/02/2022,-78
17,1008,13:31:29 28/02/2022,-74
17,1006,13:31:39 28/02/2022,-76
17,1008,13:31:39 28/02/2022,-72
17,1003,13:31:39 28/02/2022,-76
17,1006,13:31:39 28/02/2022,-79
17,1008,13:31:49 28/02/2022,-74
17,1003,13:31:49 28/02/2022,-79
17,1008,13:31:59 28/02/2022,-73
17,1003,13:31:59 28/02/2022,-77
17,1006,13:31:59 28/02/2022,-77
17,1006,13:32:09 28/02/2022,-79
17,1008,13:32:09 28/02/2022,-73
17,1006,13:32:09 28/02/2022,-79
17,1008,13:32:19 28/02/2022,-73
17,1003,13:32:19 28/02/2022,-72
17,1003,13:32:29 28/02/2022,-72
17,1008,13:32:29 28/02/2022,-72
17,1003,13:32:29 28/02/2022,-72
17,1003,13:32:39 28/02/2022,-71
17,1008,13:32:39 28/02/2022,-73
17,1003,13:32:49 28/02/2022,-76
17,1008,13:32:49 28/02/2022,-73
17,1003,13:32:49 28/02/2022,-75
17,1008,13:32:59 28/02/2022,-72
17,1003,13:33:09 28/02/2022,-73
17,1008,13:33:09 28/02/2022,-72
17,1006,13:33:19 28/02/2022,-80
17,1003,13:33:39 28/02/2022,-78
17,1003,13:33:49 28/02/2022,-81
17,1006,13:33:49 28/02/2022,-79
17,1003,13:33:59 28/02/2022,-77
17,1006,13:33:59 28/02/2022,-76
17,1006,13:34:09 28/02/2022,-78
17,1006,13:34:19 28/02/2022,-77
17,1003,13:34:19 28/02/2022,-79
17,1006,13:34:19 28/02/2022,-78
17,1006,13:34:39 28/02/2022,-77
17,1003,13:34:39 28/02/2022,-73
17,1006,13:34:39 28/02/2022,-79
17,1006,13:34:49 28/02/2022,-80
17,1003,13:34:49 28/02/2022,-69
17,1006,13:34:59 28/02/2022,-79
17,1006,13:35:19 28/02/2022,-77
17,1003,13:35:19 28/02/2022,-75
17,1006,13:35:19 28/02/2022,-76
17,1003,13:35:29 28/02/2022,-73
17,1006,13:35:29 28/02/2022,-78
17,1003,13:35:39 28/02/2022,-73
17,1006,13:35:39 28/02/2022,-76
17,1003,13:35:49 28/02/2022,-72
17,1006,13:35:49 28/02/2022,-79
17,1003,13:35:49 28/02/2022,-72
17,1003,13:36:09 28/02/2022,-69
17,1003,13:36:19 28/02/2022,-74
17,1003,13:36:29 28/02/2022,-74
17,1003,13:36:29 28/02/2022,-75
17,1003,13:36:39 28/02/2022,-73
17,1003,13:36:39 28/02/2022,-73
17,1003,13:36:49 28/02/2022,-71
17,1003,13:36:59 28/02/2022,-75
17,1003,13:37:09 28/02/2022,-72
17,1003,13:37:19 28/02/2022,-70
17,1003,13:37:19 28/02/2022,-70
17,1003,13:37:29 28/02/2022,-73
17,1003,13:37:29 28/02/2022,-73
17,1003,13:37:39 28/02/2022,-75
17,1003,13:37:49 28/02/2022,-74
17,1003,13:37:49 28/02/2022,-74
17,1003,13:37:58 28/02/2022,-74
17,1003,13:37:59 28/02/2022,-74
17,1003,13:38:09 28/02/2022,-71
17,1003,13:38:09 28/02/2022,-71
17,1003,13:38:19 28/02/2022,-75
17,1003,13:38:30 28/02/2022,-73
17,1003,13:38:40 28/02/2022,-74
17,1003,13:38:50 28/02/2022,-73
17,1003,13:38:59 28/02/2022,-75
17,1003,13:39:00 28/02/2022,-74
17,1003,13:39:09 28/02/2022,-76
17,1003,13:39:19 28/02/2022,-73
17,1003,13:39:30 28/02/2022,-72
17,1003,13:39:39 28/02/2022,-73
17,1003,13:39:49 28/02/2022,-73
17,1003,13:39:59 28/02/2022,-72
17,1003,13:40:00 28/02/2022,-72
17,1003,13:40:09 28/02/2022,-73
17,1003,13:40:10 28/02/2022,-73
