19,1006,13:30:19 28/02/2022,-66
19,1003,13:30:19 28/02/2022,-64
19,1008,13:30:19 28/02/2022,-53
19,1006,13:30:19 28/02/2022,-66
19,1006,13:30:29 28/02/2022,-65
19,1008,13:30:29 28/02/2022,-53
19,1003,13:30:29 28/02/2022,-66
19,1003,13:30:39 28/02/2022,-64
19,1006,13:30:39 28/02/2022,-65
19,1008,13:30:39 28/02/2022,-53
19,1003,13:30:39 28/02/2022,-64
19,1006,13:30:49 28/02/2022,-66
19,1003,13:30:49 28/02/2022,-63
19,1008,13:30:49 28/02/2022,-53
19,1006,13:30:49 28/02/2022,-66
19,1003,13:30:58 28/02/2022,-65
19,1006,13:30:59 28/02/2022,-65
19,1008,13:30:59 28/02/2022,-53
19,1003,13:30:59 28/02/2022,-65
19,1006,13:30:59 28/02/2022,-65
19,1003,13:31:09 28/02/2022,-66
19,1006,13:31:09 28/02/2022,-65
19,1008,13:31:09 28/02/2022,-53
19,1003,13:31:09 28/02/2022,-66
19,1006,13:31:09 28/02/2022,-65
19,1003,13:31:19 28/02/2022,-66
19,1006,13:31:28 28/02/2022,-66
19,1003,13:31:29 28/02/2022,-65
19,1008,13:31:29 28/02/2022,-53
19,1006,13:31:29 28/02/2022,-66
19,1003,13:31:29 28/02/2022,-64
19,1006,13:31:38 28/02/2022,-65
19,1008,13:31:39 28/02/2022,-53
19,1003,13:31:39 28/02/2022,-63
19,1006,13:31:39 28/02/2022,-65
19,1003,13:31:48 28/02/2022,-65
19,1006,13:31:48 28/02/2022,-65
19,1008,13:31:49 28/02/2022,-54
19,1003,13:31:49 28/02/2022,-65
19,1006,13:31:49 28/02/2022,-65
19,1003,13:31:58 28/02/2022,-71
19,1008,13:31:59 28/02/2022,-54
19,1006,13:31:59 28/02/2022,-65
19,1003,13:31:59 28/02/2022,-72
19,1006,13:32:08 28/02/2022,-65
19,1003,13:32:08 28/02/2022,-66
19,1008,13:32:09 28/02/2022,-54
19,1006,13:32:09 28/02/2022,-65
19,1003,13:32:09 28/02/2022,-66
19,1006,13:32:18 28/02/2022,-65
19,1003,13:32:19 28/02/2022,-68
19,1008,13:32:19 28/02/2022,-54
19,1003,13:32:28 28/02/2022,-69
19,1006,13:32:28 28/02/2022,-65
19,1008,13:32:29 28/02/2022,-54
19,1003,13:32:29 28/02/2022,-69
19,1006,13:32:39 28/02/2022,-65
19,1008,13:32:39 28/02/2022,-54
19,1003,13:32:39 28/02/2022,-68
19,1003,13:32:48 28/02/2022,-65
19,1006,13:32:49 28/02/2022,-65
19,1008,13:32:49 28/02/2022,-55
19,1003,13:32:49 28/02/2022,-65
19,1003,13:32:58 28/02/2022,-67
19,1006,13:32:58 28/02/2022,-66
19,1008,13:32:59 28/02/2022,-53
19,1006,13:33:08 28/02/2022,-65
19,1003,13:33:08 28/02/2022,-68
19,1008,13:33:09 28/02/2022,-54
19,1006,13:33:09 28/02/2022,-65
19,1006,13:33:18 28/02/2022,-65
19,1006,13:33:28 28/02/2022,-65
19,1003,13:33:28 28/02/2022,-65
19,1006,13:33:38 28/02/2022,-65
19,1003,13:33:38 28/02/2022,-66
19,1006,13:33:38 28/02/2022,-65
19,1006,13:33:48 28/02/2022,-64
19,1003,13:33:48 28/02/2022,-67
19,1006,13:33:48 28/02/2022,-65
19,1003,13:33:58 28/02/2022,-62
19,1006,13:33:58 28/02/2022,-67
19,1003,13:33:58 28/02/2022,-62
19,1003,13:34:08 28/02/2022,-62
19,1006,13:34:08 28/02/2022,-65
19,1006,13:34:18 28/02/2022,-65
19,1003,13:34:18 28/02/2022,-63
19,1006,13:34:18 28/02/2022,-65
19,1006,13:34:28 28/02/2022,-66
19,1003,13:34:28 28/02/2022,-64
19,1006,13:34:28 28/02/2022,-66
19,1006,13:34:38 28/02/2022,-65
19,1003,13:34:38 28/02/2022,-69
19,1006,13:34:38 28/02/2022,-67
19,1006,13:34:48 28/02/2022,-65
19,1003,13:34:48 28/02/2022,-61
19,1003,13:34:58 28/02/2022,-65
19,1006,13:34:58 28/02/2022,-65
19,1003,13:34:58 28/02/2022,-64
19,1003,13:35:08 28/02/2022,-65
19,1006,13:35:08 28/02/2022,-65
19,1006,13:35:18 28/02/2022,-65
19,1003,13:35:18 28/02/2022,-64
19,1006,13:35:18 28/02/2022,-65
19,1003,13:35:28 28/02/2022,-65
19,1006,13:35:28 28/02/2022,-67
19,1003,13:35:38 28/02/2022,-66
19,1006,13:35:38 28/02/2022,-64
19,1003,13:35:48 28/02/2022,-68
19,1006,13:35:48 28/02/2022,-65
19,1003,13:35:48 28/02/2022,-65
19,1006,13:35:48 28/02/2022,-65
19,1006,13:35:58 28/02/2022,-64
19,1003,13:35:58 28/02/2022,-64
19,1006,13:35:58 28/02/2022,-64
19,1003,13:35:58 28/02/2022,-64
19,1003,13:36:08 28/02/2022,-67
19,1006,13:36:18 28/02/2022,-81
19,1003,13:36:18 28/02/2022,-65
19,1003,13:36:28 28/02/2022,-67
19,1006,13:36:28 28/02/2022,-81
19,1003,13:36:28 28/02/2022,-67
19,1003,13:36:38 28/02/2022,-70
19,1006,13:36:38 28/02/2022,-81
19,1003,13:36:58 28/02/2022,-68
19,1003,13:37:08 28/02/2022,-67
19,1006,13:37:08 28/02/2022,-82
19,1003,13:37:18 28/02/2022,-64
19,1003,13:37:18 28/02/2022,-64
19,1003,13:37:28 28/02/2022,-66
19,1003,13:37:28 28/02/2022,-67
19,1003,13:37:38 28/02/2022,-66
19,1003,13:37:48 28/02/2022,-66
19,1003,13:37:48 28/02/2022,-66
19,1003,13:37:58 28/02/2022,-68
19,1003,13:37:58 28/02/2022,-67
19,1003,13:38:08 28/02/2022,-67
19,1003,13:38:08 28/02/2022,-67
19,1003,13:38:18 28/02/2022,-66
19,1003,13:38:28 28/02/2022,-65
19,1003,13:38:38 28/02/2022,-67
19,1003,13:38:49 28/02/2022,-64
19,1003,13:38:59 28/02/2022,-64
19,1003,13:38:59 28/02/2022,-63
19,1003,13:39:19 28/02/2022,-64
19,1003,13:39:29 28/02/2022,-65
19,1006,13:39:29 28/02/2022,-82
19,1003,13:39:29 28/02/2022,-65
19,1003,13:39:39 28/02/2022,-63
19,1003,13:39:49 28/02/2022,-62
19,1003,13:39:59 28/02/2022,-64
19,1003,13:39:59 28/02/2022,-61
19,1003,13:40:09 28/02/2022,-65
19,1003,13:40:19 28/02/2022,-63
19,1003,13:40:29 28/02/2022,-65
19,1003,13:40:29 28/02/2022,-64
19,1003,13:40:39 28/02/2022,-64
19,1003,13:40:49 28/02/2022,-65
19,1003,13:40:49 28/02/2022,-65
19,1003,13:40:59 28/02/2022,-67
19,1003,13:41:09 28/02/2022,-64
19,1003,13:41:19 28/02/2022,-65
19,1003,13:41:19 28/02/2022,-65
19,1003,13:41:29 28/02/2022,-65
19,1003,13:41:29 28/02/2022,-64
19,1003,13:41:39 28/02/2022,-65
19,1003,13:41:49 28/02/2022,-63
19,1003,13:41:59 28/02/2022,-65
19,1006,13:42:09 28/02/2022,-81
19,1003,13:42:09 28/02/2022,-65
19,1003,13:42:19 28/02/2022,-64
19,1003,13:42:19 28/02/2022,-64
19,1003,13:42:29 28/02/2022,-65
19,1006,13:42:29 28/02/2022,-81
19,1003,13:42:29 28/02/2022,-64
19,1003,13:42:39 28/02/2022,-66
19,1003,13:42:39 28/02/2022,-65
19,1003,13:42:49 28/02/2022,-65
19,1003,13:42:59 28/02/2022,-64
