20,1006,13:30:04 28/02/2022,-63
20,1008,13:30:04 28/02/2022,-59
20,1003,13:30:04 28/02/2022,-65
20,1006,13:30:05 28/02/2022,-64
20,1008,13:30:14 28/02/2022,-59
20,1006,13:30:14 28/02/2022,-64
20,1003,13:30:15 28/02/2022,-64
20,1006,13:30:15 28/02/2022,-63
20,1003,13:30:24 28/02/2022,-63
20,1008,13:30:24 28/02/2022,-59
20,1006,13:30:25 28/02/2022,-63
20,1003,13:30:25 28/02/2022,-63
20,1008,13:30:34 28/02/2022,-59
20,1006,13:30:35 28/02/2022,-63
20,1003,13:30:35 28/02/2022,-64
20,1008,13:30:44 28/02/2022,-59
20,1006,13:30:44 28/02/2022,-63
20,1003,13:30:44 28/02/2022,-64
20,1006,13:30:45 28/02/2022,-63
20,1003,13:30:54 28/02/2022,-65
20,1008,13:30:54 28/02/2022,-59
20,1006,13:30:54 28/02/2022,-63
20,1003,13:30:55 28/02/2022,-65
20,1008,13:31:04 28/02/2022,-59
20,1006,13:31:04 28/02/2022,-63
20,1003,13:31:04 28/02/2022,-69
20,1008,13:31:14 28/02/2022,-59
20,1003,13:31:14 28/02/2022,-66
20,1008,13:31:24 28/02/2022,-59
20,1008,13:31:34 28/02/2022,-59
20,1006,13:31:34 28/02/2022,-64
20,1003,13:31:34 28/02/2022,-65
20,1008,13:31:44 28/02/2022,-59
20,1003,13:31:44 28/02/2022,-68
20,1006,13:31:44 28/02/2022,-64
20,1008,13:31:54 28/02/2022,-59
20,1003,13:31:54 28/02/2022,-62
20,1006,13:31:54 28/02/2022,-63
20,1008,13:32:04 28/02/2022,-58
20,1006,13:32:04 28/02/2022,-64
20,1003,13:32:04 28/02/2022,-69
20,1008,13:32:14 28/02/2022,-58
20,1006,13:32:14 28/02/2022,-64
20,1003,13:32:14 28/02/2022,-69
20,1006,13:32:24 28/02/2022,-64
20,1003,13:32:24 28/02/2022,-70
20,1008,13:32:24 28/02/2022,-58
20,1006,13:32:24 28/02/2022,-64
20,1003,13:32:24 28/02/2022,-70
20,1006,13:32:34 28/02/2022,-64
20,1008,13:32:34 28/02/2022,-58
20,1003,13:32:34 28/02/2022,-70
20,1006,13:32:34 28/02/2022,-64
20,1006,13:32:44 28/02/2022,-64
20,1008,13:32:44 28/02/2022,-59
20,1003,13:32:44 28/02/2022,-69
20,1006,13:32:44 28/02/2022,-63
20,1003,13:32:54 28/02/2022,-68
20,1006,13:32:54 28/02/2022,-64
20,1008,13:32:54 28/02/2022,-59
20,1003,13:32:54 28/02/2022,-67
20,1006,13:32:54 28/02/2022,-64
20,1003,13:33:04 28/02/2022,-66
20,1006,13:33:04 28/02/2022,-64
20,1008,13:33:04 28/02/2022,-59
20,1003,13:33:04 28/02/2022,-66
20,1003,13:33:14 28/02/2022,-67
20,1006,13:33:14 28/02/2022,-63
20,1003,13:33:14 28/02/2022,-66
20,1006,13:33:24 28/02/2022,-63
20,1003,13:33:24 28/02/2022,-66
20,1006,13:33:24 28/02/2022,-63
20,1003,13:33:24 28/02/2022,-66
20,1003,13:33:34 28/02/2022,-67
20,1006,13:33:34 28/02/2022,-63
20,1003,13:33:34 28/02/2022,-67
20,1006,13:33:34 28/02/2022,-63
20,1003,13:33:44 28/02/2022,-65
20,1006,13:33:44 28/02/2022,-64
20,1003,13:33:44 28/02/2022,-65
20,1003,13:33:54 28/02/2022,-64
20,1006,13:33:54 28/02/2022,-73
20,1003,13:34:04 28/02/2022,-63
20,1006,13:34:04 28/02/2022,-72
20,1006,13:34:14 28/02/2022,-72
20,1003,13:34:14 28/02/2022,-68
20,1006,13:34:14 28/02/2022,-72
20,1003,13:34:24 28/02/2022,-67
20,1006,13:34:24 28/02/2022,-71
20,1003,13:34:24 28/02/2022,-67
20,1006,13:34:24 28/02/2022,-71
20,1003,13:34:34 28/02/2022,-66
20,1006,13:34:34 28/02/2022,-70
20,1003,13:34:34 28/02/2022,-66
20,1003,13:34:44 28/02/2022,-72
20,1006,13:34:44 28/02/2022,-72
20,1003,13:34:54 28/02/2022,-67
20,1006,13:34:54 28/02/2022,-72
20,1003,13:35:04 28/02/2022,-69
20,1006,13:35:04 28/02/2022,-71
20,1003,13:35:04 28/02/2022,-69
20,1006,13:35:14 28/02/2022,-73
20,1003,13:35:14 28/02/2022,-71
20,1006,13:35:14 28/02/2022,-73
20,1006,13:35:24 28/02/2022,-73
20,1003,13:35:24 28/02/2022,-67
20,1003,13:35:34 28/02/2022,-68
20,1006,13:35:34 28/02/2022,-72
20,1003,13:35:34 28/02/2022,-67
20,1006,13:35:34 28/02/2022,-72
20,1003,13:35:44 28/02/2022,-69
20,1006,13:35:44 28/02/2022,-71
20,1003,13:35:44 28/02/2022,-69
20,1003,13:35:54 28/02/2022,-68
20,1006,13:35:54 28/02/2022,-72
20,1006,13:36:04 28/02/2022,-71
20,1003,13:36:04 28/02/2022,-68
20,1006,13:36:04 28/02/2022,-71
20,1006,13:36:14 28/02/2022,-77
20,1003,13:36:14 28/02/2022,-66
20,1006,13:36:14 28/02/2022,-77
20,1003,13:36:24 28/02/2022,-65
20,1006,13:36:24 28/02/2022,-76
20,1006,13:36:34 28/02/2022,-76
20,1003,13:36:34 28/02/2022,-64
20,1003,13:36:44 28/02/2022,-66
20,1006,13:36:44 28/02/2022,-75
20,1003,13:36:44 28/02/2022,-67
20,1006,13:36:44 28/02/2022,-75
20,1003,13:36:54 28/02/2022,-65
20,1006,13:36:54 28/02/2022,-76
20,1003,13:36:54 28/02/2022,-65
20,1003,13:37:04 28/02/2022,-65
20,1006,13:37:04 28/02/2022,-76
20,1003,13:37:04 28/02/2022,-65
20,1003,13:37:14 28/02/2022,-64
20,1006,13:37:14 28/02/2022,-77
20,1006,13:37:24 28/02/2022,-76
20,1003,13:37:24 28/02/2022,-66
20,1006,13:37:24 28/02/2022,-76
20,1006,13:37:34 28/02/2022,-76
20,1003,13:37:34 28/02/2022,-64
20,1006,13:37:34 28/02/2022,-76
20,1003,13:37:44 28/02/2022,-64
20,1006,13:37:44 28/02/2022,-76
20,1003,13:37:44 28/02/2022,-64
20,1006,13:37:44 28/02/2022,-75
20,1003,13:37:54 28/02/2022,-65
20,1006,13:37:54 28/02/2022,-75
20,1006,13:38:04 28/02/2022,-75
20,1003,13:38:04 28/02/2022,-65
20,1006,13:38:04 28/02/2022,-76
20,1006,13:38:14 28/02/2022,-76
20,1003,13:38:14 28/02/2022,-66
20,1006,13:38:14 28/02/2022,-76
20,1006,13:38:24 28/02/2022,-76
20,1003,13:38:24 28/02/2022,-64
20,1003,13:38:34 28/02/2022,-65
20,1006,13:38:34 28/02/2022,-76
20,1003,13:38:34 28/02/2022,-65
20,1006,13:38:34 28/02/2022,-77
20,1003,13:38:44 28/02/2022,-67
20,1006,13:38:44 28/02/2022,-76
20,1003,13:38:44 28/02/2022,-66
20,1003,13:38:55 28/02/2022,-64
20,1006,13:38:55 28/02/2022,-78
20,1003,13:39:05 28/02/2022,-65
20,1006,13:39:05 28/02/2022,-76
20,1003,13:39:15 28/02/2022,-64
20,1006,13:39:15 28/02/2022,-77
20,1003,13:39:15 28/02/2022,-64
20,1006,13:39:15 28/02/2022,-77
20,1003,13:39:25 28/02/2022,-64
20,1006,13:39:25 28/02/2022,-77
20,1003,13:39:25 28/02/2022,-64
20,1003,13:39:35 28/02/2022,-66
20,1006,13:39:35 28/02/2022,-79
20,1006,13:39:45 28/02/2022,-77
20,1003,13:39:45 28/02/2022,-64
20,1006,13:39:45 28/02/2022,-77
20,1003,13:39:45 28/02/2022,-65
20,1006,13:39:55 28/02/2022,-80
20,1003,13:39:55 28/02/2022,-64
20,1006,13:39:55 28/02/2022,-78
20,1006,13:40:05 28/02/2022,-78
20,1003,13:40:05 28/02/2022,-65
20,1003,13:40:15 28/02/2022,-65
20,1006,13:40:15 28/02/2022,-77
20,1003,13:40:15 28/02/2022,-67
20,1003,13:40:25 28/02/2022,-65
20,1006,13:40:25 28/02/2022,-77
20,1003,13:40:35 28/02/2022,-64
20,1006,13:40:35 28/02/2022,-78
20,1003,13:40:35 28/02/2022,-66
20,1003,13:40:45 28/02/2022,-65
20,1006,13:40:45 28/02/2022,-78
20,1006,13:40:55 28/02/2022,-79
20,1003,13:40:55 28/02/2022,-65
20,1006,13:40:55 28/02/2022,-79
20,1003,13:41:05 28/02/2022,-65
20,1006,13:41:05 28/02/2022,-81
20,1003,13:41:05 28/02/2022,-64
20,1003,13:41:15 28/02/2022,-65
20,1006,13:41:15 28/02/2022,-78
20,1006,13:41:15 28/02/2022,-78
20,1003,13:41:15 28/02/2022,-65
20,1006,13:41:25 28/02/2022,-79
20,1003,13:41:25 28/02/2022,-64
20,1003,13:41:35 28/02/2022,-64
20,1003,13:41:35 28/02/2022,-64
20,1006,13:41:45 28/02/2022,-78
20,1003,13:41:45 28/02/2022,-65
20,1006,13:41:45 28/02/2022,-77
20,1003,13:41:45 28/02/2022,-65
20,1006,13:41:55 28/02/2022,-80
20,1003,13:41:55 28/02/2022,-64
20,1006,13:41:55 28/02/2022,-80
20,1003,13:42:05 28/02/2022,-67
20,1006,13:42:05 28/02/2022,-80
20,1003,13:42:05 28/02/2022,-67
20,1003,13:42:15 28/02/2022,-66
20,1006,13:42:15 28/02/2022,-81
20,1003,13:42:15 28/02/2022,-67
20,1006,13:42:25 28/02/2022,-80
20,1003,13:42:25 28/02/2022,-67
20,1006,13:42:25 28/02/2022,-81
20,1006,13:42:35 28/02/2022,-81
20,1003,13:42:35 28/02/2022,-67
20,1006,13:42:45 28/02/2022,-82
20,1003,13:42:45 28/02/2022,-68
20,1006,13:42:55 28/02/2022,-82
20,1003,13:42:55 28/02/2022,-68
20,1006,13:43:05 28/02/2022,-75
20,1003,13:43:05 28/02/2022,-67
20,1006,13:43:05 28/02/2022,-75
20,1006,13:43:15 28/02/2022,-78
20,1003,13:43:15 28/02/2022,-67
20,1003,13:43:25 28/02/2022,-66
20,1006,13:43:25 28/02/2022,-80
20,1003,13:43:35 28/02/2022,-65
20,1006,13:43:35 28/02/2022,-78
20,1003,13:43:35 28/02/2022,-66
20,1006,13:43:45 28/02/2022,-78
20,1003,13:43:45 28/02/2022,-65
20,1006,13:43:55 28/02/2022,-78
20,1003,13:43:55 28/02/2022,-64
20,1003,13:44:05 28/02/2022,-67
20,1003,13:44:05 28/02/2022,-68
20,1006,13:44:05 28/02/2022,-77
20,1003,13:44:15 28/02/2022,-67
20,1008,13:44:15 28/02/2022,-84
20,1003,13:44:25 28/02/2022,-67
20,1008,13:44:25 28/02/2022,-82
20,1008,13:44:35 28/02/2022,-82
20,1003,13:44:35 28/02/2022,-67
20,1003,13:44:45 28/02/2022,-67
20,1003,13:44:45 28/02/2022,-67
20,1003,13:44:55 28/02/2022,-68
20,1008,13:44:55 28/02/2022,-79
20,1003,13:44:55 28/02/2022,-67
20,1008,13:45:05 28/02/2022,-80
20,1006,13:45:05 28/02/2022,-84
20,1003,13:45:05 28/02/2022,-67
20,1008,13:45:15 28/02/2022,-81
20,1003,13:45:15 28/02/2022,-68
20,1003,13:45:25 28/02/2022,-67
20,1003,13:45:35 28/02/2022,-67
20,1008,13:45:45 28/02/2022,-80
20,1003,13:45:45 28/02/2022,-66
20,1003,13:45:45 28/02/2022,-66
20,1003,13:45:55 28/02/2022,-67
20,1008,13:45:55 28/02/2022,-83
20,1003,13:46:05 28/02/2022,-67
20,1008,13:46:05 28/02/2022,-80
20,1003,13:46:15 28/02/2022,-66
20,1003,13:46:24 28/02/2022,-69
20,1003,13:46:25 28/02/2022,-68
20,1003,13:46:34 28/02/2022,-70
20,1003,13:46:54 28/02/2022,-68
20,1003,13:46:55 28/02/2022,-68
20,1003,13:47:05 28/02/2022,-68
20,1003,13:47:15 28/02/2022,-67
20,1003,13:47:25 28/02/2022,-68
20,1003,13:47:34 28/02/2022,-68
20,1003,13:47:44 28/02/2022,-67
20,1003,13:47:54 28/02/2022,-68
20,1003,13:48:04 28/02/2022,-69
20,1003,13:48:05 28/02/2022,-70
20,1003,13:48:14 28/02/2022,-69
20,1006,13:48:14 28/02/2022,-78
20,1003,13:48:14 28/02/2022,-71
20,1003,13:48:24 28/02/2022,-69
20,1003,13:48:34 28/02/2022,-69
20,1003,13:48:34 28/02/2022,-69
20,1003,13:48:44 28/02/2022,-68
20,1003,13:48:54 28/02/2022,-69
20,1003,13:49:04 28/02/2022,-68
20,1003,13:49:14 28/02/2022,-67
20,1003,13:49:24 28/02/2022,-69
20,1003,13:49:24 28/02/2022,-68
20,1003,13:49:34 28/02/2022,-70
20,1003,13:49:34 28/02/2022,-70
20,1003,13:49:44 28/02/2022,-69
20,1003,13:49:54 28/02/2022,-70
20,1003,13:50:04 28/02/2022,-68
20,1003,13:50:04 28/02/2022,-68
20,1003,13:50:14 28/02/2022,-68
20,1003,13:50:14 28/02/2022,-68
20,1003,13:50:24 28/02/2022,-69
20,1003,13:50:34 28/02/2022,-68
20,1003,13:50:44 28/02/2022,-69
20,1003,13:50:54 28/02/2022,-71
20,1003,13:50:54 28/02/2022,-71
20,1003,13:51:04 28/02/2022,-70
20,1003,13:51:14 28/02/2022,-70
20,1003,13:51:24 28/02/2022,-70
20,1003,13:51:34 28/02/2022,-70
20,1003,13:51:34 28/02/2022,-70
20,1003,13:51:44 28/02/2022,-70
20,1003,13:51:54 28/02/2022,-71
20,1003,13:51:54 28/02/2022,-71
20,1003,13:52:04 28/02/2022,-70
20,1003,13:52:14 28/02/2022,-70
20,1003,13:52:24 28/02/2022,-78
20,1003,13:52:24 28/02/2022,-80
20,1003,13:52:34 28/02/2022,-71
20,1003,13:52:44 28/02/2022,-71
20,1003,13:52:54 28/02/2022,-72
20,1003,13:52:54 28/02/2022,-72
20,1003,13:53:04 28/02/2022,-73
20,1003,13:53:14 28/02/2022,-69
20,1006,13:53:14 28/02/2022,-81
20,1008,13:53:14 28/02/2022,-79
20,1003,13:53:24 28/02/2022,-54
20,1003,13:53:24 28/02/2022,-53
20,1003,13:53:34 28/02/2022,-52
20,1008,13:53:44 28/02/2022,-79
20,1003,13:53:44 28/02/2022,-54
20,1003,13:53:54 28/02/2022,-55
20,1003,13:53:54 28/02/2022,-55
20,1003,13:54:04 28/02/2022,-55
20,1003,13:54:14 28/02/2022,-55
20,1003,13:54:24 28/02/2022,-56
20,1003,13:54:34 28/02/2022,-70
20,1003,13:54:34 28/02/2022,-68
20,1003,13:54:44 28/02/2022,-67
20,1003,13:54:54 28/02/2022,-66
20,1003,13:54:54 28/02/2022,-65
20,1003,13:55:04 28/02/2022,-54
20,1003,13:55:04 28/02/2022,-60
20,1003,13:55:14 28/02/2022,-51
20,1003,13:55:14 28/02/2022,-50
20,1003,13:55:24 28/02/2022,-56
20,1008,13:55:24 28/02/2022,-80
20,1003,13:55:24 28/02/2022,-53
20,1003,13:55:34 28/02/2022,-69
20,1006,13:55:44 28/02/2022,-70
20,17,13:55:44 28/02/2022,-71
20,11,13:55:44 28/02/2022,-57
20,1008,13:55:44 28/02/2022,-79
20,1006,13:55:44 28/02/2022,-72
20,17,13:55:54 28/02/2022,-68
20,1006,13:55:54 28/02/2022,-74
20,11,13:55:54 28/02/2022,-54
20,1003,13:55:54 28/02/2022,-66
