11,1003,13:29:46 28/02/2022,-74
11,16,13:29:46 28/02/2022,-69
11,1006,13:29:46 28/02/2022,-63
11,1008,13:29:46 28/02/2022,-74
11,19,13:29:46 28/02/2022,-71
11,1003,13:29:46 28/02/2022,-75
11,1006,13:29:56 28/02/2022,-63
11,1003,13:29:56 28/02/2022,-80
11,19,13:29:56 28/02/2022,-71
11,1008,13:29:56 28/02/2022,-74
11,1003,13:30:06 28/02/2022,-74
11,1006,13:30:06 28/02/2022,-62
11,1003,13:30:06 28/02/2022,-73
11,1006,13:30:16 28/02/2022,-62
11,1008,13:30:16 28/02/2022,-75
11,1003,13:30:16 28/02/2022,-71
11,1006,13:30:16 28/02/2022,-63
11,1008,13:30:26 28/02/2022,-78
11,1006,13:30:26 28/02/2022,-62
11,1003,13:30:26 28/02/2022,-69
11,1008,13:30:36 28/02/2022,-77
11,1006,13:30:36 28/02/2022,-63
11,1003,13:30:36 28/02/2022,-71
11,1008,13:30:46 28/02/2022,-74
11,1003,13:30:46 28/02/2022,-70
11,1006,13:30:46 28/02/2022,-62
11,1006,13:30:56 28/02/2022,-63
11,1008,13:30:56 28/02/2022,-76
11,1006,13:30:56 28/02/2022,-63
11,1006,13:31:06 28/02/2022,-63
11,1008,13:31:06 28/02/2022,-76
11,1006,13:31:06 28/02/2022,-62
11,1008,13:31:16 28/02/2022,-77
11,1008,13:31:26 28/02/2022,-75
11,1003,13:31:26 28/02/2022,-82
11,1008,13:31:36 28/02/2022,-76
11,1006,13:31:36 28/02/2022,-63
11,1006,13:31:36 28/02/2022,-62
11,1008,13:31:46 28/02/2022,-75
11,1006,13:31:46 28/02/2022,-64
11,1006,13:31:46 28/02/2022,-64
11,1008,13:31:56 28/02/2022,-74
11,1003,13:31:56 28/02/2022,-73
11,1006,13:31:56 28/02/2022,-63
11,1006,13:32:06 28/02/2022,-63
11,1008,13:32:06 28/02/2022,-75
11,1006,13:32:06 28/02/2022,-63
11,1008,13:32:16 28/02/2022,-74
11,1006,13:32:16 28/02/2022,-62
11,1008,13:32:25 28/02/2022,-74
11,1006,13:32:26 28/02/2022,-63
11,1008,13:32:35 28/02/2022,-75
11,1006,13:32:36 28/02/2022,-62
11,1008,13:32:46 28/02/2022,-73
11,1006,13:32:46 28/02/2022,-62
11,1008,13:32:56 28/02/2022,-75
11,1006,13:32:56 28/02/2022,-63
11,1006,13:33:05 28/02/2022,-63
11,1008,13:33:06 28/02/2022,-74
11,1003,13:33:06 28/02/2022,-74
11,1006,13:33:06 28/02/2022,-63
11,1006,13:33:15 28/02/2022,-63
11,1006,13:33:26 28/02/2022,-62
11,1006,13:33:36 28/02/2022,-63
11,1003,13:33:45 28/02/2022,-71
11,1006,13:33:45 28/02/2022,-71
11,1003,13:33:46 28/02/2022,-72
11,1006,13:33:46 28/02/2022,-68
11,1003,13:33:55 28/02/2022,-70
11,1006,13:33:55 28/02/2022,-69
11,1003,13:33:56 28/02/2022,-72
11,1003,13:34:05 28/02/2022,-71
11,1006,13:34:05 28/02/2022,-69
11,1003,13:34:06 28/02/2022,-71
11,1003,13:34:15 28/02/2022,-69
11,1006,13:34:15 28/02/2022,-68
11,1003,13:34:25 28/02/2022,-72
11,1006,13:34:25 28/02/2022,-69
11,1006,13:34:35 28/02/2022,-69
11,1006,13:34:35 28/02/2022,-70
11,1006,13:34:45 28/02/2022,-68
11,1003,13:34:55 28/02/2022,-74
11,1006,13:34:55 28/02/2022,-69
11,1003,13:34:55 28/02/2022,-75
11,1006,13:35:05 28/02/2022,-68
11,1006,13:35:05 28/02/2022,-68
11,1006,13:35:15 28/02/2022,-70
11,1006,13:35:15 28/02/2022,-69
11,1006,13:35:25 28/02/2022,-69
11,1003,13:35:25 28/02/2022,-73
11,1006,13:35:35 28/02/2022,-69
11,1003,13:35:35 28/02/2022,-73
11,1006,13:35:45 28/02/2022,-70
11,1006,13:35:45 28/02/2022,-70
11,1006,13:35:55 28/02/2022,-69
11,1006,13:35:55 28/02/2022,-69
11,1003,13:36:05 28/02/2022,-70
11,1003,13:36:05 28/02/2022,-71
11,1003,13:36:15 28/02/2022,-71
11,1006,13:36:25 28/02/2022,-80
11,1003,13:36:25 28/02/2022,-73
11,1003,13:36:25 28/02/2022,-72
11,1003,13:36:35 28/02/2022,-72
11,1006,13:36:35 28/02/2022,-80
11,1003,13:36:45 28/02/2022,-74
11,1003,13:36:55 28/02/2022,-71
11,1006,13:37:05 28/02/2022,-79
11,1003,13:37:05 28/02/2022,-70
11,1006,13:37:05 28/02/2022,-80
11,1006,13:37:15 28/02/2022,-79
11,1003,13:37:15 28/02/2022,-73
11,1003,13:37:25 28/02/2022,-73
11,1006,13:37:25 28/02/2022,-80
11,1003,13:37:25 28/02/2022,-74
11,1006,13:37:35 28/02/2022,-79
11,1006,13:37:45 28/02/2022,-78
11,1003,13:37:45 28/02/2022,-74
11,1006,13:37:45 28/02/2022,-78
11,1003,13:37:55 28/02/2022,-72
11,1006,13:37:55 28/02/2022,-77
11,1003,13:37:55 28/02/2022,-72
11,1003,13:38:05 28/02/2022,-74
11,1003,13:38:05 28/02/2022,-74
11,1003,13:38:15 28/02/2022,-72
11,1006,13:38:15 28/02/2022,-79
11,1006,13:38:25 28/02/2022,-79
11,1003,13:38:25 28/02/2022,-75
11,1006,13:38:25 28/02/2022,-77
11,1003,13:38:36 28/02/2022,-75
11,1003,13:39:56 28/02/2022,-79
11,1003,13:39:56 28/02/2022,-79
11,1003,13:42:26 28/02/2022,-81
11,1003,13:42:26 28/02/2022,-83
11,1003,13:43:16 28/02/2022,-80
11,1003,13:43:26 28/02/2022,-78
11,1003,13:43:36 28/02/2022,-76
11,1003,13:43:56 28/02/2022,-79
11,1008,13:44:06 28/02/2022,-79
11,1003,13:44:16 28/02/2022,-79
11,1008,13:44:16 28/02/2022,-79
11,1003,13:44:16 28/02/2022,-80
11,1008,13:44:26 28/02/2022,-79
11,1003,13:44:26 28/02/2022,-77
11,1003,13:44:36 28/02/2022,-80
11,1008,13:44:36 28/02/2022,-81
11,1003,13:44:36 28/02/2022,-79
11,1003,13:44:46 28/02/2022,-78
11,1003,13:45:06 28/02/2022,-77
11,1003,13:45:16 28/02/2022,-76
11,1003,13:45:26 28/02/2022,-77
11,1003,13:45:26 28/02/2022,-76
