"0",""
"0",""
"0","count.dist<-logs.dist %>% "
"0","  group_by(ID,Height,Position,Distance) %>%"
"0","  mutate(ID=as.factor(ID),"
"0","         Height=paste(""Height:"", Height, ""m"")) %>% "
"0","  count()"
"0",""
"0","gdist<-ggplot(count.dist,aes(x=Distance,y=n))+"
"0","  geom_point(aes(color=ID,shape=Position),size=2) +"
"0","  geom_line(aes(color=ID,shape=Position)) +"
"0","#  scale_color_discrete(values=c(""pink"",""red"",""blue"",""cyan"",""orange"",""yellow"")) +"
"0","  labs(x=""Distance (m)"",y=""Counts"") +"
"0","  facet_wrap(~Height,nrow=3) +"
"0","   ggtitle(""Number of counts depending on distance"")"
"2","Ignoring unknown aesthetics: shape"
"0","print(gdist)"
