16,1003,14:20:57 22/02/2022,-65
16,17,14:20:57 22/02/2022,-55
16,1003,14:21:07 22/02/2022,-67
16,1003,14:21:17 22/02/2022,-68
16,1003,14:21:27 22/02/2022,-68
16,1003,14:21:37 22/02/2022,-67
16,1003,14:21:57 22/02/2022,-66
16,1003,14:22:07 22/02/2022,-67
16,1003,14:22:17 22/02/2022,-66
16,1003,14:22:27 22/02/2022,-68
16,1003,14:22:47 22/02/2022,-72
16,1003,14:22:57 22/02/2022,-71
16,1003,14:23:07 22/02/2022,-74
16,1003,14:23:17 22/02/2022,-73
16,1003,14:23:37 22/02/2022,-74
16,1003,14:23:47 22/02/2022,-71
16,1003,14:23:56 22/02/2022,-72
16,1003,14:24:06 22/02/2022,-71
16,1003,14:24:16 22/02/2022,-73
16,1003,14:24:27 22/02/2022,-71
16,1003,14:24:37 22/02/2022,-70
16,1003,14:24:47 22/02/2022,-75
16,1003,14:24:57 22/02/2022,-72
16,1003,14:25:06 22/02/2022,-74
16,1003,14:25:16 22/02/2022,-72
16,1003,14:25:26 22/02/2022,-74
16,1003,14:25:36 22/02/2022,-75
16,1003,14:25:46 22/02/2022,-77
16,1003,14:25:56 22/02/2022,-77
16,1003,14:26:06 22/02/2022,-74
16,1003,14:26:16 22/02/2022,-75
16,1003,14:26:26 22/02/2022,-75
16,1003,14:26:36 22/02/2022,-74
16,1003,14:26:46 22/02/2022,-73
16,1003,14:26:56 22/02/2022,-73
16,1003,14:27:06 22/02/2022,-74
16,1003,14:27:16 22/02/2022,-73
16,1003,14:27:26 22/02/2022,-75
16,1003,14:27:36 22/02/2022,-74
16,1003,14:27:46 22/02/2022,-74
16,1003,14:27:56 22/02/2022,-75
16,1003,14:28:06 22/02/2022,-75
16,1003,14:28:16 22/02/2022,-75
16,1003,14:28:26 22/02/2022,-74
16,1003,14:28:36 22/02/2022,-74
16,1003,14:28:46 22/02/2022,-75
16,1003,14:28:56 22/02/2022,-74
16,1003,14:29:06 22/02/2022,-73
16,1003,14:29:16 22/02/2022,-74
16,1003,14:29:26 22/02/2022,-73
16,1003,14:29:36 22/02/2022,-74
16,1003,14:30:06 22/02/2022,-76
16,1003,14:30:16 22/02/2022,-76
16,1003,14:30:26 22/02/2022,-77
16,1003,14:30:36 22/02/2022,-75
16,1003,14:30:46 22/02/2022,-79
16,1003,14:30:56 22/02/2022,-79
16,1003,14:31:06 22/02/2022,-76
16,1003,14:31:16 22/02/2022,-79
16,1003,14:31:26 22/02/2022,-76
16,1003,14:31:36 22/02/2022,-77
16,1003,14:31:46 22/02/2022,-79
16,1003,14:32:06 22/02/2022,-78
16,1003,14:32:16 22/02/2022,-73
16,1003,14:32:26 22/02/2022,-77
16,1003,14:32:36 22/02/2022,-77
16,1003,14:32:46 22/02/2022,-78
16,1003,14:33:06 22/02/2022,-77
16,1003,14:33:16 22/02/2022,-77
16,1003,14:33:26 22/02/2022,-76
16,1003,14:33:36 22/02/2022,-76
16,1003,14:33:46 22/02/2022,-75
16,1003,14:33:56 22/02/2022,-75
16,1003,14:34:06 22/02/2022,-75
16,1003,14:34:16 22/02/2022,-75
16,1003,14:34:27 22/02/2022,-75
16,1003,14:34:37 22/02/2022,-77
16,1003,14:34:47 22/02/2022,-77
16,1003,14:34:57 22/02/2022,-76
16,1003,14:35:07 22/02/2022,-78
16,1003,14:35:27 22/02/2022,-74
16,1003,14:35:37 22/02/2022,-72
16,1003,14:35:47 22/02/2022,-76
16,1003,14:35:57 22/02/2022,-73
16,1003,14:36:07 22/02/2022,-73
16,1003,14:36:17 22/02/2022,-73
16,1003,14:36:27 22/02/2022,-72
16,1003,14:36:37 22/02/2022,-74
16,1003,14:36:47 22/02/2022,-73
16,1003,14:37:07 22/02/2022,-74
16,1003,14:37:17 22/02/2022,-74
16,1003,14:37:27 22/02/2022,-73
16,1003,14:37:37 22/02/2022,-74
16,1003,14:37:47 22/02/2022,-74
16,1003,14:37:57 22/02/2022,-74
16,1003,14:38:07 22/02/2022,-75
16,1003,14:38:17 22/02/2022,-74
16,1003,14:38:27 22/02/2022,-74
16,1003,14:38:37 22/02/2022,-74
16,1003,14:38:47 22/02/2022,-76
16,1003,14:42:26 22/02/2022,-77
16,1003,14:42:36 22/02/2022,-77
16,1003,14:42:56 22/02/2022,-78
16,1003,14:43:06 22/02/2022,-77
16,1003,14:43:16 22/02/2022,-78
16,1003,14:43:26 22/02/2022,-78
16,1003,14:43:36 22/02/2022,-76
16,1003,14:43:46 22/02/2022,-76
16,1003,14:43:56 22/02/2022,-77
16,1003,14:44:06 22/02/2022,-79
16,1003,14:44:16 22/02/2022,-78
16,1003,14:44:26 22/02/2022,-79
16,1003,14:44:36 22/02/2022,-77
16,1003,14:44:46 22/02/2022,-78
16,1003,14:44:56 22/02/2022,-77
16,1003,14:45:06 22/02/2022,-77
16,1003,14:45:16 22/02/2022,-78
16,1003,14:45:56 22/02/2022,-77
16,1003,14:46:06 22/02/2022,-77
16,1003,14:46:36 22/02/2022,-80
16,1003,14:47:36 22/02/2022,-77
16,1003,14:47:46 22/02/2022,-78
16,1003,14:48:06 22/02/2022,-77
16,1003,14:48:16 22/02/2022,-79
16,1003,14:48:36 22/02/2022,-78
16,1003,14:48:46 22/02/2022,-78
16,1003,14:49:06 22/02/2022,-80
16,1003,14:49:26 22/02/2022,-79
16,1003,14:50:16 22/02/2022,-78
16,1003,14:50:26 22/02/2022,-80
16,1003,14:50:56 22/02/2022,-81
16,1003,14:51:06 22/02/2022,-80
16,1003,14:51:16 22/02/2022,-80
16,1003,14:51:36 22/02/2022,-78
16,1003,14:53:37 22/02/2022,-81
16,1003,14:53:47 22/02/2022,-80
16,1003,14:54:07 22/02/2022,-79
16,1003,14:54:17 22/02/2022,-78
16,1003,14:54:27 22/02/2022,-78
16,1003,14:54:37 22/02/2022,-78
16,1003,14:54:47 22/02/2022,-79
16,1003,14:54:57 22/02/2022,-80
16,1003,14:57:17 22/02/2022,-80
