17,1003,14:21:14 22/02/2022,-64
17,1003,14:21:24 22/02/2022,-64
17,1003,14:21:34 22/02/2022,-64
17,1003,14:21:44 22/02/2022,-64
17,1003,14:21:54 22/02/2022,-64
17,1003,14:22:04 22/02/2022,-64
17,1003,14:22:14 22/02/2022,-64
17,1003,14:22:24 22/02/2022,-64
17,1003,14:22:34 22/02/2022,-64
17,1003,14:22:44 22/02/2022,-68
17,1003,14:22:54 22/02/2022,-70
17,1003,14:23:04 22/02/2022,-68
17,1003,14:23:14 22/02/2022,-70
17,1003,14:23:24 22/02/2022,-67
17,1003,14:23:34 22/02/2022,-69
17,1003,14:23:44 22/02/2022,-68
17,1003,14:23:54 22/02/2022,-68
17,1003,14:24:04 22/02/2022,-69
17,1003,14:24:14 22/02/2022,-68
17,1003,14:24:24 22/02/2022,-69
17,1003,14:24:34 22/02/2022,-70
17,1003,14:24:44 22/02/2022,-69
17,1003,14:24:54 22/02/2022,-69
17,1003,14:25:14 22/02/2022,-70
17,1003,14:25:24 22/02/2022,-69
17,1003,14:25:34 22/02/2022,-69
17,1003,14:25:44 22/02/2022,-68
17,1003,14:25:54 22/02/2022,-68
17,1003,14:26:04 22/02/2022,-70
17,1003,14:26:14 22/02/2022,-69
17,1003,14:26:24 22/02/2022,-71
17,1003,14:26:34 22/02/2022,-70
17,1003,14:26:44 22/02/2022,-68
17,1003,14:26:54 22/02/2022,-69
17,1003,14:27:04 22/02/2022,-77
17,1003,14:27:14 22/02/2022,-77
17,1003,14:27:33 22/02/2022,-78
17,1003,14:27:43 22/02/2022,-77
17,1003,14:27:53 22/02/2022,-79
17,1003,14:28:03 22/02/2022,-79
17,1003,14:28:13 22/02/2022,-77
17,1003,14:28:23 22/02/2022,-77
17,1003,14:28:33 22/02/2022,-78
17,1003,14:28:53 22/02/2022,-78
17,1003,14:29:03 22/02/2022,-79
17,1003,14:29:13 22/02/2022,-75
17,1003,14:29:23 22/02/2022,-79
17,1003,14:29:33 22/02/2022,-78
17,1003,14:29:43 22/02/2022,-81
17,1003,14:29:53 22/02/2022,-75
17,1003,14:30:03 22/02/2022,-78
17,1003,14:30:33 22/02/2022,-74
17,1003,14:30:43 22/02/2022,-71
17,1003,14:30:53 22/02/2022,-75
17,1003,14:31:03 22/02/2022,-73
17,1003,14:31:13 22/02/2022,-75
17,1003,14:31:23 22/02/2022,-76
17,1003,14:31:33 22/02/2022,-72
17,1003,14:31:43 22/02/2022,-75
17,1003,14:31:53 22/02/2022,-77
17,1003,14:32:33 22/02/2022,-74
17,1003,14:32:43 22/02/2022,-75
17,1003,14:32:53 22/02/2022,-76
17,1003,14:33:03 22/02/2022,-77
17,1003,14:33:13 22/02/2022,-77
17,1003,14:33:23 22/02/2022,-78
17,1003,14:33:33 22/02/2022,-80
17,1003,14:33:43 22/02/2022,-77
17,1003,14:33:53 22/02/2022,-78
17,1003,14:34:03 22/02/2022,-77
17,1003,14:34:13 22/02/2022,-78
17,1003,14:34:23 22/02/2022,-79
17,1003,14:34:44 22/02/2022,-80
17,1003,14:35:04 22/02/2022,-79
17,1003,14:35:14 22/02/2022,-72
17,1003,14:35:24 22/02/2022,-76
17,1003,14:35:34 22/02/2022,-74
17,1003,14:35:44 22/02/2022,-80
17,1003,14:36:04 22/02/2022,-75
17,1003,14:36:14 22/02/2022,-76
17,1003,14:36:24 22/02/2022,-75
17,1003,14:36:34 22/02/2022,-74
17,1003,14:36:44 22/02/2022,-77
17,1003,14:36:54 22/02/2022,-77
17,1003,14:37:04 22/02/2022,-76
17,1003,14:37:14 22/02/2022,-78
17,1003,14:37:24 22/02/2022,-76
17,1003,14:37:34 22/02/2022,-75
17,1003,14:37:44 22/02/2022,-76
17,1003,14:37:54 22/02/2022,-76
17,1003,14:38:04 22/02/2022,-78
17,1003,14:38:14 22/02/2022,-77
17,1003,14:38:24 22/02/2022,-76
17,1003,14:38:34 22/02/2022,-75
17,1003,14:38:44 22/02/2022,-76
17,1003,14:38:54 22/02/2022,-72
17,1003,14:42:34 22/02/2022,-78
17,1003,14:43:04 22/02/2022,-80
17,1003,14:43:24 22/02/2022,-79
17,1003,14:43:34 22/02/2022,-79
17,1003,14:43:43 22/02/2022,-76
17,1003,14:43:54 22/02/2022,-79
17,1003,14:44:03 22/02/2022,-79
17,1003,14:44:13 22/02/2022,-80
17,1003,14:44:33 22/02/2022,-79
17,1003,14:44:53 22/02/2022,-78
17,1003,14:45:13 22/02/2022,-78
17,1003,14:45:23 22/02/2022,-79
17,1003,14:45:43 22/02/2022,-77
17,1003,14:47:33 22/02/2022,-78
17,1003,14:48:03 22/02/2022,-78
17,1003,14:48:33 22/02/2022,-81
17,1003,14:48:43 22/02/2022,-78
17,1003,14:49:03 22/02/2022,-80
17,1003,14:53:54 22/02/2022,-80
17,1003,14:54:14 22/02/2022,-79
17,1003,14:54:24 22/02/2022,-81
17,1003,14:55:04 22/02/2022,-79
17,16,15:08:03 22/02/2022,-55
17,20,15:08:03 22/02/2022,-75
17,16,15:08:13 22/02/2022,-55
17,20,15:08:13 22/02/2022,-74
17,5,15:08:13 22/02/2022,-80
