20,1003,14:21:09 22/02/2022,-56
20,1003,14:21:19 22/02/2022,-56
20,1003,14:21:29 22/02/2022,-56
20,1003,14:21:39 22/02/2022,-56
20,1003,14:21:49 22/02/2022,-56
20,1003,14:21:59 22/02/2022,-57
20,1003,14:22:09 22/02/2022,-57
20,1003,14:22:19 22/02/2022,-56
20,1003,14:22:29 22/02/2022,-56
20,1003,14:22:49 22/02/2022,-64
20,1003,14:22:59 22/02/2022,-64
20,1003,14:23:09 22/02/2022,-64
20,1003,14:23:19 22/02/2022,-63
20,1003,14:23:29 22/02/2022,-63
20,1003,14:23:39 22/02/2022,-64
20,1003,14:23:49 22/02/2022,-63
20,1003,14:23:59 22/02/2022,-65
20,1003,14:24:09 22/02/2022,-65
20,1003,14:24:19 22/02/2022,-63
20,1003,14:24:29 22/02/2022,-64
20,1003,14:24:39 22/02/2022,-63
20,1003,14:24:49 22/02/2022,-68
20,1003,14:24:59 22/02/2022,-70
20,1003,14:25:09 22/02/2022,-69
20,1003,14:25:19 22/02/2022,-71
20,1003,14:25:29 22/02/2022,-71
20,1003,14:25:39 22/02/2022,-71
20,1003,14:25:49 22/02/2022,-70
20,1003,14:25:59 22/02/2022,-71
20,1003,14:26:09 22/02/2022,-70
20,1003,14:26:19 22/02/2022,-72
20,1003,14:26:29 22/02/2022,-70
20,1003,14:26:39 22/02/2022,-71
20,1003,14:26:49 22/02/2022,-72
20,1003,14:26:59 22/02/2022,-72
20,1003,14:27:19 22/02/2022,-81
20,1003,14:28:39 22/02/2022,-81
20,1003,14:28:59 22/02/2022,-81
20,1003,14:29:19 22/02/2022,-82
20,1003,14:29:29 22/02/2022,-77
20,1003,14:29:59 22/02/2022,-82
20,1003,14:30:09 22/02/2022,-82
20,1003,14:30:59 22/02/2022,-78
20,1003,14:31:09 22/02/2022,-80
20,1003,14:31:19 22/02/2022,-79
20,1003,14:31:39 22/02/2022,-78
20,1003,14:31:49 22/02/2022,-78
20,1003,14:31:59 22/02/2022,-78
20,1003,14:32:29 22/02/2022,-78
20,1003,14:32:38 22/02/2022,-78
20,1003,14:32:48 22/02/2022,-79
20,1003,14:34:48 22/02/2022,-83
