19,1003,14:21:03 22/02/2022,-60
19,11,14:21:03 22/02/2022,-65
19,1003,14:21:13 22/02/2022,-56
19,1003,14:21:23 22/02/2022,-55
19,1003,14:21:34 22/02/2022,-57
19,1003,14:21:44 22/02/2022,-57
19,1003,14:21:53 22/02/2022,-58
19,1003,14:22:03 22/02/2022,-57
19,1003,14:22:13 22/02/2022,-57
19,1003,14:22:23 22/02/2022,-56
19,1003,14:22:33 22/02/2022,-55
19,1003,14:22:43 22/02/2022,-61
19,1003,14:22:53 22/02/2022,-60
19,1003,14:23:03 22/02/2022,-63
19,1003,14:23:13 22/02/2022,-61
19,1003,14:23:23 22/02/2022,-60
19,1003,14:23:33 22/02/2022,-61
19,1003,14:23:43 22/02/2022,-63
19,1003,14:23:53 22/02/2022,-63
19,1003,14:24:03 22/02/2022,-60
19,1003,14:24:13 22/02/2022,-61
19,1003,14:24:23 22/02/2022,-63
19,1003,14:24:33 22/02/2022,-63
19,1003,14:24:43 22/02/2022,-69
19,1003,14:24:53 22/02/2022,-67
19,1003,14:25:03 22/02/2022,-67
19,1003,14:25:13 22/02/2022,-67
19,1003,14:25:23 22/02/2022,-68
19,1003,14:25:33 22/02/2022,-68
19,1003,14:25:43 22/02/2022,-66
19,1003,14:25:53 22/02/2022,-65
19,1003,14:26:03 22/02/2022,-66
19,1003,14:26:13 22/02/2022,-66
19,1003,14:26:23 22/02/2022,-66
19,1003,14:26:33 22/02/2022,-65
19,1003,14:26:43 22/02/2022,-64
19,1003,14:26:53 22/02/2022,-64
19,1003,14:27:03 22/02/2022,-66
19,1003,14:27:13 22/02/2022,-67
19,1003,14:27:23 22/02/2022,-68
19,1003,14:27:33 22/02/2022,-67
19,1003,14:27:43 22/02/2022,-65
19,1003,14:27:53 22/02/2022,-68
19,1003,14:28:03 22/02/2022,-67
19,1003,14:28:13 22/02/2022,-67
19,1003,14:28:23 22/02/2022,-67
19,1003,14:28:33 22/02/2022,-67
19,1003,14:28:43 22/02/2022,-67
19,1003,14:28:53 22/02/2022,-68
19,1003,14:29:03 22/02/2022,-67
19,1003,14:29:13 22/02/2022,-67
19,1003,14:29:23 22/02/2022,-69
19,1003,14:29:33 22/02/2022,-66
19,1003,14:29:43 22/02/2022,-68
19,1003,14:29:53 22/02/2022,-67
19,1003,14:30:03 22/02/2022,-67
19,1003,14:30:13 22/02/2022,-64
19,1003,14:30:23 22/02/2022,-66
19,1003,14:30:33 22/02/2022,-70
19,1003,14:30:43 22/02/2022,-70
19,1003,14:30:53 22/02/2022,-71
19,1003,14:31:03 22/02/2022,-70
19,1003,14:31:13 22/02/2022,-70
19,1003,14:31:23 22/02/2022,-72
19,1003,14:31:33 22/02/2022,-67
19,1003,14:31:43 22/02/2022,-68
19,1003,14:31:53 22/02/2022,-71
19,1003,14:32:03 22/02/2022,-70
19,1003,14:32:13 22/02/2022,-67
19,1003,14:32:23 22/02/2022,-70
19,1003,14:32:33 22/02/2022,-71
19,1003,14:32:43 22/02/2022,-73
19,1003,14:32:53 22/02/2022,-67
19,1003,14:33:03 22/02/2022,-72
19,1003,14:33:13 22/02/2022,-70
19,1003,14:33:23 22/02/2022,-72
19,1003,14:33:33 22/02/2022,-76
19,1003,14:33:43 22/02/2022,-74
19,1003,14:33:53 22/02/2022,-72
19,1003,14:34:13 22/02/2022,-71
19,1003,14:34:23 22/02/2022,-72
19,1003,14:34:33 22/02/2022,-75
19,1003,14:34:43 22/02/2022,-73
19,1003,14:34:53 22/02/2022,-72
19,1003,14:35:04 22/02/2022,-76
19,1003,14:35:14 22/02/2022,-77
19,1003,14:35:24 22/02/2022,-69
19,1003,14:35:34 22/02/2022,-69
19,1003,14:35:44 22/02/2022,-72
19,1003,14:35:54 22/02/2022,-70
19,1003,14:36:04 22/02/2022,-72
19,1003,14:36:14 22/02/2022,-72
19,1003,14:36:24 22/02/2022,-72
19,1003,14:36:34 22/02/2022,-71
19,1003,14:36:44 22/02/2022,-69
19,1003,14:36:54 22/02/2022,-73
19,1003,14:37:04 22/02/2022,-68
19,1003,14:37:14 22/02/2022,-68
19,1003,14:37:24 22/02/2022,-70
19,1003,14:37:34 22/02/2022,-71
19,1003,14:37:44 22/02/2022,-70
19,1003,14:37:53 22/02/2022,-69
19,1003,14:38:03 22/02/2022,-71
19,1003,14:38:13 22/02/2022,-69
19,1003,14:38:23 22/02/2022,-71
19,1003,14:38:33 22/02/2022,-72
19,1003,14:38:43 22/02/2022,-72
19,1003,14:38:53 22/02/2022,-70
19,1003,14:42:33 22/02/2022,-75
19,1003,14:42:43 22/02/2022,-76
19,1003,14:42:53 22/02/2022,-76
19,1003,14:43:03 22/02/2022,-76
19,1003,14:43:13 22/02/2022,-77
19,1003,14:43:23 22/02/2022,-77
19,1003,14:43:33 22/02/2022,-78
19,1003,14:43:43 22/02/2022,-78
19,1003,14:44:23 22/02/2022,-77
19,1003,14:44:43 22/02/2022,-76
19,1003,14:44:53 22/02/2022,-77
19,1003,14:45:03 22/02/2022,-77
19,1003,14:45:13 22/02/2022,-76
19,1003,14:45:23 22/02/2022,-77
19,1003,14:45:43 22/02/2022,-76
19,1003,14:45:53 22/02/2022,-76
19,1003,14:47:33 22/02/2022,-78
19,1003,14:47:43 22/02/2022,-79
19,1003,14:48:43 22/02/2022,-76
19,1003,14:48:53 22/02/2022,-81
19,1003,14:49:03 22/02/2022,-78
19,1003,14:49:23 22/02/2022,-79
19,1003,14:50:43 22/02/2022,-81
19,1003,14:51:23 22/02/2022,-80
19,1003,14:51:53 22/02/2022,-82
19,1003,14:52:03 22/02/2022,-79
19,1003,14:52:24 22/02/2022,-81
19,1003,14:53:34 22/02/2022,-78
19,1003,14:53:44 22/02/2022,-80
19,1003,14:53:54 22/02/2022,-80
19,1003,14:54:04 22/02/2022,-80
19,1003,14:54:14 22/02/2022,-81
19,1003,14:54:44 22/02/2022,-80
19,1003,14:54:53 22/02/2022,-80
19,20,15:08:03 22/02/2022,-60
19,16,15:08:13 22/02/2022,-75
19,20,15:08:13 22/02/2022,-59
19,5,15:08:13 22/02/2022,-52
19,11,15:08:13 22/02/2022,-64
