5,1003,14:20:52 22/02/2022,-66
5,11,14:20:52 22/02/2022,-76
5,20,14:20:52 22/02/2022,-70
5,1003,14:21:02 22/02/2022,-74
5,11,14:21:02 22/02/2022,-77
5,1003,14:21:12 22/02/2022,-64
5,1003,14:21:22 22/02/2022,-65
5,1003,14:21:42 22/02/2022,-65
5,1003,14:21:52 22/02/2022,-65
5,1003,14:22:02 22/02/2022,-64
5,1003,14:22:12 22/02/2022,-64
5,1003,14:22:22 22/02/2022,-65
5,1003,14:22:32 22/02/2022,-65
5,1003,14:22:42 22/02/2022,-67
5,1003,14:22:51 22/02/2022,-65
5,1003,14:23:01 22/02/2022,-65
5,1003,14:23:11 22/02/2022,-65
5,1003,14:23:21 22/02/2022,-65
5,1003,14:23:31 22/02/2022,-70
5,1003,14:23:42 22/02/2022,-67
5,1003,14:23:52 22/02/2022,-65
5,1003,14:24:01 22/02/2022,-65
5,1003,14:24:11 22/02/2022,-65
5,1003,14:24:21 22/02/2022,-64
5,1003,14:24:31 22/02/2022,-65
5,1003,14:24:41 22/02/2022,-65
5,1003,14:24:51 22/02/2022,-66
5,1003,14:25:01 22/02/2022,-66
5,1003,14:25:11 22/02/2022,-67
5,1003,14:25:21 22/02/2022,-67
5,1003,14:25:31 22/02/2022,-67
5,1003,14:25:41 22/02/2022,-67
5,1003,14:25:51 22/02/2022,-67
5,1003,14:26:01 22/02/2022,-67
5,1003,14:26:11 22/02/2022,-66
5,1003,14:26:21 22/02/2022,-67
5,1003,14:26:41 22/02/2022,-66
5,1003,14:26:51 22/02/2022,-74
5,1003,14:27:01 22/02/2022,-82
5,1003,14:27:11 22/02/2022,-75
5,1003,14:27:21 22/02/2022,-73
5,1003,14:27:31 22/02/2022,-73
5,1003,14:27:41 22/02/2022,-74
5,1003,14:27:51 22/02/2022,-74
5,1003,14:28:01 22/02/2022,-74
5,1003,14:28:11 22/02/2022,-74
5,1003,14:28:21 22/02/2022,-75
5,1003,14:28:31 22/02/2022,-75
5,1003,14:28:41 22/02/2022,-75
5,1003,14:28:51 22/02/2022,-76
5,1003,14:29:01 22/02/2022,-75
5,1003,14:29:11 22/02/2022,-74
5,1003,14:29:21 22/02/2022,-75
5,1003,14:29:31 22/02/2022,-76
5,1003,14:29:41 22/02/2022,-75
5,1003,14:29:51 22/02/2022,-76
5,1003,14:30:01 22/02/2022,-79
5,1003,14:30:11 22/02/2022,-73
5,1003,14:30:21 22/02/2022,-76
5,1003,14:30:31 22/02/2022,-71
5,1003,14:30:41 22/02/2022,-72
5,1003,14:30:51 22/02/2022,-75
5,1003,14:31:01 22/02/2022,-74
5,1003,14:31:11 22/02/2022,-77
5,1003,14:31:21 22/02/2022,-75
5,1003,14:31:31 22/02/2022,-72
5,1003,14:31:41 22/02/2022,-72
5,1003,14:31:51 22/02/2022,-75
5,1003,14:32:01 22/02/2022,-74
5,1003,14:32:11 22/02/2022,-79
5,1003,14:32:21 22/02/2022,-73
5,1003,14:32:31 22/02/2022,-73
5,1003,14:32:41 22/02/2022,-73
5,1003,14:32:51 22/02/2022,-72
5,1003,14:33:01 22/02/2022,-78
5,1003,14:33:11 22/02/2022,-78
5,1003,14:33:31 22/02/2022,-80
5,1003,14:33:41 22/02/2022,-79
5,1003,14:34:01 22/02/2022,-81
5,1003,14:34:11 22/02/2022,-81
5,1003,14:34:21 22/02/2022,-82
5,1003,14:34:41 22/02/2022,-81
5,1003,14:34:51 22/02/2022,-82
5,1003,14:35:02 22/02/2022,-81
5,1003,14:35:12 22/02/2022,-77
5,1003,14:35:22 22/02/2022,-77
5,1003,14:35:32 22/02/2022,-77
5,1003,14:35:52 22/02/2022,-77
5,1003,14:36:02 22/02/2022,-76
5,1003,14:36:12 22/02/2022,-77
5,1003,14:36:22 22/02/2022,-76
5,1003,14:36:32 22/02/2022,-76
5,1003,14:36:42 22/02/2022,-79
5,1003,14:36:52 22/02/2022,-80
5,1003,14:37:02 22/02/2022,-76
5,1003,14:37:12 22/02/2022,-76
5,1003,14:37:22 22/02/2022,-79
5,1003,14:37:32 22/02/2022,-77
5,1003,14:37:42 22/02/2022,-76
5,1003,14:37:52 22/02/2022,-81
5,1003,14:38:02 22/02/2022,-78
5,1003,14:38:12 22/02/2022,-77
5,1003,14:38:22 22/02/2022,-77
5,1003,14:38:32 22/02/2022,-77
5,1003,14:38:42 22/02/2022,-77
5,1003,14:38:52 22/02/2022,-78
5,1003,14:45:51 22/02/2022,-82
5,1003,14:46:01 22/02/2022,-79
5,1003,14:46:11 22/02/2022,-81
5,1003,14:47:41 22/02/2022,-83
5,16,15:08:01 22/02/2022,-67
5,20,15:08:01 22/02/2022,-70
