11,1003,14:21:37 22/02/2022,-65
11,1003,14:21:47 22/02/2022,-65
11,1003,14:21:57 22/02/2022,-65
11,1003,14:22:07 22/02/2022,-65
11,1003,14:22:17 22/02/2022,-65
11,1003,14:22:27 22/02/2022,-65
11,1003,14:22:37 22/02/2022,-65
11,1003,14:22:47 22/02/2022,-66
11,1003,14:22:57 22/02/2022,-65
11,1003,14:23:07 22/02/2022,-66
11,1003,14:23:17 22/02/2022,-66
11,1003,14:23:27 22/02/2022,-66
11,1003,14:23:37 22/02/2022,-67
11,1003,14:23:47 22/02/2022,-66
11,1003,14:24:17 22/02/2022,-67
11,1003,14:24:27 22/02/2022,-66
11,1003,14:24:37 22/02/2022,-66
11,1003,14:24:47 22/02/2022,-79
11,1003,14:24:57 22/02/2022,-79
11,1003,14:25:07 22/02/2022,-78
11,1003,14:25:37 22/02/2022,-78
11,1003,14:25:57 22/02/2022,-79
11,1003,14:26:07 22/02/2022,-77
11,1003,14:26:27 22/02/2022,-78
11,1003,14:26:37 22/02/2022,-76
11,1003,14:26:47 22/02/2022,-77
11,1003,14:26:57 22/02/2022,-69
11,1003,14:27:07 22/02/2022,-79
11,1003,14:27:17 22/02/2022,-81
11,1003,14:27:27 22/02/2022,-78
11,1003,14:27:37 22/02/2022,-78
11,1003,14:27:47 22/02/2022,-78
11,1003,14:27:57 22/02/2022,-81
11,1003,14:28:07 22/02/2022,-78
11,1003,14:28:17 22/02/2022,-78
11,1003,14:28:27 22/02/2022,-79
11,1003,14:28:37 22/02/2022,-79
11,1003,14:28:47 22/02/2022,-79
11,1003,14:28:57 22/02/2022,-79
11,1003,14:29:07 22/02/2022,-80
11,1003,14:29:17 22/02/2022,-79
11,1003,14:29:27 22/02/2022,-79
11,1003,14:29:37 22/02/2022,-80
11,1003,14:29:47 22/02/2022,-78
11,1003,14:30:07 22/02/2022,-76
11,1003,14:30:17 22/02/2022,-77
11,1003,14:30:27 22/02/2022,-77
11,1003,14:32:07 22/02/2022,-77
11,1003,14:32:17 22/02/2022,-74
11,1003,14:32:57 22/02/2022,-78
11,1003,14:34:17 22/02/2022,-79
11,1003,14:35:28 22/02/2022,-81
11,1003,14:35:57 22/02/2022,-80
11,1003,14:36:07 22/02/2022,-79
11,1003,14:36:27 22/02/2022,-78
11,1003,14:37:37 22/02/2022,-81
11,1003,14:37:57 22/02/2022,-80
11,1003,14:38:27 22/02/2022,-79
11,1003,14:38:47 22/02/2022,-82
11,1003,14:42:07 22/02/2022,-79
11,20,15:07:57 22/02/2022,-55
