5,1102,13:16:56 09/03/2022,-81
5,1006,13:16:56 09/03/2022,-50
5,1101,13:16:56 09/03/2022,-63
5,1003,13:16:56 09/03/2022,-73
5,1010,13:16:56 09/03/2022,-49
5,1002,13:16:56 09/03/2022,-74
5,1008,13:16:56 09/03/2022,-62
5,1009,13:16:56 09/03/2022,-49
5,1002,13:17:06 09/03/2022,-74
5,1009,13:17:06 09/03/2022,-49
5,1102,13:17:06 09/03/2022,-81
5,1101,13:17:06 09/03/2022,-63
5,1006,13:17:06 09/03/2022,-50
5,1010,13:17:06 09/03/2022,-49
5,1003,13:17:06 09/03/2022,-74
5,1002,13:17:06 09/03/2022,-74
5,1008,13:17:06 09/03/2022,-61
5,1009,13:17:16 09/03/2022,-49
5,1003,13:17:16 09/03/2022,-73
5,1101,13:17:16 09/03/2022,-65
5,1010,13:17:16 09/03/2022,-51
5,1006,13:17:16 09/03/2022,-48
5,1002,13:17:16 09/03/2022,-74
5,1008,13:17:16 09/03/2022,-62
5,1003,13:17:16 09/03/2022,-73
5,1009,13:17:26 09/03/2022,-49
5,1002,13:17:26 09/03/2022,-74
5,1006,13:17:26 09/03/2022,-50
5,1003,13:17:26 09/03/2022,-72
5,1101,13:17:26 09/03/2022,-63
5,1010,13:17:26 09/03/2022,-50
5,1002,13:17:26 09/03/2022,-74
5,1006,13:17:26 09/03/2022,-50
5,1003,13:17:26 09/03/2022,-73
5,1009,13:17:36 09/03/2022,-49
5,1102,13:17:36 09/03/2022,-78
5,1101,13:17:36 09/03/2022,-64
5,1006,13:17:36 09/03/2022,-50
5,1002,13:17:36 09/03/2022,-74
5,1010,13:17:36 09/03/2022,-50
5,1003,13:17:36 09/03/2022,-72
5,1008,13:17:36 09/03/2022,-62
5,1006,13:17:46 09/03/2022,-52
5,1009,13:17:46 09/03/2022,-45
5,1101,13:17:46 09/03/2022,-63
5,1002,13:17:46 09/03/2022,-74
5,1010,13:17:46 09/03/2022,-49
5,1003,13:17:46 09/03/2022,-73
5,1006,13:17:46 09/03/2022,-50
5,1002,13:17:46 09/03/2022,-74
5,1008,13:17:46 09/03/2022,-62
5,1101,13:17:56 09/03/2022,-64
5,1002,13:17:56 09/03/2022,-74
5,1102,13:17:56 09/03/2022,-70
5,1010,13:17:56 09/03/2022,-51
5,1003,13:17:56 09/03/2022,-72
5,1006,13:17:56 09/03/2022,-52
5,1002,13:17:56 09/03/2022,-74
5,1008,13:17:56 09/03/2022,-62
5,1006,13:18:06 09/03/2022,-52
5,1010,13:18:06 09/03/2022,-51
5,1003,13:18:06 09/03/2022,-71
5,1002,13:18:06 09/03/2022,-74
5,1101,13:18:06 09/03/2022,-64
5,1006,13:18:06 09/03/2022,-50
5,1009,13:18:06 09/03/2022,-50
5,1003,13:18:16 09/03/2022,-72
5,1006,13:18:16 09/03/2022,-52
5,1010,13:18:16 09/03/2022,-50
5,1002,13:18:16 09/03/2022,-74
5,1003,13:18:16 09/03/2022,-72
5,1102,13:18:16 09/03/2022,-74
5,1006,13:18:16 09/03/2022,-50
5,1008,13:18:16 09/03/2022,-62
5,1009,13:18:16 09/03/2022,-49
5,1002,13:18:16 09/03/2022,-73
5,1003,13:18:26 09/03/2022,-72
5,1002,13:18:26 09/03/2022,-74
5,1006,13:18:26 09/03/2022,-50
5,1101,13:18:26 09/03/2022,-63
5,1003,13:18:26 09/03/2022,-72
5,1102,13:18:26 09/03/2022,-73
5,1002,13:18:26 09/03/2022,-74
5,1009,13:18:26 09/03/2022,-49
5,1008,13:18:26 09/03/2022,-62
5,1003,13:18:36 09/03/2022,-73
5,1101,13:18:36 09/03/2022,-64
5,1002,13:18:36 09/03/2022,-74
5,1102,13:18:36 09/03/2022,-72
5,1006,13:18:36 09/03/2022,-50
5,1010,13:18:36 09/03/2022,-49
5,1003,13:18:36 09/03/2022,-73
5,1008,13:18:36 09/03/2022,-62
5,1003,13:18:46 09/03/2022,-73
5,1006,13:18:46 09/03/2022,-50
5,1101,13:18:46 09/03/2022,-64
5,1002,13:18:46 09/03/2022,-74
5,1102,13:18:46 09/03/2022,-76
5,1010,13:18:46 09/03/2022,-50
5,1003,13:18:46 09/03/2022,-74
5,1006,13:18:46 09/03/2022,-52
5,1008,13:18:46 09/03/2022,-61
5,1009,13:18:46 09/03/2022,-47
5,1002,13:18:56 09/03/2022,-74
5,1101,13:18:56 09/03/2022,-65
5,1003,13:18:56 09/03/2022,-73
5,1008,13:18:56 09/03/2022,-62
5,1002,13:18:56 09/03/2022,-74
5,1009,13:18:56 09/03/2022,-49
5,1010,13:18:56 09/03/2022,-49
5,1002,13:19:06 09/03/2022,-74
5,1003,13:19:06 09/03/2022,-73
5,1101,13:19:06 09/03/2022,-63
5,1006,13:19:06 09/03/2022,-50
5,1009,13:19:06 09/03/2022,-52
5,1010,13:19:06 09/03/2022,-49
5,1008,13:19:06 09/03/2022,-62
5,1002,13:19:06 09/03/2022,-74
5,1101,13:19:16 09/03/2022,-63
5,1002,13:19:16 09/03/2022,-74
5,1010,13:19:16 09/03/2022,-50
5,1003,13:19:16 09/03/2022,-73
5,1006,13:19:16 09/03/2022,-50
5,1008,13:19:16 09/03/2022,-62
5,1009,13:19:16 09/03/2022,-49
5,1101,13:19:26 09/03/2022,-63
5,1006,13:19:26 09/03/2022,-52
5,1010,13:19:26 09/03/2022,-50
5,1002,13:19:26 09/03/2022,-74
5,1003,13:19:26 09/03/2022,-73
5,1008,13:19:26 09/03/2022,-63
5,1009,13:19:26 09/03/2022,-48
5,1003,13:19:36 09/03/2022,-72
5,1002,13:19:36 09/03/2022,-74
5,1010,13:19:36 09/03/2022,-51
5,1006,13:19:36 09/03/2022,-50
5,1008,13:19:36 09/03/2022,-61
