9,1010,13:17:11 09/03/2022,-57
9,1006,13:17:11 09/03/2022,-62
9,1002,13:17:11 09/03/2022,-72
9,1003,13:17:11 09/03/2022,-73
9,1008,13:17:11 09/03/2022,-64
9,1009,13:17:11 09/03/2022,-63
9,1102,13:17:11 09/03/2022,-80
9,1006,13:17:11 09/03/2022,-62
9,1101,13:17:11 09/03/2022,-70
9,1006,13:17:21 09/03/2022,-61
9,1002,13:17:21 09/03/2022,-71
9,1008,13:17:21 09/03/2022,-65
9,1009,13:17:21 09/03/2022,-62
9,1102,13:17:21 09/03/2022,-80
9,1003,13:17:21 09/03/2022,-75
9,1101,13:17:21 09/03/2022,-69
9,1010,13:17:21 09/03/2022,-57
9,1006,13:17:21 09/03/2022,-62
9,1003,13:17:31 09/03/2022,-75
9,1002,13:17:31 09/03/2022,-71
9,1008,13:17:31 09/03/2022,-65
9,1102,13:17:31 09/03/2022,-78
9,1006,13:17:31 09/03/2022,-62
9,1009,13:17:31 09/03/2022,-60
9,1101,13:17:31 09/03/2022,-69
9,1010,13:17:31 09/03/2022,-56
9,1006,13:17:41 09/03/2022,-62
9,1003,13:17:41 09/03/2022,-73
9,1002,13:17:41 09/03/2022,-71
9,1008,13:17:41 09/03/2022,-65
9,1009,13:17:41 09/03/2022,-61
9,1102,13:17:41 09/03/2022,-74
9,1101,13:17:41 09/03/2022,-69
9,1006,13:17:41 09/03/2022,-62
9,1010,13:17:41 09/03/2022,-57
9,1003,13:17:41 09/03/2022,-73
9,1003,13:17:51 09/03/2022,-76
9,1006,13:17:51 09/03/2022,-63
9,1002,13:17:51 09/03/2022,-71
9,1008,13:17:51 09/03/2022,-65
9,1101,13:17:51 09/03/2022,-70
9,1009,13:17:51 09/03/2022,-62
9,1003,13:17:51 09/03/2022,-74
9,1010,13:17:51 09/03/2022,-57
9,1006,13:18:01 09/03/2022,-62
9,1102,13:18:01 09/03/2022,-68
9,1002,13:18:01 09/03/2022,-71
9,1009,13:18:01 09/03/2022,-60
9,1008,13:18:01 09/03/2022,-65
9,1101,13:18:01 09/03/2022,-69
9,1003,13:18:01 09/03/2022,-79
9,1010,13:18:01 09/03/2022,-57
9,1101,13:18:11 09/03/2022,-69
9,1002,13:18:11 09/03/2022,-71
9,1003,13:18:11 09/03/2022,-73
9,1102,13:18:11 09/03/2022,-68
9,1009,13:18:11 09/03/2022,-60
9,1006,13:18:11 09/03/2022,-64
9,1008,13:18:11 09/03/2022,-65
9,1010,13:18:11 09/03/2022,-57
9,1002,13:18:11 09/03/2022,-70
9,1101,13:18:21 09/03/2022,-70
9,1102,13:18:21 09/03/2022,-68
9,1009,13:18:21 09/03/2022,-60
9,1003,13:18:21 09/03/2022,-78
9,1008,13:18:21 09/03/2022,-65
9,1002,13:18:21 09/03/2022,-71
9,1006,13:18:21 09/03/2022,-63
9,1010,13:18:21 09/03/2022,-58
9,1006,13:18:31 09/03/2022,-64
9,1102,13:18:31 09/03/2022,-70
9,1009,13:18:31 09/03/2022,-61
9,1008,13:18:31 09/03/2022,-65
9,1002,13:18:31 09/03/2022,-70
9,1006,13:18:31 09/03/2022,-64
9,1002,13:18:41 09/03/2022,-71
9,1102,13:18:41 09/03/2022,-80
9,1010,13:18:41 09/03/2022,-57
9,1003,13:18:41 09/03/2022,-74
9,1009,13:18:41 09/03/2022,-60
9,1002,13:18:41 09/03/2022,-71
9,1101,13:18:41 09/03/2022,-69
9,1010,13:18:51 09/03/2022,-58
9,1008,13:18:51 09/03/2022,-65
9,1009,13:18:51 09/03/2022,-60
9,1003,13:18:51 09/03/2022,-73
9,1101,13:18:51 09/03/2022,-70
9,1002,13:18:51 09/03/2022,-71
9,1008,13:19:01 09/03/2022,-65
9,1006,13:19:01 09/03/2022,-65
9,1002,13:19:01 09/03/2022,-71
9,1003,13:19:01 09/03/2022,-73
9,1101,13:19:01 09/03/2022,-70
9,1006,13:19:01 09/03/2022,-65
9,1008,13:19:11 09/03/2022,-65
9,1009,13:19:11 09/03/2022,-60
9,1006,13:19:11 09/03/2022,-65
9,1002,13:19:11 09/03/2022,-71
9,1003,13:19:11 09/03/2022,-73
9,1101,13:19:11 09/03/2022,-70
9,1006,13:19:11 09/03/2022,-65
9,1010,13:19:21 09/03/2022,-57
9,1003,13:19:21 09/03/2022,-74
9,1008,13:19:21 09/03/2022,-65
9,1006,13:19:21 09/03/2022,-65
9,1002,13:19:21 09/03/2022,-71
9,1003,13:19:21 09/03/2022,-74
9,1006,13:19:31 09/03/2022,-65
9,1008,13:19:31 09/03/2022,-65
9,1009,13:19:31 09/03/2022,-60
9,1003,13:19:31 09/03/2022,-74
9,1002,13:19:31 09/03/2022,-71
9,1101,13:19:31 09/03/2022,-70
9,1010,13:19:31 09/03/2022,-57
9,1009,13:19:41 09/03/2022,-60
9,1008,13:19:41 09/03/2022,-65
9,1006,13:19:41 09/03/2022,-65
9,1003,13:19:41 09/03/2022,-74
9,1002,13:19:41 09/03/2022,-71
9,1101,13:19:41 09/03/2022,-70
9,1006,13:19:41 09/03/2022,-65
9,1010,13:19:41 09/03/2022,-57
9,1009,13:19:51 09/03/2022,-61
9,1002,13:19:51 09/03/2022,-71
9,1101,13:19:51 09/03/2022,-70
9,1006,13:19:51 09/03/2022,-65
9,1003,13:19:51 09/03/2022,-74
9,1002,13:19:51 09/03/2022,-71
9,1009,13:20:01 09/03/2022,-60
9,1006,13:20:01 09/03/2022,-65
9,1008,13:20:01 09/03/2022,-65
9,1010,13:20:01 09/03/2022,-57
9,1003,13:20:01 09/03/2022,-74
9,1002,13:20:01 09/03/2022,-71
9,1101,13:20:01 09/03/2022,-70
9,1006,13:20:01 09/03/2022,-65
9,1003,13:20:01 09/03/2022,-74
9,1002,13:20:01 09/03/2022,-71
9,1009,13:20:11 09/03/2022,-60
9,1003,13:20:11 09/03/2022,-74
9,1002,13:20:11 09/03/2022,-71
9,1006,13:20:11 09/03/2022,-65
9,1101,13:20:11 09/03/2022,-70
9,1008,13:20:11 09/03/2022,-65
9,1002,13:20:11 09/03/2022,-71
9,1010,13:20:11 09/03/2022,-57
9,1009,13:20:21 09/03/2022,-60
9,1002,13:20:21 09/03/2022,-70
9,1101,13:20:21 09/03/2022,-70
9,1008,13:20:21 09/03/2022,-65
9,1006,13:20:21 09/03/2022,-65
9,1003,13:20:21 09/03/2022,-74
9,1010,13:20:31 09/03/2022,-57
9,1002,13:20:31 09/03/2022,-71
9,1003,13:20:31 09/03/2022,-74
9,1101,13:20:31 09/03/2022,-70
9,1008,13:20:31 09/03/2022,-65
9,1006,13:20:31 09/03/2022,-65
9,1010,13:20:41 09/03/2022,-57
9,1006,13:20:41 09/03/2022,-65
9,1009,13:20:41 09/03/2022,-61
9,1101,13:20:41 09/03/2022,-70
9,1002,13:20:41 09/03/2022,-71
9,1008,13:20:41 09/03/2022,-65
9,1003,13:20:41 09/03/2022,-74
9,1006,13:20:41 09/03/2022,-65
9,1009,13:20:51 09/03/2022,-60
9,1002,13:20:51 09/03/2022,-71
9,1101,13:20:51 09/03/2022,-70
9,1003,13:20:51 09/03/2022,-74
9,1008,13:20:51 09/03/2022,-65
9,1006,13:20:51 09/03/2022,-65
9,1010,13:20:51 09/03/2022,-57
9,1010,13:21:01 09/03/2022,-57
9,1009,13:21:01 09/03/2022,-60
9,1006,13:21:01 09/03/2022,-65
9,1101,13:21:01 09/03/2022,-70
9,1003,13:21:01 09/03/2022,-74
9,1009,13:21:11 09/03/2022,-61
9,1006,13:21:11 09/03/2022,-65
9,1003,13:21:11 09/03/2022,-73
9,1008,13:21:11 09/03/2022,-65
9,1101,13:21:11 09/03/2022,-70
9,1002,13:21:11 09/03/2022,-71
9,1006,13:21:11 09/03/2022,-65
9,1010,13:21:11 09/03/2022,-57
9,1003,13:21:11 09/03/2022,-74
9,1010,13:21:21 09/03/2022,-57
9,1002,13:21:21 09/03/2022,-71
9,1006,13:21:21 09/03/2022,-65
9,1101,13:21:21 09/03/2022,-70
9,1002,13:21:21 09/03/2022,-71
9,1006,13:21:31 09/03/2022,-65
9,1008,13:21:31 09/03/2022,-65
9,1101,13:21:31 09/03/2022,-70
9,1003,13:21:31 09/03/2022,-74
9,1002,13:21:31 09/03/2022,-71
9,1006,13:21:31 09/03/2022,-65
9,1010,13:21:31 09/03/2022,-57
9,1009,13:21:41 09/03/2022,-60
9,1006,13:21:41 09/03/2022,-64
9,1002,13:21:41 09/03/2022,-71
9,1008,13:21:41 09/03/2022,-65
9,1003,13:21:41 09/03/2022,-73
9,1010,13:21:41 09/03/2022,-58
9,1006,13:21:41 09/03/2022,-65
9,1002,13:21:41 09/03/2022,-71
