5,1003,15:28:03 24/02/2022,-75
5,1009,15:28:03 24/02/2022,-70
5,1008,15:28:03 24/02/2022,-67
5,1010,15:28:03 24/02/2022,-67
5,1006,15:28:03 24/02/2022,-80
5,1003,15:28:13 24/02/2022,-72
5,1009,15:28:13 24/02/2022,-74
5,1006,15:28:13 24/02/2022,-71
5,1008,15:28:13 24/02/2022,-70
5,1010,15:28:13 24/02/2022,-68
5,1003,15:28:23 24/02/2022,-69
5,1009,15:28:23 24/02/2022,-73
5,1008,15:28:23 24/02/2022,-70
5,1010,15:28:23 24/02/2022,-69
5,1006,15:28:33 24/02/2022,-81
5,1003,15:28:33 24/02/2022,-71
5,1009,15:28:33 24/02/2022,-72
5,1006,15:28:33 24/02/2022,-82
5,1010,15:28:33 24/02/2022,-68
5,1008,15:28:43 24/02/2022,-69
5,1009,15:28:43 24/02/2022,-68
5,1003,15:28:43 24/02/2022,-70
5,1010,15:28:43 24/02/2022,-69
5,1003,15:28:53 24/02/2022,-71
5,1008,15:28:53 24/02/2022,-68
5,1009,15:28:53 24/02/2022,-71
5,1010,15:28:53 24/02/2022,-69
5,1008,15:29:03 24/02/2022,-68
5,1009,15:29:03 24/02/2022,-74
5,1003,15:29:03 24/02/2022,-74
5,1006,15:29:03 24/02/2022,-81
5,1010,15:29:03 24/02/2022,-68
5,1009,15:29:13 24/02/2022,-70
5,1008,15:29:13 24/02/2022,-68
5,1003,15:29:13 24/02/2022,-71
5,1010,15:29:13 24/02/2022,-69
5,1003,15:29:23 24/02/2022,-72
5,1008,15:29:23 24/02/2022,-69
5,1003,15:29:23 24/02/2022,-71
5,1010,15:29:23 24/02/2022,-68
5,1006,15:29:23 24/02/2022,-75
5,1003,15:29:33 24/02/2022,-72
5,1009,15:29:33 24/02/2022,-75
5,1008,15:29:33 24/02/2022,-69
5,1006,15:29:33 24/02/2022,-80
5,1010,15:29:33 24/02/2022,-69
5,1003,15:29:33 24/02/2022,-71
5,1009,15:29:43 24/02/2022,-72
5,1003,15:29:43 24/02/2022,-70
5,1008,15:29:43 24/02/2022,-69
5,1010,15:29:43 24/02/2022,-68
5,1009,15:29:53 24/02/2022,-71
5,1010,15:29:53 24/02/2022,-72
5,1003,15:29:53 24/02/2022,-60
5,1009,15:30:03 24/02/2022,-73
5,1006,15:30:03 24/02/2022,-79
5,1010,15:30:03 24/02/2022,-76
5,1003,15:30:03 24/02/2022,-63
5,1006,15:30:13 24/02/2022,-76
5,1010,15:30:13 24/02/2022,-78
5,1003,15:30:13 24/02/2022,-62
5,1006,15:30:23 24/02/2022,-73
5,1003,15:30:23 24/02/2022,-62
5,1009,15:30:23 24/02/2022,-76
5,1008,15:30:23 24/02/2022,-82
5,1010,15:30:23 24/02/2022,-76
5,1006,15:30:23 24/02/2022,-74
5,1003,15:30:23 24/02/2022,-62
5,1006,15:30:33 24/02/2022,-73
5,1003,15:30:33 24/02/2022,-63
5,1009,15:30:33 24/02/2022,-75
5,1008,15:30:33 24/02/2022,-79
5,1006,15:30:33 24/02/2022,-74
5,1003,15:30:33 24/02/2022,-63
5,1003,15:30:43 24/02/2022,-60
5,1009,15:30:43 24/02/2022,-77
5,1006,15:30:43 24/02/2022,-74
5,1003,15:30:43 24/02/2022,-59
5,1003,15:30:53 24/02/2022,-60
5,1009,15:30:53 24/02/2022,-75
5,1010,15:30:53 24/02/2022,-77
5,1006,15:30:53 24/02/2022,-74
5,1003,15:30:53 24/02/2022,-60
5,1009,15:31:03 24/02/2022,-77
5,1006,15:31:03 24/02/2022,-74
5,1003,15:31:03 24/02/2022,-62
5,1010,15:31:03 24/02/2022,-77
5,1008,15:31:03 24/02/2022,-81
5,1003,15:31:03 24/02/2022,-61
5,1006,15:31:03 24/02/2022,-75
5,1009,15:31:13 24/02/2022,-77
5,1010,15:31:13 24/02/2022,-77
5,1003,15:31:13 24/02/2022,-60
5,1006,15:31:13 24/02/2022,-73
5,1003,15:31:23 24/02/2022,-61
5,1009,15:31:23 24/02/2022,-77
5,1010,15:31:23 24/02/2022,-76
5,1008,15:31:23 24/02/2022,-82
5,1006,15:31:23 24/02/2022,-74
5,1003,15:31:23 24/02/2022,-62
5,1006,15:31:33 24/02/2022,-75
5,1009,15:31:33 24/02/2022,-76
5,1003,15:31:33 24/02/2022,-60
5,1010,15:31:33 24/02/2022,-77
5,1006,15:31:33 24/02/2022,-75
5,1003,15:31:43 24/02/2022,-61
5,1006,15:31:43 24/02/2022,-75
5,1009,15:31:43 24/02/2022,-78
5,1003,15:31:43 24/02/2022,-61
5,1003,15:31:53 24/02/2022,-62
5,1010,15:31:53 24/02/2022,-78
5,1009,15:31:53 24/02/2022,-78
5,1006,15:31:53 24/02/2022,-74
5,1003,15:31:53 24/02/2022,-62
5,1006,15:32:03 24/02/2022,-74
5,1003,15:32:03 24/02/2022,-62
5,1009,15:32:03 24/02/2022,-78
5,1006,15:32:03 24/02/2022,-73
5,1003,15:32:13 24/02/2022,-61
5,1006,15:32:13 24/02/2022,-74
5,1010,15:32:13 24/02/2022,-78
5,1009,15:32:13 24/02/2022,-79
5,1003,15:32:13 24/02/2022,-63
5,1006,15:32:13 24/02/2022,-73
5,1003,15:32:23 24/02/2022,-61
5,1006,15:32:23 24/02/2022,-74
5,1009,15:32:23 24/02/2022,-79
5,1010,15:32:23 24/02/2022,-77
5,1003,15:32:23 24/02/2022,-60
5,1009,15:32:33 24/02/2022,-79
5,1003,15:32:33 24/02/2022,-60
5,1006,15:32:33 24/02/2022,-74
5,1006,15:32:43 24/02/2022,-75
5,1009,15:32:43 24/02/2022,-76
5,1006,15:32:43 24/02/2022,-75
5,1003,15:32:53 24/02/2022,-69
5,1006,15:32:53 24/02/2022,-75
5,1008,15:32:53 24/02/2022,-71
5,1010,15:32:53 24/02/2022,-80
5,1003,15:32:53 24/02/2022,-64
5,1006,15:32:53 24/02/2022,-75
5,1008,15:33:03 24/02/2022,-70
5,1003,15:33:03 24/02/2022,-77
5,1006,15:33:03 24/02/2022,-74
5,1010,15:33:03 24/02/2022,-81
5,1009,15:33:03 24/02/2022,-73
5,1003,15:33:03 24/02/2022,-75
5,1006,15:33:13 24/02/2022,-75
5,1008,15:33:13 24/02/2022,-73
5,1003,15:33:13 24/02/2022,-74
5,1010,15:33:13 24/02/2022,-79
5,1009,15:33:13 24/02/2022,-74
5,1006,15:33:13 24/02/2022,-75
5,1006,15:33:23 24/02/2022,-74
5,1008,15:33:23 24/02/2022,-71
5,1010,15:33:23 24/02/2022,-81
5,1003,15:33:23 24/02/2022,-75
5,1009,15:33:23 24/02/2022,-74
5,1006,15:33:23 24/02/2022,-75
5,1008,15:33:33 24/02/2022,-69
5,1006,15:33:33 24/02/2022,-76
5,1003,15:33:33 24/02/2022,-75
5,1009,15:33:33 24/02/2022,-74
5,1003,15:33:43 24/02/2022,-73
5,1010,15:33:43 24/02/2022,-79
5,1008,15:33:43 24/02/2022,-71
5,1006,15:33:43 24/02/2022,-77
5,1009,15:33:43 24/02/2022,-76
5,1003,15:33:43 24/02/2022,-74
5,1010,15:33:53 24/02/2022,-78
5,1003,15:33:53 24/02/2022,-76
5,1008,15:33:53 24/02/2022,-70
5,1009,15:33:53 24/02/2022,-73
5,1003,15:33:53 24/02/2022,-77
5,1006,15:34:03 24/02/2022,-76
5,1003,15:34:03 24/02/2022,-73
5,1008,15:34:03 24/02/2022,-71
5,1009,15:34:03 24/02/2022,-74
5,1006,15:34:03 24/02/2022,-76
5,1010,15:34:03 24/02/2022,-79
5,1010,15:34:13 24/02/2022,-81
5,1008,15:34:13 24/02/2022,-70
5,1006,15:34:13 24/02/2022,-77
5,1009,15:34:13 24/02/2022,-72
5,1003,15:34:13 24/02/2022,-73
5,1009,15:34:23 24/02/2022,-73
5,1006,15:34:23 24/02/2022,-75
5,1010,15:34:23 24/02/2022,-79
5,1009,15:34:33 24/02/2022,-73
5,1006,15:34:33 24/02/2022,-76
5,1008,15:34:33 24/02/2022,-70
5,1003,15:34:33 24/02/2022,-74
5,1010,15:34:33 24/02/2022,-79
5,1006,15:34:33 24/02/2022,-76
5,1009,15:34:43 24/02/2022,-74
5,1006,15:34:43 24/02/2022,-75
5,1003,15:34:43 24/02/2022,-73
5,1008,15:34:43 24/02/2022,-70
5,1010,15:34:43 24/02/2022,-79
5,1006,15:34:43 24/02/2022,-76
5,1003,15:34:43 24/02/2022,-74
5,1009,15:34:53 24/02/2022,-73
5,1003,15:34:53 24/02/2022,-72
5,1006,15:34:53 24/02/2022,-75
5,1010,15:34:53 24/02/2022,-78
5,1003,15:34:53 24/02/2022,-73
5,1006,15:34:53 24/02/2022,-75
5,1009,15:35:03 24/02/2022,-73
5,1003,15:35:03 24/02/2022,-75
5,1006,15:35:03 24/02/2022,-75
5,1010,15:35:03 24/02/2022,-80
5,1008,15:35:03 24/02/2022,-70
5,1003,15:35:03 24/02/2022,-73
5,1006,15:35:13 24/02/2022,-75
5,1010,15:35:13 24/02/2022,-81
5,1008,15:35:13 24/02/2022,-72
5,1003,15:35:13 24/02/2022,-75
5,1009,15:35:23 24/02/2022,-72
5,1006,15:35:23 24/02/2022,-76
5,1010,15:35:23 24/02/2022,-81
5,1008,15:35:23 24/02/2022,-69
5,1003,15:35:23 24/02/2022,-74
5,1006,15:35:23 24/02/2022,-77
5,1009,15:35:33 24/02/2022,-70
5,1010,15:35:33 24/02/2022,-81
5,1006,15:35:33 24/02/2022,-76
5,1008,15:35:33 24/02/2022,-76
5,1003,15:35:33 24/02/2022,-76
5,1003,15:35:43 24/02/2022,-73
5,1009,15:35:43 24/02/2022,-74
5,1008,15:35:43 24/02/2022,-74
5,1006,15:35:43 24/02/2022,-74
5,1003,15:35:43 24/02/2022,-73
5,1006,15:35:53 24/02/2022,-76
5,1009,15:35:53 24/02/2022,-75
5,1003,15:35:53 24/02/2022,-73
5,1008,15:35:53 24/02/2022,-75
5,1006,15:35:53 24/02/2022,-76
5,1006,15:36:03 24/02/2022,-75
5,1009,15:36:03 24/02/2022,-74
5,1008,15:36:03 24/02/2022,-76
5,1003,15:36:03 24/02/2022,-74
5,1006,15:36:03 24/02/2022,-75
5,1009,15:36:13 24/02/2022,-73
5,1003,15:36:13 24/02/2022,-71
5,1006,15:36:13 24/02/2022,-76
5,1008,15:36:13 24/02/2022,-76
5,1003,15:36:13 24/02/2022,-72
5,1009,15:36:23 24/02/2022,-74
5,1008,15:36:23 24/02/2022,-76
5,1003,15:36:23 24/02/2022,-73
5,1006,15:36:23 24/02/2022,-77
5,1009,15:36:33 24/02/2022,-73
5,1003,15:36:33 24/02/2022,-71
5,1008,15:36:33 24/02/2022,-77
5,1006,15:36:33 24/02/2022,-76
5,1006,15:36:43 24/02/2022,-73
5,1009,15:36:43 24/02/2022,-74
5,1003,15:36:43 24/02/2022,-73
5,1008,15:36:43 24/02/2022,-76
5,1006,15:36:43 24/02/2022,-75
5,1003,15:36:53 24/02/2022,-76
5,1008,15:36:53 24/02/2022,-76
5,1003,15:36:53 24/02/2022,-76
5,1006,15:37:03 24/02/2022,-75
5,1003,15:37:03 24/02/2022,-76
5,1008,15:37:03 24/02/2022,-78
5,1006,15:37:03 24/02/2022,-75
5,1003,15:37:03 24/02/2022,-76
5,1003,15:37:13 24/02/2022,-73
5,1006,15:37:13 24/02/2022,-75
5,1008,15:37:13 24/02/2022,-76
5,1009,15:37:13 24/02/2022,-75
5,1008,15:37:23 24/02/2022,-77
5,1006,15:37:23 24/02/2022,-74
5,1003,15:37:23 24/02/2022,-74
5,1009,15:37:23 24/02/2022,-74
5,1003,15:37:33 24/02/2022,-71
5,1008,15:37:33 24/02/2022,-75
5,1006,15:37:33 24/02/2022,-76
5,1009,15:37:33 24/02/2022,-74
5,1003,15:37:33 24/02/2022,-70
5,1006,15:37:33 24/02/2022,-75
5,1008,15:37:42 24/02/2022,-75
5,1006,15:37:43 24/02/2022,-75
5,1003,15:37:43 24/02/2022,-76
5,1008,15:37:52 24/02/2022,-75
5,1009,15:37:53 24/02/2022,-74
5,1006,15:37:53 24/02/2022,-76
5,1003,15:37:53 24/02/2022,-75
5,1006,15:38:02 24/02/2022,-74
5,1003,15:38:02 24/02/2022,-71
5,1009,15:38:03 24/02/2022,-75
5,1006,15:38:03 24/02/2022,-74
5,1003,15:38:03 24/02/2022,-75
5,1008,15:38:03 24/02/2022,-77
5,1003,15:38:12 24/02/2022,-74
5,1006,15:38:12 24/02/2022,-75
5,1009,15:38:13 24/02/2022,-73
5,1003,15:38:13 24/02/2022,-74
5,1006,15:38:13 24/02/2022,-75
5,1006,15:38:22 24/02/2022,-74
5,1003,15:38:23 24/02/2022,-75
5,1009,15:38:23 24/02/2022,-74
5,1006,15:38:23 24/02/2022,-74
5,1003,15:38:32 24/02/2022,-74
5,1006,15:38:32 24/02/2022,-75
5,1008,15:38:33 24/02/2022,-77
5,1009,15:38:33 24/02/2022,-75
5,1003,15:38:42 24/02/2022,-72
5,1006,15:38:43 24/02/2022,-76
5,1008,15:38:43 24/02/2022,-75
5,1003,15:38:43 24/02/2022,-73
5,1009,15:38:43 24/02/2022,-74
