16,5,15:27:46 24/02/2022,-73
16,1008,15:27:46 24/02/2022,-79
16,1006,15:27:46 24/02/2022,-77
16,1003,15:27:46 24/02/2022,-70
16,1009,15:27:46 24/02/2022,-75
16,1006,15:27:56 24/02/2022,-76
16,1003,15:27:56 24/02/2022,-70
16,1008,15:27:56 24/02/2022,-78
16,1003,15:28:05 24/02/2022,-70
16,1003,15:28:06 24/02/2022,-70
16,1006,15:28:06 24/02/2022,-77
16,1003,15:28:15 24/02/2022,-71
16,1008,15:28:15 24/02/2022,-75
16,1006,15:28:16 24/02/2022,-73
16,1003,15:28:16 24/02/2022,-71
16,1009,15:28:25 24/02/2022,-76
16,1008,15:28:26 24/02/2022,-77
16,1003,15:28:26 24/02/2022,-70
16,1006,15:28:26 24/02/2022,-75
16,1003,15:28:26 24/02/2022,-70
16,1003,15:28:36 24/02/2022,-71
16,1008,15:28:36 24/02/2022,-77
16,1006,15:28:36 24/02/2022,-77
16,1009,15:28:36 24/02/2022,-75
16,1003,15:28:46 24/02/2022,-71
16,1006,15:28:46 24/02/2022,-78
16,1008,15:28:46 24/02/2022,-79
16,1009,15:28:46 24/02/2022,-74
16,1003,15:28:55 24/02/2022,-71
16,1006,15:28:56 24/02/2022,-79
16,1008,15:28:56 24/02/2022,-79
16,1003,15:28:56 24/02/2022,-71
16,1009,15:28:56 24/02/2022,-74
16,1003,15:29:05 24/02/2022,-71
16,1006,15:29:06 24/02/2022,-77
16,1008,15:29:06 24/02/2022,-78
16,1009,15:29:06 24/02/2022,-74
16,1008,15:29:15 24/02/2022,-78
16,1006,15:29:15 24/02/2022,-77
16,1003,15:29:16 24/02/2022,-69
16,1009,15:29:16 24/02/2022,-75
16,1008,15:29:25 24/02/2022,-76
16,1006,15:29:25 24/02/2022,-76
16,1003,15:29:25 24/02/2022,-70
16,1009,15:29:26 24/02/2022,-76
16,1006,15:29:26 24/02/2022,-76
16,1006,15:29:35 24/02/2022,-76
16,1003,15:29:36 24/02/2022,-69
16,1009,15:29:36 24/02/2022,-75
16,1003,15:29:45 24/02/2022,-70
16,1006,15:29:45 24/02/2022,-79
16,1009,15:29:46 24/02/2022,-74
16,1003,15:29:46 24/02/2022,-70
16,1008,15:29:46 24/02/2022,-76
16,1010,15:29:56 24/02/2022,-76
16,1003,15:30:05 24/02/2022,-73
16,1003,15:30:15 24/02/2022,-74
16,1008,15:30:15 24/02/2022,-80
16,1006,15:30:16 24/02/2022,-79
16,1003,15:30:25 24/02/2022,-72
16,1003,15:30:35 24/02/2022,-71
16,1003,15:30:45 24/02/2022,-76
16,1006,15:30:45 24/02/2022,-81
16,1003,15:30:45 24/02/2022,-75
16,1003,15:30:55 24/02/2022,-69
16,1008,15:30:55 24/02/2022,-79
16,1003,15:31:05 24/02/2022,-70
16,1003,15:31:05 24/02/2022,-70
16,1003,15:31:15 24/02/2022,-70
16,1003,15:31:15 24/02/2022,-70
16,1003,15:31:25 24/02/2022,-69
16,1003,15:31:35 24/02/2022,-69
16,1003,15:31:35 24/02/2022,-69
16,1003,15:31:45 24/02/2022,-69
16,1003,15:31:55 24/02/2022,-70
16,1003,15:31:55 24/02/2022,-70
16,1003,15:32:05 24/02/2022,-70
16,1003,15:32:15 24/02/2022,-70
16,1008,15:32:15 24/02/2022,-77
16,1003,15:32:25 24/02/2022,-69
16,1003,15:32:25 24/02/2022,-69
16,1008,15:32:25 24/02/2022,-80
16,1003,15:32:35 24/02/2022,-73
16,1008,15:32:35 24/02/2022,-80
16,1003,15:32:35 24/02/2022,-73
16,1003,15:32:45 24/02/2022,-73
16,1006,15:32:45 24/02/2022,-80
16,1003,15:32:45 24/02/2022,-72
16,1003,15:32:55 24/02/2022,-72
16,1008,15:32:55 24/02/2022,-76
16,1008,15:33:05 24/02/2022,-76
16,1003,15:33:05 24/02/2022,-73
16,1003,15:33:15 24/02/2022,-73
16,1008,15:33:15 24/02/2022,-76
16,1003,15:33:15 24/02/2022,-73
16,1010,15:33:15 24/02/2022,-82
16,1003,15:33:25 24/02/2022,-73
16,1008,15:33:25 24/02/2022,-76
16,1003,15:33:25 24/02/2022,-73
16,1003,15:33:35 24/02/2022,-72
16,1008,15:33:35 24/02/2022,-76
16,1008,15:33:45 24/02/2022,-76
16,1003,15:33:55 24/02/2022,-72
16,1008,15:33:55 24/02/2022,-76
16,1003,15:34:05 24/02/2022,-73
16,1003,15:34:05 24/02/2022,-73
16,1008,15:34:05 24/02/2022,-76
16,1003,15:34:15 24/02/2022,-73
16,1008,15:34:15 24/02/2022,-77
16,1003,15:34:15 24/02/2022,-74
16,1003,15:34:25 24/02/2022,-73
16,1008,15:34:25 24/02/2022,-77
16,1003,15:34:25 24/02/2022,-73
16,1003,15:34:35 24/02/2022,-73
16,1008,15:34:35 24/02/2022,-76
16,1008,15:34:45 24/02/2022,-76
16,1003,15:34:45 24/02/2022,-73
16,1003,15:34:55 24/02/2022,-73
