11,1009,15:27:41 24/02/2022,-75
11,1003,15:27:41 24/02/2022,-68
11,1010,15:27:41 24/02/2022,-73
11,1003,15:27:41 24/02/2022,-67
11,1009,15:27:51 24/02/2022,-73
11,1003,15:27:51 24/02/2022,-68
11,1010,15:27:51 24/02/2022,-73
11,1003,15:27:51 24/02/2022,-68
11,1009,15:28:01 24/02/2022,-72
11,1010,15:28:01 24/02/2022,-72
11,1003,15:28:01 24/02/2022,-68
11,1006,15:28:01 24/02/2022,-81
11,1009,15:28:11 24/02/2022,-75
11,1003,15:28:11 24/02/2022,-64
11,1006,15:28:11 24/02/2022,-75
11,1010,15:28:11 24/02/2022,-72
11,1009,15:28:21 24/02/2022,-73
11,1006,15:28:21 24/02/2022,-77
11,1010,15:28:21 24/02/2022,-73
11,1009,15:28:31 24/02/2022,-73
11,1003,15:28:31 24/02/2022,-67
11,1010,15:28:31 24/02/2022,-72
11,1006,15:28:31 24/02/2022,-78
11,1009,15:28:41 24/02/2022,-77
11,1010,15:28:41 24/02/2022,-72
11,1006,15:28:41 24/02/2022,-76
11,1003,15:28:41 24/02/2022,-67
11,1006,15:28:51 24/02/2022,-78
11,1003,15:28:51 24/02/2022,-68
11,1010,15:28:51 24/02/2022,-73
11,1006,15:28:51 24/02/2022,-77
11,1006,15:29:01 24/02/2022,-74
11,1010,15:29:01 24/02/2022,-73
11,1003,15:29:01 24/02/2022,-67
11,1006,15:29:01 24/02/2022,-74
11,1009,15:29:01 24/02/2022,-74
11,1010,15:29:11 24/02/2022,-72
11,1003,15:29:11 24/02/2022,-67
11,1006,15:29:11 24/02/2022,-78
11,1009,15:29:11 24/02/2022,-77
11,1003,15:29:21 24/02/2022,-68
11,1006,15:29:21 24/02/2022,-76
11,1010,15:29:21 24/02/2022,-72
11,1003,15:29:21 24/02/2022,-67
11,1009,15:29:21 24/02/2022,-71
11,1006,15:29:21 24/02/2022,-78
11,1003,15:29:31 24/02/2022,-67
11,1010,15:29:31 24/02/2022,-73
11,1006,15:29:31 24/02/2022,-79
11,1009,15:29:31 24/02/2022,-74
11,1003,15:29:31 24/02/2022,-67
11,1003,15:29:41 24/02/2022,-67
11,1006,15:29:41 24/02/2022,-76
11,1010,15:29:51 24/02/2022,-73
11,1006,15:29:51 24/02/2022,-79
11,1003,15:29:51 24/02/2022,-66
11,1006,15:29:51 24/02/2022,-81
11,1009,15:29:51 24/02/2022,-75
11,1010,15:30:01 24/02/2022,-69
11,1006,15:30:01 24/02/2022,-80
11,1003,15:30:01 24/02/2022,-70
11,1009,15:30:01 24/02/2022,-81
11,1003,15:30:11 24/02/2022,-68
11,1009,15:30:11 24/02/2022,-78
11,1010,15:30:11 24/02/2022,-73
11,1003,15:30:11 24/02/2022,-68
11,1010,15:30:21 24/02/2022,-77
11,1003,15:30:21 24/02/2022,-70
11,1003,15:30:21 24/02/2022,-70
11,1008,15:30:21 24/02/2022,-77
11,1006,15:30:31 24/02/2022,-78
11,1003,15:30:31 24/02/2022,-71
11,1006,15:30:31 24/02/2022,-77
11,1003,15:30:31 24/02/2022,-72
11,1010,15:30:31 24/02/2022,-73
11,1003,15:30:41 24/02/2022,-68
11,1006,15:30:41 24/02/2022,-78
11,1003,15:30:41 24/02/2022,-69
11,1008,15:30:51 24/02/2022,-79
11,1003,15:30:51 24/02/2022,-74
11,1006,15:30:51 24/02/2022,-78
11,1010,15:31:01 24/02/2022,-76
11,1003,15:31:01 24/02/2022,-75
11,1008,15:31:01 24/02/2022,-78
11,1006,15:31:01 24/02/2022,-78
11,1003,15:31:01 24/02/2022,-75
11,1006,15:31:01 24/02/2022,-78
11,1006,15:31:11 24/02/2022,-78
11,1003,15:31:11 24/02/2022,-74
11,1006,15:31:21 24/02/2022,-77
11,1003,15:31:21 24/02/2022,-72
11,1010,15:31:21 24/02/2022,-77
11,1006,15:31:31 24/02/2022,-78
11,1010,15:31:31 24/02/2022,-76
11,1003,15:31:31 24/02/2022,-73
11,1003,15:31:41 24/02/2022,-73
11,1008,15:31:41 24/02/2022,-81
11,1010,15:31:41 24/02/2022,-78
11,1006,15:31:41 24/02/2022,-79
11,1003,15:31:41 24/02/2022,-73
11,1008,15:31:51 24/02/2022,-80
11,1010,15:31:51 24/02/2022,-76
11,1003,15:31:51 24/02/2022,-72
11,1006,15:31:51 24/02/2022,-80
11,1008,15:32:01 24/02/2022,-79
11,1006,15:32:01 24/02/2022,-79
11,1010,15:32:01 24/02/2022,-77
11,1003,15:32:01 24/02/2022,-73
11,1006,15:32:01 24/02/2022,-80
11,1003,15:32:11 24/02/2022,-73
11,1010,15:32:11 24/02/2022,-77
11,1006,15:32:11 24/02/2022,-78
11,1003,15:32:11 24/02/2022,-73
11,1006,15:32:11 24/02/2022,-80
11,1008,15:32:21 24/02/2022,-78
11,1010,15:32:21 24/02/2022,-77
11,1003,15:32:21 24/02/2022,-73
11,1006,15:32:21 24/02/2022,-78
11,1003,15:32:21 24/02/2022,-73
11,1008,15:32:31 24/02/2022,-79
11,1010,15:32:31 24/02/2022,-77
11,1003,15:32:31 24/02/2022,-73
