17,1010,15:27:53 24/02/2022,-77
17,1003,15:27:53 24/02/2022,-76
17,1009,15:27:53 24/02/2022,-75
17,1010,15:28:03 24/02/2022,-77
17,1008,15:28:03 24/02/2022,-78
17,1003,15:28:03 24/02/2022,-76
17,1009,15:28:03 24/02/2022,-75
17,1010,15:28:13 24/02/2022,-80
17,1003,15:28:13 24/02/2022,-76
17,1009,15:28:13 24/02/2022,-75
17,1003,15:28:23 24/02/2022,-74
17,1010,15:28:23 24/02/2022,-76
17,1003,15:28:23 24/02/2022,-75
17,1003,15:28:33 24/02/2022,-76
17,1010,15:28:33 24/02/2022,-78
17,1008,15:28:33 24/02/2022,-75
17,1003,15:28:33 24/02/2022,-76
17,1009,15:28:33 24/02/2022,-76
17,1003,15:28:43 24/02/2022,-71
17,1010,15:28:43 24/02/2022,-78
17,1008,15:28:43 24/02/2022,-76
17,1009,15:28:43 24/02/2022,-78
17,1003,15:28:43 24/02/2022,-72
17,1010,15:28:53 24/02/2022,-78
17,1003,15:28:53 24/02/2022,-74
17,1008,15:28:53 24/02/2022,-78
17,1009,15:28:53 24/02/2022,-73
17,1003,15:29:02 24/02/2022,-75
17,1010,15:29:03 24/02/2022,-77
17,1008,15:29:03 24/02/2022,-77
17,1003,15:29:03 24/02/2022,-77
17,1003,15:29:12 24/02/2022,-74
17,1009,15:29:13 24/02/2022,-73
17,1003,15:29:13 24/02/2022,-73
17,1006,15:29:13 24/02/2022,-77
17,1008,15:29:13 24/02/2022,-78
17,1010,15:29:22 24/02/2022,-78
17,1003,15:29:23 24/02/2022,-75
17,1009,15:29:23 24/02/2022,-73
17,1003,15:29:33 24/02/2022,-77
17,1009,15:29:33 24/02/2022,-73
17,1003,15:29:43 24/02/2022,-75
17,1009,15:29:43 24/02/2022,-74
17,1010,15:29:43 24/02/2022,-78
17,1006,15:29:52 24/02/2022,-76
17,1009,15:29:53 24/02/2022,-76
17,1008,15:29:53 24/02/2022,-82
17,1010,15:29:53 24/02/2022,-77
17,1003,15:30:02 24/02/2022,-73
17,1008,15:30:03 24/02/2022,-80
17,1003,15:30:03 24/02/2022,-73
17,1003,15:30:12 24/02/2022,-71
17,1009,15:30:13 24/02/2022,-78
17,1003,15:30:13 24/02/2022,-70
17,1006,15:30:22 24/02/2022,-77
17,1003,15:30:22 24/02/2022,-73
17,1006,15:30:23 24/02/2022,-78
17,1006,15:30:32 24/02/2022,-78
17,1003,15:30:32 24/02/2022,-74
17,1003,15:30:42 24/02/2022,-70
17,1006,15:30:43 24/02/2022,-77
17,1006,15:30:52 24/02/2022,-79
17,1003,15:30:52 24/02/2022,-70
17,1006,15:30:53 24/02/2022,-80
17,1003,15:30:53 24/02/2022,-70
17,1003,15:31:02 24/02/2022,-70
17,1003,15:31:12 24/02/2022,-71
17,1003,15:31:22 24/02/2022,-70
17,1006,15:31:22 24/02/2022,-78
17,1003,15:31:22 24/02/2022,-70
17,1006,15:31:32 24/02/2022,-77
17,1003,15:31:32 24/02/2022,-70
17,1003,15:31:42 24/02/2022,-69
17,1006,15:31:42 24/02/2022,-78
17,1008,15:31:42 24/02/2022,-79
17,1003,15:31:52 24/02/2022,-71
17,1006,15:31:52 24/02/2022,-78
17,1006,15:32:02 24/02/2022,-78
17,1008,15:32:02 24/02/2022,-78
17,1003,15:32:02 24/02/2022,-69
17,1003,15:32:12 24/02/2022,-70
17,1003,15:32:22 24/02/2022,-70
17,1003,15:32:32 24/02/2022,-73
17,1003,15:32:42 24/02/2022,-73
17,1009,15:32:52 24/02/2022,-78
17,1003,15:32:52 24/02/2022,-76
17,1009,15:33:22 24/02/2022,-78
17,1009,15:33:32 24/02/2022,-78
17,1009,15:33:42 24/02/2022,-78
17,1009,15:33:52 24/02/2022,-79
17,1009,15:34:02 24/02/2022,-79
17,1006,15:34:12 24/02/2022,-78
17,1009,15:34:22 24/02/2022,-77
17,1006,15:34:22 24/02/2022,-79
17,1009,15:34:32 24/02/2022,-78
17,1009,15:34:42 24/02/2022,-79
17,1009,15:34:52 24/02/2022,-78
17,1006,15:35:32 24/02/2022,-74
17,1006,15:35:32 24/02/2022,-74
17,1008,15:35:32 24/02/2022,-79
17,1006,15:35:42 24/02/2022,-79
17,1006,15:35:42 24/02/2022,-79
17,1006,15:35:52 24/02/2022,-79
17,1006,15:36:12 24/02/2022,-79
17,1006,15:36:32 24/02/2022,-79
17,1006,15:36:32 24/02/2022,-79
17,1006,15:36:52 24/02/2022,-78
17,1006,15:36:52 24/02/2022,-77
17,1009,15:37:02 24/02/2022,-80
17,1009,15:37:42 24/02/2022,-80
17,1006,15:38:22 24/02/2022,-77
17,1006,15:38:42 24/02/2022,-79
17,1006,15:38:42 24/02/2022,-79
17,5,16:11:22 24/02/2022,-72
17,5,16:11:32 24/02/2022,-72
17,5,16:11:42 24/02/2022,-72
17,11,16:11:42 24/02/2022,-73
17,5,16:11:52 24/02/2022,-72
17,11,16:11:52 24/02/2022,-73
17,16,16:11:52 24/02/2022,-66
