20,1006,15:28:10 24/02/2022,-66
20,1009,15:28:10 24/02/2022,-61
20,1008,15:28:10 24/02/2022,-74
20,1010,15:28:10 24/02/2022,-80
20,1003,15:28:10 24/02/2022,-70
20,1006,15:28:10 24/02/2022,-66
20,1006,15:28:20 24/02/2022,-67
20,1009,15:28:20 24/02/2022,-60
20,1008,15:28:20 24/02/2022,-74
20,1003,15:28:20 24/02/2022,-69
20,1006,15:28:20 24/02/2022,-67
20,1003,15:28:30 24/02/2022,-69
20,1009,15:28:30 24/02/2022,-62
20,1006,15:28:30 24/02/2022,-67
20,1008,15:28:30 24/02/2022,-74
20,1010,15:28:30 24/02/2022,-81
20,1003,15:28:30 24/02/2022,-69
20,1003,15:28:40 24/02/2022,-72
20,1010,15:28:40 24/02/2022,-80
20,1008,15:28:40 24/02/2022,-74
20,1006,15:28:40 24/02/2022,-66
20,1003,15:28:40 24/02/2022,-72
20,1006,15:28:50 24/02/2022,-66
20,1010,15:28:50 24/02/2022,-80
20,1003,15:28:50 24/02/2022,-70
20,1008,15:28:50 24/02/2022,-74
20,1006,15:28:50 24/02/2022,-66
20,1009,15:28:50 24/02/2022,-60
20,1003,15:29:00 24/02/2022,-69
20,1006,15:29:00 24/02/2022,-66
20,1010,15:29:00 24/02/2022,-80
20,1003,15:29:00 24/02/2022,-69
20,1008,15:29:00 24/02/2022,-74
20,1008,15:29:10 24/02/2022,-74
20,1003,15:29:10 24/02/2022,-70
20,1006,15:29:10 24/02/2022,-66
20,1010,15:29:10 24/02/2022,-81
20,1009,15:29:10 24/02/2022,-60
20,1003,15:29:10 24/02/2022,-69
20,1006,15:29:10 24/02/2022,-66
20,1008,15:29:20 24/02/2022,-75
20,1003,15:29:20 24/02/2022,-70
20,1006,15:29:20 24/02/2022,-66
20,1009,15:29:20 24/02/2022,-60
20,1008,15:29:30 24/02/2022,-75
20,1003,15:29:30 24/02/2022,-69
20,1006,15:29:30 24/02/2022,-66
20,1009,15:29:30 24/02/2022,-60
20,1010,15:29:40 24/02/2022,-81
20,1006,15:29:40 24/02/2022,-66
20,1003,15:29:40 24/02/2022,-69
