19,1006,15:27:57 24/02/2022,-64
19,1003,15:27:57 24/02/2022,-58
19,1009,15:27:57 24/02/2022,-62
19,1008,15:27:57 24/02/2022,-66
19,1010,15:27:57 24/02/2022,-63
19,1006,15:27:57 24/02/2022,-64
19,1010,15:28:07 24/02/2022,-61
19,1003,15:28:07 24/02/2022,-60
19,1006,15:28:07 24/02/2022,-65
19,1009,15:28:07 24/02/2022,-62
19,1008,15:28:07 24/02/2022,-66
19,1006,15:28:17 24/02/2022,-65
19,1010,15:28:17 24/02/2022,-61
19,1003,15:28:17 24/02/2022,-60
19,1006,15:28:17 24/02/2022,-65
19,1009,15:28:17 24/02/2022,-61
19,1008,15:28:17 24/02/2022,-67
19,1003,15:28:27 24/02/2022,-59
19,1006,15:28:27 24/02/2022,-64
19,1009,15:28:27 24/02/2022,-61
19,1003,15:28:27 24/02/2022,-59
19,1006,15:28:27 24/02/2022,-64
19,1003,15:28:37 24/02/2022,-59
19,1008,15:28:37 24/02/2022,-66
19,1006,15:28:37 24/02/2022,-63
19,1009,15:28:37 24/02/2022,-62
19,1003,15:28:37 24/02/2022,-60
19,1010,15:28:47 24/02/2022,-61
19,1006,15:28:47 24/02/2022,-64
19,1003,15:28:47 24/02/2022,-59
19,1008,15:28:47 24/02/2022,-66
19,1009,15:28:47 24/02/2022,-62
19,1006,15:28:47 24/02/2022,-64
19,1010,15:28:57 24/02/2022,-61
19,1006,15:28:57 24/02/2022,-64
19,1008,15:28:57 24/02/2022,-65
19,1009,15:28:57 24/02/2022,-61
19,1003,15:28:57 24/02/2022,-60
19,1010,15:29:07 24/02/2022,-61
19,1003,15:29:07 24/02/2022,-59
19,1006,15:29:07 24/02/2022,-65
19,1009,15:29:07 24/02/2022,-60
19,1008,15:29:07 24/02/2022,-65
19,1003,15:29:07 24/02/2022,-58
19,1010,15:29:17 24/02/2022,-61
19,1006,15:29:17 24/02/2022,-65
19,1009,15:29:17 24/02/2022,-61
19,1003,15:29:17 24/02/2022,-57
19,1008,15:29:17 24/02/2022,-65
19,1006,15:29:17 24/02/2022,-65
19,1010,15:29:27 24/02/2022,-62
19,1009,15:29:27 24/02/2022,-61
19,1003,15:29:27 24/02/2022,-60
19,1006,15:29:27 24/02/2022,-65
19,1008,15:29:27 24/02/2022,-66
19,1006,15:29:37 24/02/2022,-64
19,1003,15:29:37 24/02/2022,-58
19,1009,15:29:37 24/02/2022,-63
19,1008,15:29:37 24/02/2022,-66
19,1010,15:29:37 24/02/2022,-61
19,1006,15:29:37 24/02/2022,-65
19,1006,15:29:47 24/02/2022,-64
19,1009,15:29:47 24/02/2022,-61
19,1008,15:29:47 24/02/2022,-66
19,1003,15:29:47 24/02/2022,-60
19,1010,15:29:47 24/02/2022,-63
19,1003,15:29:56 24/02/2022,-57
19,1009,15:29:57 24/02/2022,-65
19,1006,15:29:57 24/02/2022,-65
19,1008,15:29:57 24/02/2022,-67
