16,11,15:27:58 23/02/2022,-46
16,1003,15:27:58 23/02/2022,-68
16,1006,15:27:58 23/02/2022,-73
16,1003,15:27:58 23/02/2022,-68
16,1003,15:28:08 23/02/2022,-68
16,1006,15:28:08 23/02/2022,-72
16,1006,15:28:18 23/02/2022,-72
16,1003,15:28:18 23/02/2022,-70
16,1006,15:28:18 23/02/2022,-72
16,1003,15:28:28 23/02/2022,-68
16,1006,15:28:28 23/02/2022,-73
16,1003,15:28:28 23/02/2022,-68
16,1003,15:28:38 23/02/2022,-72
16,1006,15:28:38 23/02/2022,-73
16,1006,15:28:48 23/02/2022,-72
16,1003,15:28:48 23/02/2022,-69
16,1003,15:28:58 23/02/2022,-68
16,1006,15:28:58 23/02/2022,-72
16,1003,15:28:58 23/02/2022,-69
16,1006,15:28:58 23/02/2022,-72
16,1003,15:29:08 23/02/2022,-69
16,1006,15:29:08 23/02/2022,-72
16,1003,15:29:08 23/02/2022,-67
16,1003,15:29:18 23/02/2022,-68
16,1006,15:29:18 23/02/2022,-73
16,1003,15:29:28 23/02/2022,-70
16,1006,15:29:28 23/02/2022,-73
16,1003,15:29:28 23/02/2022,-70
16,1006,15:29:38 23/02/2022,-73
16,1003,15:29:38 23/02/2022,-70
16,1003,15:29:48 23/02/2022,-69
16,1006,15:29:48 23/02/2022,-72
16,1003,15:29:48 23/02/2022,-69
16,1003,15:29:58 23/02/2022,-69
16,1006,15:29:58 23/02/2022,-72
16,1003,15:29:58 23/02/2022,-69
16,1006,15:30:08 23/02/2022,-72
16,1003,15:30:08 23/02/2022,-69
16,1006,15:30:08 23/02/2022,-73
16,1006,15:30:18 23/02/2022,-73
16,1003,15:30:18 23/02/2022,-68
16,1006,15:30:18 23/02/2022,-74
16,1006,15:30:28 23/02/2022,-73
16,1003,15:30:28 23/02/2022,-69
16,1006,15:30:38 23/02/2022,-73
16,1003,15:30:38 23/02/2022,-70
16,1003,15:30:48 23/02/2022,-66
16,1006,15:30:48 23/02/2022,-79
16,1003,15:30:58 23/02/2022,-67
16,1003,15:30:58 23/02/2022,-67
16,1003,15:31:08 23/02/2022,-67
16,1003,15:31:08 23/02/2022,-67
16,1003,15:31:18 23/02/2022,-68
16,1003,15:31:18 23/02/2022,-67
16,1003,15:31:28 23/02/2022,-67
16,1003,15:31:38 23/02/2022,-67
16,1003,15:31:48 23/02/2022,-69
16,1003,15:31:58 23/02/2022,-68
16,1003,15:32:08 23/02/2022,-69
16,1003,15:32:08 23/02/2022,-67
16,1003,15:32:18 23/02/2022,-67
16,1003,15:32:28 23/02/2022,-68
16,1003,15:32:38 23/02/2022,-67
16,1003,15:32:48 23/02/2022,-67
16,1003,15:32:58 23/02/2022,-68
16,1003,15:33:08 23/02/2022,-68
