11,1003,15:28:25 23/02/2022,-82
11,1003,15:28:45 23/02/2022,-79
11,1003,15:29:05 23/02/2022,-80
11,1003,15:31:24 23/02/2022,-80
11,1003,15:31:44 23/02/2022,-81
11,1003,15:31:45 23/02/2022,-80
11,1003,15:32:04 23/02/2022,-82
11,1003,15:32:14 23/02/2022,-83
11,1003,15:33:54 23/02/2022,-81
11,1003,15:34:24 23/02/2022,-75
11,1003,15:34:34 23/02/2022,-74
11,1003,15:34:44 23/02/2022,-74
11,1003,15:34:44 23/02/2022,-75
11,1003,15:34:54 23/02/2022,-74
11,1003,15:35:04 23/02/2022,-74
11,1003,15:35:04 23/02/2022,-74
11,1003,15:35:14 23/02/2022,-74
11,1003,15:35:14 23/02/2022,-74
11,1003,15:35:24 23/02/2022,-74
11,1003,15:35:34 23/02/2022,-74
11,1003,15:35:34 23/02/2022,-74
11,1003,15:35:44 23/02/2022,-73
11,1003,15:35:54 23/02/2022,-73
11,1003,15:36:04 23/02/2022,-74
11,1003,15:36:14 23/02/2022,-74
11,1003,15:36:24 23/02/2022,-74
11,1003,15:36:24 23/02/2022,-74
11,1003,15:36:34 23/02/2022,-73
11,1003,15:36:44 23/02/2022,-73
11,1003,15:36:44 23/02/2022,-73
11,1003,15:36:54 23/02/2022,-74
11,1003,15:37:04 23/02/2022,-74
11,1003,15:37:14 23/02/2022,-74
11,1003,15:37:24 23/02/2022,-74
11,1003,15:37:24 23/02/2022,-74
11,1003,15:37:34 23/02/2022,-74
11,1003,15:37:44 23/02/2022,-74
11,1003,15:37:54 23/02/2022,-73
11,1003,15:38:04 23/02/2022,-73
11,1003,15:38:15 23/02/2022,-73
11,1003,15:38:15 23/02/2022,-73
11,1003,15:38:25 23/02/2022,-73
11,1003,15:38:35 23/02/2022,-73
11,1003,15:38:35 23/02/2022,-73
11,1003,15:38:45 23/02/2022,-73
11,1003,15:38:45 23/02/2022,-72
11,1003,15:38:55 23/02/2022,-74
11,1003,15:38:55 23/02/2022,-74
11,1003,15:39:05 23/02/2022,-78
11,1003,15:39:15 23/02/2022,-76
11,1003,15:39:25 23/02/2022,-76
11,1003,15:39:35 23/02/2022,-77
11,1003,15:39:35 23/02/2022,-75
11,1003,15:39:45 23/02/2022,-76
11,1003,15:39:45 23/02/2022,-75
11,1003,15:39:55 23/02/2022,-76
11,1003,15:40:05 23/02/2022,-75
11,1003,15:40:15 23/02/2022,-76
11,1003,15:40:25 23/02/2022,-75
11,1003,15:40:35 23/02/2022,-77
11,1003,15:40:35 23/02/2022,-76
11,1003,15:40:45 23/02/2022,-77
11,1003,15:40:55 23/02/2022,-76
11,1003,15:41:05 23/02/2022,-77
11,1003,15:41:15 23/02/2022,-76
11,1003,15:41:25 23/02/2022,-76
11,1003,15:41:35 23/02/2022,-76
11,1003,15:41:35 23/02/2022,-77
11,1003,15:41:45 23/02/2022,-76
11,1003,15:41:55 23/02/2022,-77
11,1003,15:42:05 23/02/2022,-76
11,1003,15:42:15 23/02/2022,-76
11,1003,15:42:15 23/02/2022,-75
11,1003,15:42:25 23/02/2022,-76
11,1003,15:42:35 23/02/2022,-75
11,1003,15:42:45 23/02/2022,-75
11,1003,15:42:45 23/02/2022,-75
11,1003,15:42:55 23/02/2022,-75
11,1003,15:42:55 23/02/2022,-75
11,1003,15:43:05 23/02/2022,-77
11,1003,15:43:15 23/02/2022,-76
11,1003,15:43:25 23/02/2022,-74
11,1003,15:43:35 23/02/2022,-74
11,1003,15:43:35 23/02/2022,-74
11,1003,15:43:45 23/02/2022,-74
11,1003,15:43:55 23/02/2022,-75
11,1003,15:44:05 23/02/2022,-74
11,1003,15:44:15 23/02/2022,-75
11,1003,15:44:25 23/02/2022,-74
11,1003,15:44:35 23/02/2022,-74
11,1003,15:44:45 23/02/2022,-74
11,1003,15:44:45 23/02/2022,-75
11,1003,15:44:55 23/02/2022,-74
11,1003,15:44:55 23/02/2022,-75
11,1003,15:45:05 23/02/2022,-75
11,1003,15:45:15 23/02/2022,-75
11,1003,15:45:15 23/02/2022,-74
11,1003,15:45:25 23/02/2022,-74
11,1003,15:45:25 23/02/2022,-74
11,1003,15:45:35 23/02/2022,-75
11,1003,15:45:45 23/02/2022,-74
11,1003,15:45:55 23/02/2022,-76
11,1003,15:45:55 23/02/2022,-77
11,1003,15:46:05 23/02/2022,-76
11,1003,15:46:05 23/02/2022,-75
11,1003,15:46:15 23/02/2022,-75
11,1003,15:46:15 23/02/2022,-76
11,1003,15:46:25 23/02/2022,-76
11,1003,15:46:34 23/02/2022,-75
11,1003,15:46:35 23/02/2022,-75
11,1003,15:46:44 23/02/2022,-76
11,1003,15:46:45 23/02/2022,-76
11,1003,15:46:55 23/02/2022,-77
11,1003,15:47:05 23/02/2022,-75
11,1003,15:47:15 23/02/2022,-77
11,1003,15:47:24 23/02/2022,-75
11,1003,15:47:25 23/02/2022,-75
11,1003,15:47:34 23/02/2022,-76
11,1003,15:47:35 23/02/2022,-77
11,1003,15:47:44 23/02/2022,-76
11,1003,15:47:45 23/02/2022,-77
11,1003,15:47:54 23/02/2022,-76
11,1003,15:48:04 23/02/2022,-77
11,1003,15:48:14 23/02/2022,-75
11,1003,15:48:15 23/02/2022,-75
11,1003,15:48:24 23/02/2022,-77
11,1003,15:48:34 23/02/2022,-75
11,1003,15:48:44 23/02/2022,-75
11,1003,15:48:54 23/02/2022,-78
11,1003,15:48:54 23/02/2022,-78
11,1003,15:49:04 23/02/2022,-76
11,1003,15:49:04 23/02/2022,-77
11,1003,15:49:14 23/02/2022,-77
11,1003,15:49:24 23/02/2022,-74
11,1003,15:49:34 23/02/2022,-77
11,1003,15:49:44 23/02/2022,-77
11,1003,15:49:44 23/02/2022,-77
11,1003,15:49:54 23/02/2022,-76
11,1003,15:49:54 23/02/2022,-78
11,1003,15:50:04 23/02/2022,-77
11,1003,15:50:24 23/02/2022,-77
11,1003,15:50:34 23/02/2022,-77
11,1003,15:50:44 23/02/2022,-77
11,1003,15:50:54 23/02/2022,-75
11,1003,15:51:04 23/02/2022,-76
11,1003,15:51:04 23/02/2022,-76
11,1003,15:51:14 23/02/2022,-76
11,1003,15:51:24 23/02/2022,-76
11,1003,15:51:34 23/02/2022,-78
11,1003,15:51:54 23/02/2022,-78
11,1003,15:52:04 23/02/2022,-79
11,1003,15:52:14 23/02/2022,-79
11,1003,15:52:24 23/02/2022,-78
11,1003,15:52:34 23/02/2022,-76
11,1003,15:52:44 23/02/2022,-76
11,1003,15:52:54 23/02/2022,-75
11,1003,15:53:04 23/02/2022,-76
11,1003,15:53:04 23/02/2022,-76
11,1003,15:53:14 23/02/2022,-75
11,1003,15:53:24 23/02/2022,-75
11,1003,15:53:24 23/02/2022,-75
11,1003,15:53:34 23/02/2022,-76
11,1003,15:53:34 23/02/2022,-76
11,1003,15:53:44 23/02/2022,-77
11,1003,15:53:54 23/02/2022,-77
11,1003,15:53:54 23/02/2022,-79
11,1003,15:54:04 23/02/2022,-79
11,1003,15:54:04 23/02/2022,-78
11,1003,15:54:14 23/02/2022,-77
11,1003,15:54:14 23/02/2022,-79
11,1003,15:54:24 23/02/2022,-78
11,1003,15:54:34 23/02/2022,-79
11,1003,15:54:44 23/02/2022,-80
11,1003,15:54:54 23/02/2022,-77
11,1003,15:54:54 23/02/2022,-77
11,1003,15:55:04 23/02/2022,-77
11,1003,15:55:14 23/02/2022,-77
11,1003,15:55:14 23/02/2022,-78
11,1003,15:55:24 23/02/2022,-77
11,1003,15:55:35 23/02/2022,-78
11,1003,15:55:45 23/02/2022,-79
11,1003,15:55:55 23/02/2022,-81
11,1003,15:56:05 23/02/2022,-79
11,1003,15:56:15 23/02/2022,-81
11,1003,16:01:55 23/02/2022,-76
11,1003,16:01:55 23/02/2022,-74
