17,1003,15:27:39 23/02/2022,-65
17,5,15:27:39 23/02/2022,-53
17,11,15:27:39 23/02/2022,-77
17,1003,15:27:39 23/02/2022,-65
17,1003,15:27:49 23/02/2022,-65
17,5,15:27:49 23/02/2022,-52
17,11,15:27:49 23/02/2022,-76
17,1003,15:27:49 23/02/2022,-65
17,1003,15:27:59 23/02/2022,-65
17,1003,15:28:09 23/02/2022,-65
17,1003,15:28:19 23/02/2022,-65
17,1003,15:28:29 23/02/2022,-65
17,1003,15:28:29 23/02/2022,-65
17,1003,15:28:39 23/02/2022,-65
17,1003,15:28:49 23/02/2022,-65
17,1003,15:28:59 23/02/2022,-65
17,1003,15:28:59 23/02/2022,-64
17,1003,15:29:09 23/02/2022,-65
17,1003,15:29:09 23/02/2022,-65
17,1003,15:29:19 23/02/2022,-65
17,1003,15:29:29 23/02/2022,-65
17,1003,15:29:29 23/02/2022,-65
17,1003,15:29:39 23/02/2022,-65
17,1003,15:29:49 23/02/2022,-65
17,1003,15:29:49 23/02/2022,-65
17,1003,15:29:59 23/02/2022,-65
17,1003,15:29:59 23/02/2022,-65
17,1003,15:30:09 23/02/2022,-65
17,1003,15:30:19 23/02/2022,-65
17,1003,15:30:29 23/02/2022,-64
17,1003,15:30:39 23/02/2022,-65
17,1003,15:30:39 23/02/2022,-65
17,1003,15:30:49 23/02/2022,-66
17,1003,15:30:59 23/02/2022,-67
17,1003,15:31:08 23/02/2022,-67
17,1003,15:31:09 23/02/2022,-67
17,1003,15:31:18 23/02/2022,-66
17,1003,15:31:19 23/02/2022,-66
17,1003,15:31:29 23/02/2022,-66
17,1003,15:31:39 23/02/2022,-66
17,1003,15:31:49 23/02/2022,-66
17,1003,15:31:59 23/02/2022,-66
17,1003,15:32:08 23/02/2022,-67
17,1003,15:32:09 23/02/2022,-67
17,1003,15:32:19 23/02/2022,-66
17,1003,15:32:29 23/02/2022,-67
17,1003,15:32:38 23/02/2022,-66
17,1003,15:32:48 23/02/2022,-67
17,1003,15:32:58 23/02/2022,-66
17,1003,15:32:59 23/02/2022,-66
17,1003,15:33:08 23/02/2022,-67
17,1003,15:33:09 23/02/2022,-67
17,1003,15:33:18 23/02/2022,-67
17,1003,15:33:28 23/02/2022,-67
17,1003,15:33:29 23/02/2022,-67
17,1003,15:33:38 23/02/2022,-67
17,1003,15:33:48 23/02/2022,-67
17,1003,15:33:58 23/02/2022,-67
17,1003,15:33:58 23/02/2022,-67
17,1003,15:34:08 23/02/2022,-67
17,1003,15:34:18 23/02/2022,-77
17,1003,15:34:28 23/02/2022,-77
17,1003,15:34:28 23/02/2022,-75
17,1003,15:34:38 23/02/2022,-75
17,1003,15:34:48 23/02/2022,-76
17,1003,15:34:58 23/02/2022,-75
17,1003,15:34:58 23/02/2022,-75
17,1003,15:35:08 23/02/2022,-75
17,1003,15:35:18 23/02/2022,-76
17,1003,15:35:28 23/02/2022,-75
17,1003,15:35:28 23/02/2022,-75
17,1003,15:35:38 23/02/2022,-76
17,1003,15:35:48 23/02/2022,-75
17,1003,15:35:58 23/02/2022,-76
17,1003,15:36:08 23/02/2022,-76
17,1003,15:36:08 23/02/2022,-75
17,1003,15:36:18 23/02/2022,-76
17,1003,15:36:28 23/02/2022,-75
17,1003,15:36:38 23/02/2022,-75
17,1003,15:36:48 23/02/2022,-75
17,1003,15:36:59 23/02/2022,-75
17,1003,15:37:09 23/02/2022,-75
17,1003,15:37:09 23/02/2022,-75
17,1003,15:37:19 23/02/2022,-76
17,1003,15:37:19 23/02/2022,-76
17,1003,15:37:29 23/02/2022,-75
17,1003,15:37:29 23/02/2022,-76
17,1003,15:37:39 23/02/2022,-78
17,1003,15:37:39 23/02/2022,-77
17,1003,15:37:49 23/02/2022,-75
17,1003,15:37:49 23/02/2022,-75
17,1003,15:37:59 23/02/2022,-75
17,1003,15:37:59 23/02/2022,-74
17,1003,15:38:09 23/02/2022,-75
17,1003,15:38:09 23/02/2022,-74
17,1003,15:38:19 23/02/2022,-75
17,1003,15:38:29 23/02/2022,-75
17,1003,15:38:39 23/02/2022,-76
17,1003,15:38:39 23/02/2022,-76
17,1003,15:38:49 23/02/2022,-74
17,11,16:13:39 23/02/2022,-79
17,19,16:13:49 23/02/2022,-77
17,5,16:13:59 23/02/2022,-53
17,19,16:13:59 23/02/2022,-79
