5,1003,15:28:06 23/02/2022,-70
5,1006,15:28:06 23/02/2022,-66
5,1008,15:28:07 23/02/2022,-76
5,1003,15:28:07 23/02/2022,-71
5,1003,15:28:16 23/02/2022,-69
5,1006,15:28:17 23/02/2022,-67
5,1008,15:28:17 23/02/2022,-77
5,1006,15:28:26 23/02/2022,-66
5,1003,15:28:27 23/02/2022,-69
5,1008,15:28:27 23/02/2022,-76
5,1006,15:28:27 23/02/2022,-67
5,1006,15:28:36 23/02/2022,-66
5,1008,15:28:36 23/02/2022,-76
5,1003,15:28:37 23/02/2022,-70
5,1006,15:28:46 23/02/2022,-66
5,1003,15:28:46 23/02/2022,-70
5,1008,15:28:46 23/02/2022,-78
5,1006,15:28:47 23/02/2022,-67
5,1003,15:28:47 23/02/2022,-70
5,1006,15:28:56 23/02/2022,-67
5,1008,15:28:57 23/02/2022,-77
5,1006,15:29:06 23/02/2022,-67
5,1003,15:29:06 23/02/2022,-70
5,1008,15:29:06 23/02/2022,-77
5,1006,15:29:07 23/02/2022,-67
5,1003,15:29:16 23/02/2022,-71
5,1006,15:29:16 23/02/2022,-67
5,1003,15:29:16 23/02/2022,-70
5,1008,15:29:17 23/02/2022,-76
5,1006,15:29:26 23/02/2022,-67
5,1003,15:29:26 23/02/2022,-70
5,1008,15:29:27 23/02/2022,-76
5,1003,15:29:36 23/02/2022,-71
5,1006,15:29:36 23/02/2022,-66
5,1003,15:29:37 23/02/2022,-71
5,1008,15:29:37 23/02/2022,-76
5,1006,15:29:46 23/02/2022,-67
5,1003,15:29:46 23/02/2022,-70
5,1008,15:29:46 23/02/2022,-76
5,1006,15:29:46 23/02/2022,-67
5,1006,15:29:56 23/02/2022,-67
5,1003,15:29:56 23/02/2022,-70
5,1008,15:29:56 23/02/2022,-76
5,1003,15:30:06 23/02/2022,-71
5,1006,15:30:06 23/02/2022,-66
5,1008,15:30:06 23/02/2022,-76
5,1003,15:30:06 23/02/2022,-71
5,1003,15:30:16 23/02/2022,-70
5,1006,15:30:16 23/02/2022,-66
5,1008,15:30:16 23/02/2022,-75
5,1003,15:30:16 23/02/2022,-70
5,1006,15:30:26 23/02/2022,-66
5,1003,15:30:26 23/02/2022,-69
5,1008,15:30:26 23/02/2022,-75
5,1006,15:30:26 23/02/2022,-67
5,1006,15:30:36 23/02/2022,-67
5,1003,15:30:36 23/02/2022,-70
5,1006,15:30:36 23/02/2022,-67
5,1008,15:30:36 23/02/2022,-77
5,1003,15:30:46 23/02/2022,-63
5,1006,15:30:46 23/02/2022,-77
5,1003,15:30:46 23/02/2022,-64
5,1006,15:30:56 23/02/2022,-80
5,1003,15:30:56 23/02/2022,-62
5,1006,15:31:06 23/02/2022,-76
5,1003,15:31:06 23/02/2022,-63
5,1006,15:31:06 23/02/2022,-78
5,1006,15:31:16 23/02/2022,-77
5,1003,15:31:16 23/02/2022,-63
5,1003,15:31:26 23/02/2022,-63
5,1006,15:31:26 23/02/2022,-77
5,1003,15:31:26 23/02/2022,-63
5,1003,15:31:36 23/02/2022,-63
5,1006,15:31:36 23/02/2022,-78
5,1003,15:31:36 23/02/2022,-63
5,1003,15:31:46 23/02/2022,-63
5,1006,15:31:46 23/02/2022,-78
5,1003,15:31:46 23/02/2022,-63
5,1003,15:31:56 23/02/2022,-63
5,1006,15:31:56 23/02/2022,-77
5,1003,15:32:06 23/02/2022,-65
5,1006,15:32:06 23/02/2022,-78
5,1003,15:32:16 23/02/2022,-64
5,1006,15:32:16 23/02/2022,-78
5,1003,15:32:16 23/02/2022,-63
5,1003,15:32:26 23/02/2022,-63
5,1006,15:32:26 23/02/2022,-78
5,1006,15:32:36 23/02/2022,-78
5,1003,15:32:36 23/02/2022,-62
5,1006,15:32:36 23/02/2022,-77
5,1003,15:32:46 23/02/2022,-63
5,1006,15:32:46 23/02/2022,-76
5,1006,15:32:56 23/02/2022,-76
5,1003,15:32:56 23/02/2022,-62
5,1006,15:32:56 23/02/2022,-76
5,1006,15:33:06 23/02/2022,-77
5,1003,15:33:06 23/02/2022,-62
5,1003,15:33:16 23/02/2022,-63
5,1006,15:33:16 23/02/2022,-76
5,1003,15:33:26 23/02/2022,-63
5,1006,15:33:26 23/02/2022,-77
5,1006,15:33:36 23/02/2022,-77
5,1003,15:33:36 23/02/2022,-63
5,1006,15:33:36 23/02/2022,-77
5,1003,15:33:36 23/02/2022,-63
5,1006,15:33:46 23/02/2022,-76
5,1003,15:33:46 23/02/2022,-63
5,1006,15:33:56 23/02/2022,-78
5,1003,15:33:56 23/02/2022,-63
5,1002,15:33:56 23/02/2022,-83
5,1006,15:33:56 23/02/2022,-77
5,1003,15:34:06 23/02/2022,-63
5,1006,15:34:06 23/02/2022,-77
5,1003,15:34:06 23/02/2022,-63
5,1003,15:34:16 23/02/2022,-62
5,1002,15:34:16 23/02/2022,-78
5,1006,15:34:26 23/02/2022,-79
5,1003,15:34:26 23/02/2022,-68
5,1006,15:34:26 23/02/2022,-79
5,1003,15:34:36 23/02/2022,-71
5,1006,15:34:36 23/02/2022,-82
5,1006,15:34:46 23/02/2022,-80
5,1003,15:34:46 23/02/2022,-71
5,1006,15:34:46 23/02/2022,-80
5,1003,15:34:46 23/02/2022,-71
5,1003,15:34:56 23/02/2022,-71
5,1006,15:34:56 23/02/2022,-78
5,1003,15:35:06 23/02/2022,-71
5,1006,15:35:06 23/02/2022,-78
5,1003,15:35:06 23/02/2022,-71
5,1003,15:35:16 23/02/2022,-72
5,1006,15:35:16 23/02/2022,-78
5,1003,15:35:16 23/02/2022,-72
5,1003,15:35:26 23/02/2022,-72
5,1006,15:35:36 23/02/2022,-78
5,1003,15:35:36 23/02/2022,-71
5,1006,15:35:36 23/02/2022,-78
5,1003,15:35:36 23/02/2022,-71
5,1003,15:35:46 23/02/2022,-71
5,1006,15:35:46 23/02/2022,-81
5,1003,15:35:46 23/02/2022,-71
5,1003,15:35:56 23/02/2022,-72
5,1006,15:35:56 23/02/2022,-80
5,1006,15:36:06 23/02/2022,-78
5,1003,15:36:06 23/02/2022,-71
5,1006,15:36:06 23/02/2022,-78
5,1003,15:36:16 23/02/2022,-71
5,1006,15:36:16 23/02/2022,-79
5,1003,15:36:26 23/02/2022,-70
5,1006,15:36:26 23/02/2022,-79
5,1003,15:36:26 23/02/2022,-71
