20,5,15:27:45 23/02/2022,-67
20,1003,15:27:45 23/02/2022,-79
20,11,15:27:45 23/02/2022,-75
20,1003,15:27:55 23/02/2022,-79
20,11,15:27:55 23/02/2022,-74
20,1003,15:28:05 23/02/2022,-79
20,1003,15:28:15 23/02/2022,-79
20,1003,15:28:25 23/02/2022,-78
20,1003,15:28:25 23/02/2022,-78
20,1003,15:28:35 23/02/2022,-79
20,1003,15:28:45 23/02/2022,-78
20,1003,15:28:54 23/02/2022,-78
20,1003,15:28:55 23/02/2022,-79
20,1003,15:29:04 23/02/2022,-79
20,1003,15:29:15 23/02/2022,-79
20,1003,15:29:24 23/02/2022,-80
20,1003,15:29:25 23/02/2022,-79
20,1003,15:29:34 23/02/2022,-80
20,1003,15:29:44 23/02/2022,-79
20,1003,15:29:45 23/02/2022,-81
20,1003,15:29:54 23/02/2022,-80
20,1003,15:29:55 23/02/2022,-81
20,1003,15:30:04 23/02/2022,-80
20,1003,15:30:24 23/02/2022,-80
20,1003,15:30:35 23/02/2022,-80
20,1003,15:30:54 23/02/2022,-79
20,1003,15:31:04 23/02/2022,-80
20,1003,15:31:14 23/02/2022,-80
20,1003,15:31:24 23/02/2022,-79
20,1003,15:31:34 23/02/2022,-80
20,1003,15:31:44 23/02/2022,-80
20,1003,15:31:54 23/02/2022,-80
20,1003,15:32:04 23/02/2022,-79
20,1003,15:32:14 23/02/2022,-80
20,1003,15:32:24 23/02/2022,-81
20,1003,15:32:34 23/02/2022,-79
20,1003,15:32:34 23/02/2022,-79
20,1003,15:32:44 23/02/2022,-80
20,1003,15:32:44 23/02/2022,-79
20,1003,15:32:54 23/02/2022,-80
20,1003,15:32:54 23/02/2022,-80
20,1003,15:33:04 23/02/2022,-80
20,1003,15:33:14 23/02/2022,-80
20,1003,15:33:14 23/02/2022,-80
20,1003,15:33:24 23/02/2022,-80
20,1003,15:33:24 23/02/2022,-80
20,1003,15:33:34 23/02/2022,-80
20,1003,15:33:44 23/02/2022,-80
20,1003,15:33:44 23/02/2022,-78
20,1003,15:33:54 23/02/2022,-79
20,1003,15:33:54 23/02/2022,-80
20,1003,15:34:04 23/02/2022,-80
20,1003,15:34:14 23/02/2022,-80
20,1003,15:38:55 23/02/2022,-80
20,1003,15:46:05 23/02/2022,-82
20,1003,15:47:24 23/02/2022,-81
20,1003,15:47:24 23/02/2022,-82
20,11,16:13:45 23/02/2022,-70
20,19,16:13:45 23/02/2022,-53
