19,11,15:27:51 23/02/2022,-69
19,1006,15:27:51 23/02/2022,-79
19,1003,15:27:51 23/02/2022,-79
19,1003,15:28:11 23/02/2022,-79
19,1006,15:28:11 23/02/2022,-78
19,1003,15:28:21 23/02/2022,-77
19,1003,15:28:21 23/02/2022,-77
19,1003,15:28:31 23/02/2022,-78
19,1006,15:28:31 23/02/2022,-79
19,1003,15:28:31 23/02/2022,-77
19,1006,15:28:41 23/02/2022,-77
19,1003,15:28:41 23/02/2022,-80
19,1006,15:28:41 23/02/2022,-77
19,1006,15:28:51 23/02/2022,-80
19,1003,15:28:51 23/02/2022,-79
19,1003,15:29:01 23/02/2022,-76
19,1003,15:29:01 23/02/2022,-79
19,1003,15:29:11 23/02/2022,-78
19,1006,15:29:11 23/02/2022,-80
19,1003,15:29:21 23/02/2022,-78
19,1006,15:29:21 23/02/2022,-80
19,1006,15:29:31 23/02/2022,-79
19,1003,15:29:31 23/02/2022,-79
19,1006,15:29:31 23/02/2022,-80
19,1003,15:29:41 23/02/2022,-79
19,1006,15:29:41 23/02/2022,-79
19,1003,15:29:41 23/02/2022,-79
19,1003,15:29:51 23/02/2022,-78
19,1006,15:29:51 23/02/2022,-80
19,1003,15:29:51 23/02/2022,-79
19,1006,15:30:01 23/02/2022,-80
19,1003,15:30:01 23/02/2022,-79
19,1006,15:30:01 23/02/2022,-79
19,1003,15:30:11 23/02/2022,-78
19,1006,15:30:11 23/02/2022,-81
19,1006,15:30:21 23/02/2022,-80
19,1003,15:30:21 23/02/2022,-78
19,1003,15:30:31 23/02/2022,-80
19,1006,15:30:31 23/02/2022,-80
19,1003,15:30:31 23/02/2022,-80
19,1003,15:30:41 23/02/2022,-77
19,1003,15:34:20 23/02/2022,-79
19,1003,15:34:21 23/02/2022,-79
19,1003,15:34:30 23/02/2022,-78
19,1003,15:34:31 23/02/2022,-78
19,1003,15:34:40 23/02/2022,-77
19,1003,15:34:51 23/02/2022,-77
19,1003,15:35:00 23/02/2022,-77
19,1003,15:35:10 23/02/2022,-76
19,1003,15:35:20 23/02/2022,-77
19,1003,15:35:21 23/02/2022,-77
19,1003,15:35:30 23/02/2022,-79
19,1003,15:35:40 23/02/2022,-77
19,1003,15:35:50 23/02/2022,-77
19,1003,15:36:00 23/02/2022,-76
19,1003,15:36:00 23/02/2022,-78
19,1003,15:36:10 23/02/2022,-77
19,1003,15:36:20 23/02/2022,-76
19,1003,15:36:30 23/02/2022,-76
19,1003,15:36:30 23/02/2022,-77
19,1003,15:36:40 23/02/2022,-77
19,1003,15:36:50 23/02/2022,-77
19,1003,15:37:00 23/02/2022,-77
19,1003,15:37:00 23/02/2022,-76
19,1003,15:37:10 23/02/2022,-77
19,1003,15:37:10 23/02/2022,-77
19,1003,15:37:20 23/02/2022,-77
19,1003,15:37:30 23/02/2022,-77
19,1003,15:37:40 23/02/2022,-75
19,1003,15:37:50 23/02/2022,-77
19,1003,15:37:50 23/02/2022,-77
19,1003,15:38:01 23/02/2022,-76
19,1003,15:38:01 23/02/2022,-76
19,1003,15:38:11 23/02/2022,-76
19,1003,15:38:11 23/02/2022,-77
19,1003,15:38:21 23/02/2022,-77
19,1003,15:38:31 23/02/2022,-76
19,1003,15:38:31 23/02/2022,-76
19,1003,15:38:41 23/02/2022,-75
19,1003,15:38:51 23/02/2022,-76
19,1003,15:40:01 23/02/2022,-82
19,1003,15:42:31 23/02/2022,-80
19,1003,15:42:31 23/02/2022,-80
19,1003,15:42:51 23/02/2022,-80
19,1003,15:43:01 23/02/2022,-77
19,1003,15:43:11 23/02/2022,-78
19,1003,15:43:41 23/02/2022,-79
19,1003,15:44:01 23/02/2022,-80
19,1003,15:44:01 23/02/2022,-80
19,1003,15:44:11 23/02/2022,-79
19,1003,15:44:21 23/02/2022,-78
19,1003,15:44:31 23/02/2022,-79
19,1003,15:44:31 23/02/2022,-79
19,1003,15:44:51 23/02/2022,-80
19,1003,15:45:21 23/02/2022,-81
19,1003,15:59:41 23/02/2022,-80
19,1003,16:01:51 23/02/2022,-79
