17,11,14:51:43 25/02/2022,-77
17,5,14:51:43 25/02/2022,-70
17,5,14:51:53 25/02/2022,-70
17,1010,14:51:53 25/02/2022,-80
17,1006,14:52:03 25/02/2022,-80
17,1006,14:52:13 25/02/2022,-80
17,1010,14:53:33 25/02/2022,-81
17,1006,14:54:03 25/02/2022,-80
17,1006,14:54:43 25/02/2022,-81
17,1006,14:55:02 25/02/2022,-79
17,1006,14:55:03 25/02/2022,-79
17,1006,14:55:32 25/02/2022,-79
17,1006,14:55:52 25/02/2022,-79
17,1006,14:56:02 25/02/2022,-79
17,1010,14:56:32 25/02/2022,-81
17,1006,14:57:22 25/02/2022,-79
17,1006,14:58:32 25/02/2022,-81
17,1006,14:58:52 25/02/2022,-81
17,1009,14:59:12 25/02/2022,-82
17,1006,14:59:22 25/02/2022,-80
17,1006,14:59:32 25/02/2022,-80
17,1006,14:59:42 25/02/2022,-77
17,1006,14:59:52 25/02/2022,-78
17,1006,14:59:52 25/02/2022,-78
17,1006,15:00:02 25/02/2022,-78
17,1006,15:00:12 25/02/2022,-79
17,1006,15:00:22 25/02/2022,-77
17,1006,15:00:22 25/02/2022,-79
17,1006,15:00:42 25/02/2022,-79
17,1006,15:00:52 25/02/2022,-80
17,1006,15:01:02 25/02/2022,-79
17,1006,15:01:12 25/02/2022,-80
17,1006,15:01:12 25/02/2022,-79
17,1006,15:01:22 25/02/2022,-78
17,1006,15:01:32 25/02/2022,-80
17,1006,15:01:42 25/02/2022,-79
17,1006,15:01:42 25/02/2022,-78
17,1006,15:01:52 25/02/2022,-80
17,1009,15:02:53 25/02/2022,-79
17,1006,15:03:23 25/02/2022,-82
17,1009,15:03:23 25/02/2022,-79
17,1009,15:03:33 25/02/2022,-79
17,1006,15:03:43 25/02/2022,-81
17,1009,15:03:43 25/02/2022,-79
17,1006,15:03:53 25/02/2022,-80
17,1009,15:04:13 25/02/2022,-80
17,1009,15:04:23 25/02/2022,-80
