11,1010,14:52:05 25/02/2022,-75
11,1009,14:52:05 25/02/2022,-68
11,1006,14:52:05 25/02/2022,-64
11,1006,14:52:15 25/02/2022,-64
11,1009,14:52:15 25/02/2022,-68
11,1006,14:52:15 25/02/2022,-64
11,1006,14:52:25 25/02/2022,-63
11,1009,14:52:25 25/02/2022,-68
11,1010,14:52:25 25/02/2022,-73
11,1006,14:52:25 25/02/2022,-63
11,1006,14:52:35 25/02/2022,-64
11,1009,14:52:35 25/02/2022,-68
11,1010,14:52:35 25/02/2022,-68
11,1006,14:52:45 25/02/2022,-64
11,1009,14:52:45 25/02/2022,-68
11,1010,14:52:45 25/02/2022,-69
11,1006,14:52:55 25/02/2022,-64
11,1009,14:52:55 25/02/2022,-68
11,1010,14:52:55 25/02/2022,-69
11,1006,14:52:55 25/02/2022,-64
11,1006,14:53:05 25/02/2022,-64
11,1009,14:53:05 25/02/2022,-68
11,1010,14:53:05 25/02/2022,-68
11,1009,14:53:15 25/02/2022,-68
11,1006,14:53:15 25/02/2022,-64
11,1010,14:53:15 25/02/2022,-68
11,1006,14:53:25 25/02/2022,-64
11,1006,14:53:25 25/02/2022,-64
11,1010,14:53:25 25/02/2022,-69
11,1010,14:53:35 25/02/2022,-69
11,1006,14:53:35 25/02/2022,-65
11,1006,14:53:35 25/02/2022,-65
11,1010,14:53:45 25/02/2022,-69
11,1006,14:53:45 25/02/2022,-65
11,1009,14:53:45 25/02/2022,-69
11,1006,14:53:55 25/02/2022,-65
11,1010,14:53:55 25/02/2022,-69
11,1009,14:53:55 25/02/2022,-69
11,1006,14:53:55 25/02/2022,-65
11,1010,14:54:05 25/02/2022,-69
11,1009,14:54:05 25/02/2022,-69
11,1006,14:54:05 25/02/2022,-66
11,1009,14:54:15 25/02/2022,-68
11,1010,14:54:15 25/02/2022,-69
11,1006,14:54:15 25/02/2022,-65
11,1006,14:54:25 25/02/2022,-65
11,1009,14:54:25 25/02/2022,-69
11,1010,14:54:25 25/02/2022,-69
11,1006,14:54:25 25/02/2022,-65
11,1006,14:54:35 25/02/2022,-65
11,1009,14:54:35 25/02/2022,-68
11,1010,14:54:35 25/02/2022,-69
11,1006,14:54:35 25/02/2022,-65
11,1006,14:54:45 25/02/2022,-65
11,1010,14:54:45 25/02/2022,-69
11,1009,14:54:45 25/02/2022,-68
11,1006,14:54:45 25/02/2022,-64
11,1010,14:54:55 25/02/2022,-68
11,1009,14:54:55 25/02/2022,-68
11,1006,14:54:55 25/02/2022,-65
11,1010,14:55:05 25/02/2022,-69
11,1009,14:55:05 25/02/2022,-69
11,1006,14:55:05 25/02/2022,-66
11,1006,14:55:15 25/02/2022,-65
11,1010,14:55:15 25/02/2022,-69
11,1006,14:55:25 25/02/2022,-65
11,1009,14:55:25 25/02/2022,-68
11,1006,14:55:35 25/02/2022,-65
11,1010,14:55:35 25/02/2022,-69
11,1009,14:55:35 25/02/2022,-69
11,1006,14:55:45 25/02/2022,-65
11,1006,14:55:45 25/02/2022,-65
11,1009,14:55:45 25/02/2022,-69
11,1006,14:55:55 25/02/2022,-65
11,1010,14:55:55 25/02/2022,-68
11,1009,14:55:55 25/02/2022,-68
11,1006,14:55:55 25/02/2022,-65
11,1010,14:56:05 25/02/2022,-69
11,1009,14:56:05 25/02/2022,-68
11,1010,14:56:15 25/02/2022,-69
11,1006,14:56:15 25/02/2022,-64
11,1009,14:56:15 25/02/2022,-68
11,1006,14:56:25 25/02/2022,-65
11,1010,14:56:25 25/02/2022,-69
11,1009,14:56:25 25/02/2022,-69
11,1006,14:56:25 25/02/2022,-65
11,1006,14:56:35 25/02/2022,-65
11,1010,14:56:35 25/02/2022,-69
11,1009,14:56:35 25/02/2022,-69
11,1006,14:56:35 25/02/2022,-65
11,1010,14:56:45 25/02/2022,-68
11,1006,14:56:45 25/02/2022,-64
11,1009,14:56:45 25/02/2022,-68
11,1010,14:56:55 25/02/2022,-67
11,1009,14:56:55 25/02/2022,-68
11,1006,14:56:55 25/02/2022,-65
11,1006,14:57:05 25/02/2022,-72
11,1009,14:57:05 25/02/2022,-73
11,1006,14:57:05 25/02/2022,-72
11,1010,14:57:05 25/02/2022,-68
11,1009,14:57:15 25/02/2022,-74
11,1010,14:57:15 25/02/2022,-78
11,1006,14:57:15 25/02/2022,-75
11,1006,14:57:25 25/02/2022,-73
11,1009,14:57:25 25/02/2022,-77
11,1010,14:57:25 25/02/2022,-79
11,1009,14:57:35 25/02/2022,-75
11,1006,14:57:35 25/02/2022,-72
11,1006,14:57:45 25/02/2022,-74
11,1010,14:57:45 25/02/2022,-78
11,1006,14:57:45 25/02/2022,-73
11,1006,14:57:55 25/02/2022,-73
11,1010,14:57:55 25/02/2022,-74
11,1009,14:57:55 25/02/2022,-75
11,1006,14:57:55 25/02/2022,-72
11,1006,14:58:05 25/02/2022,-72
11,1006,14:58:05 25/02/2022,-73
11,1009,14:58:15 25/02/2022,-76
