5,1006,14:52:13 25/02/2022,-79
5,1010,14:52:13 25/02/2022,-77
5,1006,14:52:13 25/02/2022,-78
5,1010,14:52:23 25/02/2022,-79
5,1010,14:52:33 25/02/2022,-80
5,1010,14:52:43 25/02/2022,-78
5,1006,14:52:43 25/02/2022,-78
5,1006,14:52:52 25/02/2022,-81
5,1010,14:52:53 25/02/2022,-79
5,1009,14:53:02 25/02/2022,-79
5,1010,14:53:03 25/02/2022,-75
5,1010,14:53:13 25/02/2022,-77
5,1006,14:53:13 25/02/2022,-79
5,1006,14:53:22 25/02/2022,-82
5,1009,14:53:22 25/02/2022,-83
5,1010,14:53:23 25/02/2022,-76
5,1010,14:53:33 25/02/2022,-78
5,1010,14:53:43 25/02/2022,-75
5,1010,14:53:53 25/02/2022,-76
5,1010,14:54:03 25/02/2022,-76
5,1010,14:54:13 25/02/2022,-77
5,1006,14:54:22 25/02/2022,-78
5,1006,14:54:23 25/02/2022,-79
5,1010,14:54:23 25/02/2022,-79
5,1009,14:54:23 25/02/2022,-84
5,1006,14:54:32 25/02/2022,-81
5,1006,14:54:33 25/02/2022,-81
5,1010,14:54:33 25/02/2022,-78
5,1006,14:54:42 25/02/2022,-76
5,1010,14:54:43 25/02/2022,-77
5,1006,14:54:43 25/02/2022,-77
5,1009,14:54:43 25/02/2022,-80
5,1006,14:54:52 25/02/2022,-80
5,1010,14:54:52 25/02/2022,-77
5,1010,14:55:02 25/02/2022,-76
5,1006,14:55:12 25/02/2022,-79
5,1010,14:55:12 25/02/2022,-76
5,1006,14:55:12 25/02/2022,-80
5,1006,14:55:22 25/02/2022,-80
5,1010,14:55:22 25/02/2022,-76
5,1006,14:55:22 25/02/2022,-80
5,1006,14:55:32 25/02/2022,-78
5,1010,14:55:32 25/02/2022,-76
5,1009,14:55:32 25/02/2022,-80
5,1006,14:55:32 25/02/2022,-78
5,1006,14:55:42 25/02/2022,-80
5,1010,14:55:42 25/02/2022,-78
5,1006,14:55:42 25/02/2022,-82
5,1006,14:55:52 25/02/2022,-80
5,1010,14:55:52 25/02/2022,-79
5,1010,14:56:02 25/02/2022,-77
5,1006,14:56:02 25/02/2022,-78
5,1010,14:56:12 25/02/2022,-75
5,1006,14:56:12 25/02/2022,-82
5,1006,14:56:22 25/02/2022,-84
5,1010,14:56:22 25/02/2022,-75
5,1010,14:56:32 25/02/2022,-75
5,1010,14:56:42 25/02/2022,-79
5,1006,14:56:52 25/02/2022,-81
5,1010,14:56:52 25/02/2022,-78
5,1009,14:57:02 25/02/2022,-81
5,1006,14:57:12 25/02/2022,-79
5,1009,14:57:12 25/02/2022,-76
5,1010,14:57:12 25/02/2022,-76
5,1006,14:57:12 25/02/2022,-77
5,1009,14:57:22 25/02/2022,-78
5,1010,14:57:22 25/02/2022,-77
5,1006,14:57:22 25/02/2022,-82
5,1010,14:57:32 25/02/2022,-75
5,1006,14:57:32 25/02/2022,-77
5,1010,14:57:42 25/02/2022,-75
5,1006,14:57:42 25/02/2022,-77
5,1009,14:57:42 25/02/2022,-78
5,1006,14:57:42 25/02/2022,-77
5,1010,14:57:52 25/02/2022,-74
5,1006,14:57:52 25/02/2022,-77
5,1006,14:58:02 25/02/2022,-78
5,1009,14:58:02 25/02/2022,-78
5,1006,14:58:02 25/02/2022,-79
5,1006,14:58:12 25/02/2022,-75
5,1009,14:58:12 25/02/2022,-77
5,1010,14:58:12 25/02/2022,-74
5,1006,14:58:22 25/02/2022,-78
5,1010,14:58:22 25/02/2022,-79
5,1006,14:58:32 25/02/2022,-78
5,1009,14:58:32 25/02/2022,-78
5,1010,14:58:32 25/02/2022,-74
5,1006,14:58:42 25/02/2022,-78
5,1009,14:58:42 25/02/2022,-79
5,1010,14:58:42 25/02/2022,-74
5,1010,14:58:52 25/02/2022,-74
5,1006,14:58:52 25/02/2022,-77
5,1009,14:58:52 25/02/2022,-81
5,1009,14:59:02 25/02/2022,-79
5,1006,14:59:02 25/02/2022,-75
5,1006,14:59:02 25/02/2022,-76
5,1010,14:59:12 25/02/2022,-76
5,1006,14:59:12 25/02/2022,-78
5,1009,14:59:12 25/02/2022,-78
5,1009,14:59:22 25/02/2022,-77
5,1010,14:59:22 25/02/2022,-75
5,1010,14:59:32 25/02/2022,-76
5,1009,14:59:32 25/02/2022,-81
5,1006,14:59:42 25/02/2022,-72
5,1009,14:59:42 25/02/2022,-76
5,1006,14:59:42 25/02/2022,-72
5,1006,14:59:52 25/02/2022,-71
5,1009,14:59:52 25/02/2022,-79
5,1006,14:59:52 25/02/2022,-71
5,1006,15:00:02 25/02/2022,-72
5,1009,15:00:02 25/02/2022,-79
5,1009,15:00:12 25/02/2022,-76
5,1006,15:00:12 25/02/2022,-72
5,1006,15:00:22 25/02/2022,-72
5,1009,15:00:22 25/02/2022,-77
5,1009,15:00:32 25/02/2022,-76
5,1006,15:00:32 25/02/2022,-72
5,1006,15:00:42 25/02/2022,-72
5,1009,15:00:42 25/02/2022,-77
5,1006,15:00:42 25/02/2022,-72
5,1009,15:00:52 25/02/2022,-77
5,1006,15:00:52 25/02/2022,-72
5,1006,15:00:52 25/02/2022,-72
5,1006,15:01:02 25/02/2022,-72
5,1009,15:01:02 25/02/2022,-80
5,1006,15:01:12 25/02/2022,-73
5,1006,15:01:12 25/02/2022,-72
5,1009,15:01:12 25/02/2022,-77
5,1006,15:01:22 25/02/2022,-74
5,1009,15:01:22 25/02/2022,-78
5,1006,15:01:32 25/02/2022,-73
5,1009,15:01:32 25/02/2022,-77
5,1006,15:01:42 25/02/2022,-74
5,1009,15:01:42 25/02/2022,-78
5,1006,15:01:42 25/02/2022,-74
5,1006,15:01:52 25/02/2022,-71
5,1009,15:01:52 25/02/2022,-76
5,1006,15:01:52 25/02/2022,-70
5,1006,15:02:02 25/02/2022,-77
5,1006,15:02:12 25/02/2022,-75
5,1009,15:02:12 25/02/2022,-77
5,1006,15:02:23 25/02/2022,-75
5,1009,15:02:23 25/02/2022,-75
5,1010,15:02:23 25/02/2022,-82
5,1009,15:02:33 25/02/2022,-76
5,1006,15:02:33 25/02/2022,-75
5,1006,15:02:43 25/02/2022,-75
5,1006,15:02:43 25/02/2022,-74
5,1009,15:02:53 25/02/2022,-76
5,1006,15:02:53 25/02/2022,-78
5,1010,15:02:53 25/02/2022,-80
5,1009,15:03:03 25/02/2022,-76
5,1006,15:03:03 25/02/2022,-76
5,1006,15:03:13 25/02/2022,-76
5,1009,15:03:13 25/02/2022,-76
5,1006,15:03:23 25/02/2022,-74
5,1009,15:03:23 25/02/2022,-74
5,1010,15:03:23 25/02/2022,-81
5,1006,15:03:33 25/02/2022,-74
5,1009,15:03:33 25/02/2022,-75
5,1010,15:03:33 25/02/2022,-82
5,1006,15:03:43 25/02/2022,-74
5,1006,15:03:43 25/02/2022,-74
5,1009,15:03:43 25/02/2022,-74
5,1006,15:03:53 25/02/2022,-74
5,1009,15:03:53 25/02/2022,-76
5,1010,15:03:53 25/02/2022,-79
5,1006,15:04:03 25/02/2022,-75
5,1009,15:04:03 25/02/2022,-73
5,1006,15:04:03 25/02/2022,-76
5,1010,15:04:03 25/02/2022,-83
5,1006,15:04:13 25/02/2022,-81
5,1009,15:04:13 25/02/2022,-75
5,1006,15:04:23 25/02/2022,-77
5,1006,15:04:23 25/02/2022,-77
5,1009,15:04:23 25/02/2022,-76
5,1010,15:05:13 25/02/2022,-83
5,1010,15:05:23 25/02/2022,-81
5,1010,15:05:33 25/02/2022,-82
5,1010,15:06:13 25/02/2022,-82
5,1010,15:06:23 25/02/2022,-81
5,1006,15:06:23 25/02/2022,-82
5,1006,15:07:03 25/02/2022,-81
5,1010,15:07:13 25/02/2022,-81
5,1006,15:07:23 25/02/2022,-81
5,1010,15:07:23 25/02/2022,-79
5,1010,15:07:43 25/02/2022,-79
5,1010,15:07:53 25/02/2022,-80
5,1010,15:08:03 25/02/2022,-80
5,1010,15:08:13 25/02/2022,-79
5,1010,15:08:23 25/02/2022,-80
5,1010,15:08:33 25/02/2022,-79
5,1010,15:08:43 25/02/2022,-79
5,1010,15:08:53 25/02/2022,-80
5,1010,15:09:03 25/02/2022,-80
5,1010,15:09:23 25/02/2022,-79
5,1010,15:09:42 25/02/2022,-82
5,1010,15:09:52 25/02/2022,-80
5,1010,15:10:02 25/02/2022,-82
5,1010,15:10:12 25/02/2022,-82
5,1010,15:10:22 25/02/2022,-82
5,1010,15:10:43 25/02/2022,-83
5,1010,15:11:52 25/02/2022,-84
