19,20,14:51:40 25/02/2022,-50
19,1006,14:51:40 25/02/2022,-55
19,1009,14:51:40 25/02/2022,-62
19,11,14:51:40 25/02/2022,-66
19,1010,14:51:40 25/02/2022,-63
19,5,14:51:40 25/02/2022,-77
19,1009,14:51:50 25/02/2022,-62
19,1006,14:51:50 25/02/2022,-55
19,11,14:51:50 25/02/2022,-66
19,5,14:51:50 25/02/2022,-70
19,1010,14:51:50 25/02/2022,-64
19,1009,14:52:00 25/02/2022,-62
19,1006,14:52:00 25/02/2022,-57
19,1010,14:52:00 25/02/2022,-64
19,1009,14:52:10 25/02/2022,-62
19,1006,14:52:10 25/02/2022,-55
19,1010,14:52:10 25/02/2022,-64
19,1006,14:52:20 25/02/2022,-55
19,1009,14:52:20 25/02/2022,-65
19,1010,14:52:20 25/02/2022,-64
19,1006,14:52:20 25/02/2022,-55
19,1006,14:52:30 25/02/2022,-55
19,1009,14:52:30 25/02/2022,-63
19,1010,14:52:30 25/02/2022,-60
19,1006,14:52:30 25/02/2022,-56
19,1009,14:52:40 25/02/2022,-63
19,1006,14:52:40 25/02/2022,-55
19,1010,14:52:40 25/02/2022,-61
19,1009,14:52:50 25/02/2022,-63
19,1010,14:52:50 25/02/2022,-61
19,1006,14:52:50 25/02/2022,-55
19,1006,14:53:00 25/02/2022,-56
19,1009,14:53:00 25/02/2022,-64
19,1010,14:53:00 25/02/2022,-62
19,1006,14:53:00 25/02/2022,-56
19,1006,14:53:10 25/02/2022,-57
19,1009,14:53:10 25/02/2022,-61
19,1010,14:53:10 25/02/2022,-61
19,1009,14:53:20 25/02/2022,-62
19,1006,14:53:20 25/02/2022,-56
19,1010,14:53:20 25/02/2022,-61
19,1006,14:53:30 25/02/2022,-56
19,1009,14:53:30 25/02/2022,-63
19,1010,14:53:30 25/02/2022,-61
19,1006,14:53:30 25/02/2022,-56
19,1009,14:53:40 25/02/2022,-62
19,1010,14:53:40 25/02/2022,-62
19,1009,14:53:50 25/02/2022,-62
19,1006,14:53:50 25/02/2022,-58
19,1010,14:53:50 25/02/2022,-63
19,1006,14:53:59 25/02/2022,-55
19,1009,14:54:00 25/02/2022,-63
19,1006,14:54:00 25/02/2022,-56
19,1009,14:54:09 25/02/2022,-63
19,1006,14:54:10 25/02/2022,-56
19,1006,14:54:20 25/02/2022,-57
19,1006,14:54:29 25/02/2022,-56
19,1006,14:54:30 25/02/2022,-55
19,1006,14:54:39 25/02/2022,-56
19,1006,14:54:40 25/02/2022,-56
19,1010,14:54:40 25/02/2022,-62
19,1009,14:54:40 25/02/2022,-62
19,1009,14:54:49 25/02/2022,-63
19,1006,14:54:49 25/02/2022,-56
19,1010,14:54:50 25/02/2022,-61
19,1006,14:54:50 25/02/2022,-56
19,1009,14:54:59 25/02/2022,-62
19,1006,14:54:59 25/02/2022,-58
19,1010,14:55:00 25/02/2022,-61
19,1006,14:55:09 25/02/2022,-57
19,1010,14:55:10 25/02/2022,-62
19,1006,14:55:19 25/02/2022,-56
19,1010,14:55:19 25/02/2022,-63
19,1009,14:55:20 25/02/2022,-62
19,1006,14:55:29 25/02/2022,-55
19,1010,14:55:39 25/02/2022,-61
19,1006,14:55:39 25/02/2022,-55
19,1009,14:55:39 25/02/2022,-63
19,1006,14:55:49 25/02/2022,-55
19,1010,14:55:49 25/02/2022,-61
19,1009,14:55:49 25/02/2022,-63
19,1006,14:55:49 25/02/2022,-55
19,1006,14:55:59 25/02/2022,-56
19,1010,14:55:59 25/02/2022,-61
19,1009,14:55:59 25/02/2022,-64
19,1006,14:55:59 25/02/2022,-55
19,1010,14:56:09 25/02/2022,-62
19,1009,14:56:09 25/02/2022,-62
19,1006,14:56:09 25/02/2022,-57
19,1010,14:56:19 25/02/2022,-61
19,1009,14:56:19 25/02/2022,-63
19,1006,14:56:19 25/02/2022,-56
19,1006,14:56:29 25/02/2022,-55
19,1009,14:56:29 25/02/2022,-63
19,1006,14:56:29 25/02/2022,-55
19,1010,14:56:29 25/02/2022,-61
19,1006,14:56:39 25/02/2022,-56
19,1009,14:56:39 25/02/2022,-64
19,1006,14:56:39 25/02/2022,-55
19,1009,14:56:49 25/02/2022,-63
19,1006,14:56:49 25/02/2022,-57
19,1010,14:56:49 25/02/2022,-62
19,1006,14:56:59 25/02/2022,-56
19,1009,14:56:59 25/02/2022,-63
19,1010,14:56:59 25/02/2022,-62
19,1006,14:56:59 25/02/2022,-56
19,1006,14:57:09 25/02/2022,-68
19,1009,14:57:09 25/02/2022,-62
19,1010,14:57:09 25/02/2022,-61
19,1006,14:57:09 25/02/2022,-67
19,1006,14:57:19 25/02/2022,-67
19,1009,14:57:19 25/02/2022,-70
19,1010,14:57:19 25/02/2022,-73
19,1006,14:57:19 25/02/2022,-67
19,1009,14:57:29 25/02/2022,-68
19,1010,14:57:29 25/02/2022,-71
19,1006,14:57:29 25/02/2022,-69
19,1010,14:57:39 25/02/2022,-75
19,1009,14:57:39 25/02/2022,-69
19,1006,14:57:39 25/02/2022,-67
19,1006,14:57:49 25/02/2022,-68
19,1009,14:57:49 25/02/2022,-69
19,1010,14:57:49 25/02/2022,-75
19,1006,14:57:49 25/02/2022,-68
19,1010,14:57:59 25/02/2022,-75
19,1006,14:57:59 25/02/2022,-68
19,1009,14:57:59 25/02/2022,-69
19,1006,14:57:59 25/02/2022,-68
19,1006,14:58:09 25/02/2022,-67
19,1006,14:58:09 25/02/2022,-68
19,1009,14:58:19 25/02/2022,-69
