16,5,14:51:51 25/02/2022,-63
16,1006,14:51:51 25/02/2022,-68
16,1009,14:51:51 25/02/2022,-73
16,1006,14:52:01 25/02/2022,-69
16,1009,14:52:01 25/02/2022,-72
16,1006,14:52:11 25/02/2022,-69
16,1009,14:52:11 25/02/2022,-72
16,1006,14:52:20 25/02/2022,-68
16,1006,14:52:21 25/02/2022,-67
16,1009,14:52:21 25/02/2022,-72
16,1010,14:52:31 25/02/2022,-74
16,1006,14:52:31 25/02/2022,-68
16,1009,14:52:31 25/02/2022,-71
16,1006,14:52:31 25/02/2022,-68
16,1010,14:52:40 25/02/2022,-73
16,1006,14:52:41 25/02/2022,-68
16,1009,14:52:41 25/02/2022,-72
16,1006,14:52:50 25/02/2022,-68
16,1010,14:52:50 25/02/2022,-72
16,1006,14:52:51 25/02/2022,-68
16,1009,14:52:51 25/02/2022,-73
16,1010,14:53:00 25/02/2022,-74
16,1006,14:53:00 25/02/2022,-69
16,1009,14:53:01 25/02/2022,-73
16,1006,14:53:01 25/02/2022,-68
16,1010,14:53:10 25/02/2022,-73
16,1006,14:53:11 25/02/2022,-68
16,1009,14:53:20 25/02/2022,-73
16,1010,14:53:20 25/02/2022,-74
16,1006,14:53:21 25/02/2022,-68
16,1009,14:53:30 25/02/2022,-71
16,1006,14:53:30 25/02/2022,-66
16,1010,14:53:30 25/02/2022,-72
16,1006,14:53:31 25/02/2022,-68
16,1010,14:53:40 25/02/2022,-74
16,1006,14:53:40 25/02/2022,-68
16,1010,14:53:50 25/02/2022,-73
16,1006,14:53:51 25/02/2022,-69
16,1010,14:54:00 25/02/2022,-73
16,1006,14:54:01 25/02/2022,-68
16,1009,14:54:01 25/02/2022,-70
16,1006,14:54:10 25/02/2022,-68
16,1010,14:54:10 25/02/2022,-73
16,1009,14:54:10 25/02/2022,-73
16,1006,14:54:20 25/02/2022,-68
16,1010,14:54:20 25/02/2022,-72
16,1009,14:54:20 25/02/2022,-71
16,1006,14:54:20 25/02/2022,-68
16,1006,14:54:30 25/02/2022,-68
16,1009,14:54:30 25/02/2022,-72
16,1010,14:54:30 25/02/2022,-73
16,1006,14:54:30 25/02/2022,-68
16,1006,14:54:40 25/02/2022,-69
16,1010,14:54:40 25/02/2022,-73
16,1006,14:54:40 25/02/2022,-69
16,1006,14:54:50 25/02/2022,-68
16,1010,14:54:50 25/02/2022,-73
16,1009,14:54:50 25/02/2022,-71
16,1006,14:54:50 25/02/2022,-67
16,1006,14:55:00 25/02/2022,-68
16,1010,14:55:00 25/02/2022,-72
16,1009,14:55:00 25/02/2022,-72
16,1010,14:55:10 25/02/2022,-72
16,1006,14:55:10 25/02/2022,-67
16,1009,14:55:10 25/02/2022,-71
16,1006,14:55:20 25/02/2022,-66
16,1010,14:55:20 25/02/2022,-72
16,1009,14:55:20 25/02/2022,-70
16,1006,14:55:20 25/02/2022,-68
16,1010,14:55:30 25/02/2022,-74
16,1009,14:55:30 25/02/2022,-72
16,1006,14:55:30 25/02/2022,-68
16,1010,14:55:40 25/02/2022,-72
16,1009,14:55:40 25/02/2022,-72
16,1006,14:55:40 25/02/2022,-68
16,1010,14:55:50 25/02/2022,-72
16,1006,14:55:50 25/02/2022,-68
16,1009,14:55:50 25/02/2022,-71
16,1006,14:55:50 25/02/2022,-68
16,1009,14:56:00 25/02/2022,-71
16,1006,14:56:00 25/02/2022,-68
16,1010,14:56:00 25/02/2022,-72
16,1009,14:56:10 25/02/2022,-72
16,1006,14:56:10 25/02/2022,-67
16,1010,14:56:10 25/02/2022,-74
16,1006,14:56:20 25/02/2022,-68
16,1010,14:56:20 25/02/2022,-73
16,1006,14:56:20 25/02/2022,-67
16,1009,14:56:20 25/02/2022,-72
16,1006,14:56:30 25/02/2022,-69
16,1010,14:56:30 25/02/2022,-73
16,1009,14:56:30 25/02/2022,-73
16,1006,14:56:30 25/02/2022,-69
16,1010,14:56:40 25/02/2022,-73
16,1009,14:56:40 25/02/2022,-72
16,1006,14:56:40 25/02/2022,-68
16,1010,14:56:50 25/02/2022,-74
16,1006,14:56:50 25/02/2022,-68
16,1009,14:56:50 25/02/2022,-71
16,1006,14:57:00 25/02/2022,-68
16,1009,14:57:00 25/02/2022,-72
16,1010,14:57:00 25/02/2022,-73
16,1006,14:57:00 25/02/2022,-69
16,1009,14:57:10 25/02/2022,-77
16,1006,14:57:10 25/02/2022,-74
16,1006,14:57:10 25/02/2022,-75
16,1006,14:57:30 25/02/2022,-73
16,1009,14:57:30 25/02/2022,-73
16,1006,14:57:40 25/02/2022,-74
16,1009,14:57:40 25/02/2022,-75
16,1006,14:57:50 25/02/2022,-73
16,1009,14:57:50 25/02/2022,-74
16,1006,14:57:50 25/02/2022,-75
16,1006,14:58:00 25/02/2022,-75
16,1009,14:58:00 25/02/2022,-76
16,1006,14:58:00 25/02/2022,-75
16,1006,14:58:10 25/02/2022,-75
16,1009,14:58:10 25/02/2022,-74
16,1006,14:58:10 25/02/2022,-75
16,1006,14:58:20 25/02/2022,-74
16,1009,14:58:20 25/02/2022,-73
16,1006,14:58:30 25/02/2022,-76
16,1009,14:58:30 25/02/2022,-76
16,1006,14:58:40 25/02/2022,-76
16,1009,14:58:40 25/02/2022,-76
16,1006,14:58:50 25/02/2022,-72
16,1009,14:58:50 25/02/2022,-73
16,1006,14:59:00 25/02/2022,-73
16,1009,14:59:00 25/02/2022,-73
16,1006,14:59:00 25/02/2022,-73
16,1006,14:59:10 25/02/2022,-73
16,1009,14:59:10 25/02/2022,-75
16,1006,14:59:20 25/02/2022,-74
16,1009,14:59:20 25/02/2022,-74
16,1006,14:59:30 25/02/2022,-77
16,1009,14:59:30 25/02/2022,-76
16,1006,14:59:40 25/02/2022,-70
16,1009,14:59:40 25/02/2022,-75
16,1006,14:59:40 25/02/2022,-70
16,1006,14:59:50 25/02/2022,-70
16,1009,14:59:50 25/02/2022,-74
16,1006,14:59:50 25/02/2022,-70
16,1006,15:00:00 25/02/2022,-69
16,1009,15:00:00 25/02/2022,-73
16,1006,15:00:00 25/02/2022,-69
16,1009,15:00:10 25/02/2022,-75
16,1006,15:00:10 25/02/2022,-70
16,1010,15:00:10 25/02/2022,-80
16,1009,15:00:20 25/02/2022,-75
16,1006,15:00:20 25/02/2022,-70
16,1009,15:00:30 25/02/2022,-75
16,1006,15:00:30 25/02/2022,-70
16,1010,15:00:40 25/02/2022,-80
16,1006,15:00:40 25/02/2022,-70
16,1006,15:00:50 25/02/2022,-70
16,1006,15:00:50 25/02/2022,-70
16,1009,15:00:50 25/02/2022,-75
16,1006,15:01:00 25/02/2022,-69
16,1009,15:01:00 25/02/2022,-75
16,1006,15:01:00 25/02/2022,-69
16,1010,15:01:10 25/02/2022,-79
16,1006,15:01:10 25/02/2022,-69
16,1009,15:01:10 25/02/2022,-75
16,1006,15:01:20 25/02/2022,-70
16,1009,15:01:20 25/02/2022,-74
16,1006,15:01:20 25/02/2022,-69
16,1006,15:01:30 25/02/2022,-70
16,1009,15:01:30 25/02/2022,-74
16,1009,15:01:40 25/02/2022,-73
16,1006,15:01:40 25/02/2022,-70
16,1006,15:01:50 25/02/2022,-70
16,1009,15:01:50 25/02/2022,-73
16,1006,15:01:50 25/02/2022,-69
16,1006,15:02:01 25/02/2022,-74
16,1009,15:02:01 25/02/2022,-77
16,1006,15:02:01 25/02/2022,-75
16,1006,15:02:11 25/02/2022,-73
16,1009,15:02:11 25/02/2022,-73
16,1010,15:02:11 25/02/2022,-77
16,1009,15:02:21 25/02/2022,-72
16,1006,15:02:21 25/02/2022,-72
16,1010,15:02:21 25/02/2022,-78
16,1006,15:02:31 25/02/2022,-71
16,1009,15:02:31 25/02/2022,-73
16,1010,15:02:31 25/02/2022,-79
16,1006,15:02:41 25/02/2022,-72
16,1009,15:02:41 25/02/2022,-72
16,1010,15:02:41 25/02/2022,-75
16,1006,15:02:51 25/02/2022,-72
16,1010,15:02:51 25/02/2022,-75
16,1006,15:02:51 25/02/2022,-73
16,1009,15:02:51 25/02/2022,-73
16,1010,15:03:01 25/02/2022,-75
16,1009,15:03:01 25/02/2022,-72
16,1006,15:03:11 25/02/2022,-72
16,1009,15:03:11 25/02/2022,-73
16,1010,15:03:11 25/02/2022,-75
16,1009,15:03:21 25/02/2022,-72
16,1006,15:03:21 25/02/2022,-72
16,1010,15:03:21 25/02/2022,-77
16,1006,15:03:31 25/02/2022,-72
16,1009,15:03:31 25/02/2022,-72
16,1010,15:03:31 25/02/2022,-78
16,1006,15:03:31 25/02/2022,-72
16,1009,15:03:41 25/02/2022,-72
16,1006,15:03:41 25/02/2022,-72
16,1010,15:03:41 25/02/2022,-76
16,1006,15:03:51 25/02/2022,-72
16,1009,15:03:51 25/02/2022,-72
16,1010,15:03:51 25/02/2022,-78
16,1006,15:04:01 25/02/2022,-74
16,1009,15:04:01 25/02/2022,-72
16,1010,15:04:01 25/02/2022,-76
16,1006,15:04:11 25/02/2022,-73
16,1009,15:04:11 25/02/2022,-71
16,1010,15:04:11 25/02/2022,-76
16,1006,15:04:11 25/02/2022,-72
16,1006,15:04:21 25/02/2022,-73
16,1010,15:04:21 25/02/2022,-76
16,1009,15:04:21 25/02/2022,-73
16,1006,15:04:21 25/02/2022,-72
16,1006,15:04:31 25/02/2022,-80
16,1009,15:04:31 25/02/2022,-79
16,1010,15:04:31 25/02/2022,-79
16,1010,15:04:41 25/02/2022,-76
16,1010,15:04:51 25/02/2022,-78
16,1006,15:04:51 25/02/2022,-79
16,1006,15:05:01 25/02/2022,-78
16,1006,15:05:11 25/02/2022,-79
16,1010,15:05:21 25/02/2022,-79
16,1006,15:05:21 25/02/2022,-80
16,1009,15:05:21 25/02/2022,-82
16,1010,15:05:31 25/02/2022,-77
16,1006,15:05:31 25/02/2022,-81
16,1010,15:05:41 25/02/2022,-78
16,1006,15:05:41 25/02/2022,-80
16,1006,15:05:51 25/02/2022,-81
16,1006,15:06:01 25/02/2022,-79
16,1010,15:06:11 25/02/2022,-78
16,1006,15:06:21 25/02/2022,-80
16,1010,15:06:21 25/02/2022,-78
16,1006,15:06:21 25/02/2022,-80
16,1009,15:06:21 25/02/2022,-80
16,1010,15:06:31 25/02/2022,-77
16,1009,15:06:31 25/02/2022,-81
16,1006,15:06:31 25/02/2022,-80
16,1006,15:06:41 25/02/2022,-79
16,1010,15:07:21 25/02/2022,-78
16,1010,15:07:31 25/02/2022,-79
16,1010,15:07:41 25/02/2022,-78
16,1010,15:07:51 25/02/2022,-79
16,1010,15:08:01 25/02/2022,-78
16,1010,15:08:11 25/02/2022,-78
16,1010,15:08:21 25/02/2022,-75
16,1010,15:08:31 25/02/2022,-80
16,1006,15:08:41 25/02/2022,-80
16,1010,15:08:51 25/02/2022,-77
16,1010,15:09:01 25/02/2022,-77
16,1010,15:09:11 25/02/2022,-78
16,1010,15:09:21 25/02/2022,-78
16,1010,15:09:30 25/02/2022,-78
16,1010,15:09:41 25/02/2022,-79
16,1010,15:10:01 25/02/2022,-79
16,1010,15:10:11 25/02/2022,-79
16,1010,15:10:21 25/02/2022,-77
16,1010,15:10:31 25/02/2022,-78
16,1010,15:10:41 25/02/2022,-78
16,1010,15:10:51 25/02/2022,-79
16,1010,15:11:21 25/02/2022,-79
16,1010,15:12:00 25/02/2022,-80
16,1010,15:14:00 25/02/2022,-77
