20,1010,14:51:58 25/02/2022,-65
20,1006,14:51:58 25/02/2022,-64
20,1009,14:51:58 25/02/2022,-69
20,1010,14:52:08 25/02/2022,-66
20,1006,14:52:08 25/02/2022,-65
20,1009,14:52:08 25/02/2022,-69
20,1010,14:52:18 25/02/2022,-66
20,1006,14:52:18 25/02/2022,-65
20,1009,14:52:18 25/02/2022,-69
20,1006,14:52:28 25/02/2022,-65
20,1009,14:52:28 25/02/2022,-69
20,1010,14:52:38 25/02/2022,-63
20,1006,14:52:38 25/02/2022,-64
20,1009,14:52:38 25/02/2022,-69
20,1006,14:52:38 25/02/2022,-64
20,1010,14:52:47 25/02/2022,-62
20,1006,14:52:48 25/02/2022,-64
20,1009,14:52:48 25/02/2022,-69
20,1006,14:52:58 25/02/2022,-64
20,1009,14:52:58 25/02/2022,-69
20,1010,14:52:58 25/02/2022,-62
20,1010,14:53:07 25/02/2022,-62
20,1006,14:53:08 25/02/2022,-64
20,1009,14:53:08 25/02/2022,-68
20,1006,14:53:08 25/02/2022,-64
20,1010,14:53:17 25/02/2022,-62
20,1006,14:53:18 25/02/2022,-63
20,1009,14:53:18 25/02/2022,-70
20,1006,14:53:27 25/02/2022,-64
20,1010,14:53:27 25/02/2022,-62
20,1006,14:53:28 25/02/2022,-64
20,1009,14:53:28 25/02/2022,-68
20,1010,14:53:37 25/02/2022,-62
20,1006,14:53:37 25/02/2022,-64
20,1009,14:53:38 25/02/2022,-68
20,1006,14:53:38 25/02/2022,-64
20,1010,14:53:47 25/02/2022,-63
20,1006,14:53:48 25/02/2022,-64
20,1010,14:53:57 25/02/2022,-62
20,1006,14:53:58 25/02/2022,-66
20,1009,14:53:58 25/02/2022,-68
20,1006,14:54:07 25/02/2022,-65
20,1010,14:54:08 25/02/2022,-63
20,1009,14:54:08 25/02/2022,-69
20,1009,14:54:17 25/02/2022,-68
20,1010,14:54:17 25/02/2022,-63
20,1006,14:54:18 25/02/2022,-65
20,1009,14:54:27 25/02/2022,-69
20,1010,14:54:27 25/02/2022,-63
20,1006,14:54:27 25/02/2022,-65
20,1009,14:54:37 25/02/2022,-69
20,1010,14:54:37 25/02/2022,-63
20,1006,14:54:38 25/02/2022,-65
20,1006,14:54:47 25/02/2022,-65
20,1010,14:54:47 25/02/2022,-63
20,1009,14:54:47 25/02/2022,-68
20,1006,14:54:57 25/02/2022,-64
20,1010,14:54:57 25/02/2022,-62
20,1009,14:54:57 25/02/2022,-70
20,1010,14:55:07 25/02/2022,-63
20,1006,14:55:07 25/02/2022,-65
20,1009,14:55:07 25/02/2022,-68
20,1010,14:55:17 25/02/2022,-63
20,1009,14:55:17 25/02/2022,-69
20,1006,14:55:17 25/02/2022,-65
20,1010,14:55:27 25/02/2022,-63
20,1009,14:55:27 25/02/2022,-69
20,1006,14:55:27 25/02/2022,-64
20,1010,14:55:37 25/02/2022,-62
20,1009,14:55:37 25/02/2022,-69
20,1006,14:55:37 25/02/2022,-64
20,1009,14:55:47 25/02/2022,-69
20,1006,14:55:47 25/02/2022,-65
20,1006,14:55:57 25/02/2022,-65
20,1006,14:55:57 25/02/2022,-65
20,1010,14:55:57 25/02/2022,-63
20,1009,14:55:57 25/02/2022,-69
20,1006,14:56:07 25/02/2022,-65
20,1010,14:56:07 25/02/2022,-62
20,1009,14:56:07 25/02/2022,-68
20,1006,14:56:17 25/02/2022,-65
20,1010,14:56:17 25/02/2022,-63
20,1009,14:56:17 25/02/2022,-69
20,1006,14:56:27 25/02/2022,-65
20,1010,14:56:27 25/02/2022,-62
20,1009,14:56:27 25/02/2022,-69
20,1006,14:56:27 25/02/2022,-65
20,1010,14:56:37 25/02/2022,-63
20,1006,14:56:37 25/02/2022,-64
20,1006,14:56:47 25/02/2022,-65
20,1010,14:56:47 25/02/2022,-63
20,1009,14:56:47 25/02/2022,-69
20,1006,14:56:47 25/02/2022,-63
20,1010,14:56:57 25/02/2022,-62
20,1006,14:56:57 25/02/2022,-64
20,1009,14:56:57 25/02/2022,-69
20,1006,14:57:07 25/02/2022,-77
20,1010,14:57:07 25/02/2022,-64
20,1006,14:57:07 25/02/2022,-76
20,1006,14:57:17 25/02/2022,-70
20,1006,14:57:17 25/02/2022,-70
20,1009,14:57:17 25/02/2022,-74
20,1006,14:57:27 25/02/2022,-70
20,1010,14:57:27 25/02/2022,-71
20,1009,14:57:27 25/02/2022,-73
20,1006,14:57:37 25/02/2022,-70
20,1010,14:57:37 25/02/2022,-70
20,1009,14:57:37 25/02/2022,-71
20,1009,14:57:47 25/02/2022,-70
20,1006,14:57:47 25/02/2022,-70
20,1010,14:57:47 25/02/2022,-70
20,1009,14:57:57 25/02/2022,-71
20,1010,14:57:57 25/02/2022,-69
20,1006,14:57:57 25/02/2022,-70
20,1009,14:58:07 25/02/2022,-71
20,1010,14:58:07 25/02/2022,-70
20,1006,14:58:07 25/02/2022,-71
20,1006,14:58:17 25/02/2022,-71
20,1009,14:58:17 25/02/2022,-71
20,1010,14:58:17 25/02/2022,-69
20,1006,14:58:17 25/02/2022,-70
20,1006,14:58:27 25/02/2022,-70
20,1009,14:58:27 25/02/2022,-71
20,1010,14:58:27 25/02/2022,-70
20,1006,14:58:27 25/02/2022,-70
20,1006,14:58:37 25/02/2022,-70
20,1009,14:58:37 25/02/2022,-71
20,1010,14:58:37 25/02/2022,-70
20,1006,14:58:37 25/02/2022,-70
20,1006,14:58:47 25/02/2022,-70
20,1009,14:58:47 25/02/2022,-71
20,1010,14:58:47 25/02/2022,-70
20,1006,14:58:57 25/02/2022,-70
20,1009,14:58:57 25/02/2022,-72
20,1010,14:58:57 25/02/2022,-70
20,1006,14:59:07 25/02/2022,-70
20,1010,14:59:07 25/02/2022,-70
20,1009,14:59:07 25/02/2022,-72
20,1006,14:59:07 25/02/2022,-70
20,1006,14:59:17 25/02/2022,-70
20,1009,14:59:17 25/02/2022,-72
20,1010,14:59:17 25/02/2022,-71
20,1006,14:59:27 25/02/2022,-70
20,1009,14:59:27 25/02/2022,-72
20,1010,14:59:27 25/02/2022,-70
20,1006,14:59:27 25/02/2022,-69
20,1006,14:59:37 25/02/2022,-70
20,1009,14:59:37 25/02/2022,-77
20,1006,14:59:37 25/02/2022,-69
20,1009,14:59:47 25/02/2022,-76
20,1006,14:59:47 25/02/2022,-70
20,1006,14:59:57 25/02/2022,-72
20,1006,15:00:07 25/02/2022,-72
20,1010,15:00:07 25/02/2022,-81
20,1006,15:00:07 25/02/2022,-73
20,1009,15:00:07 25/02/2022,-73
20,1006,15:00:17 25/02/2022,-75
20,1006,15:00:27 25/02/2022,-73
20,1009,15:00:27 25/02/2022,-72
20,1006,15:00:37 25/02/2022,-70
20,1009,15:00:37 25/02/2022,-76
20,1006,15:00:47 25/02/2022,-70
20,1009,15:00:47 25/02/2022,-76
20,1009,15:00:57 25/02/2022,-75
20,1006,15:00:57 25/02/2022,-71
20,1006,15:01:07 25/02/2022,-70
20,1009,15:01:07 25/02/2022,-75
20,1009,15:01:17 25/02/2022,-75
20,1006,15:01:17 25/02/2022,-70
20,1006,15:01:27 25/02/2022,-70
20,1009,15:01:27 25/02/2022,-77
20,1006,15:01:27 25/02/2022,-70
20,1009,15:01:37 25/02/2022,-76
20,1006,15:01:37 25/02/2022,-70
20,1009,15:01:47 25/02/2022,-74
20,1006,15:01:47 25/02/2022,-71
20,1006,15:01:57 25/02/2022,-77
20,1009,15:01:57 25/02/2022,-76
20,1006,15:01:57 25/02/2022,-76
20,1006,15:02:07 25/02/2022,-77
20,1009,15:02:07 25/02/2022,-78
20,1006,15:02:07 25/02/2022,-76
20,1009,15:02:17 25/02/2022,-77
20,1006,15:02:17 25/02/2022,-77
20,1006,15:02:27 25/02/2022,-75
20,1009,15:02:27 25/02/2022,-75
20,1009,15:02:37 25/02/2022,-76
20,1006,15:02:37 25/02/2022,-77
20,1009,15:02:48 25/02/2022,-75
20,1006,15:02:48 25/02/2022,-78
20,1006,15:02:58 25/02/2022,-76
20,1009,15:02:58 25/02/2022,-77
20,1006,15:02:58 25/02/2022,-76
20,1006,15:03:08 25/02/2022,-77
20,1009,15:03:08 25/02/2022,-76
20,1006,15:03:08 25/02/2022,-77
20,1009,15:03:18 25/02/2022,-77
20,1006,15:03:18 25/02/2022,-78
20,1009,15:03:28 25/02/2022,-81
20,1006,15:03:28 25/02/2022,-78
20,1006,15:03:38 25/02/2022,-77
20,1009,15:03:38 25/02/2022,-76
20,1006,15:03:48 25/02/2022,-77
20,1009,15:03:48 25/02/2022,-81
20,1006,15:03:48 25/02/2022,-76
20,1006,15:03:58 25/02/2022,-77
20,1009,15:03:58 25/02/2022,-80
20,1006,15:04:08 25/02/2022,-75
20,1009,15:04:08 25/02/2022,-79
20,1006,15:04:08 25/02/2022,-75
20,1009,15:04:18 25/02/2022,-76
20,1006,15:04:18 25/02/2022,-75
20,1006,15:04:28 25/02/2022,-82
20,1006,15:04:28 25/02/2022,-81
20,19,15:31:17 25/02/2022,-47
20,17,15:31:27 25/02/2022,-78
20,16,15:31:27 25/02/2022,-67
20,19,15:31:27 25/02/2022,-47
