5,16,13:16:23 01/03/2022,-79
5,16,13:16:33 01/03/2022,-81
5,16,13:16:43 01/03/2022,-78
5,1008,13:16:43 01/03/2022,-80
5,16,13:16:52 01/03/2022,-80
5,1008,13:16:53 01/03/2022,-82
5,1008,13:17:03 01/03/2022,-80
5,1008,13:17:13 01/03/2022,-78
5,16,13:17:13 01/03/2022,-80
5,1003,13:17:32 01/03/2022,-78
5,1008,13:17:32 01/03/2022,-81
5,1003,13:17:33 01/03/2022,-80
5,1010,13:17:43 01/03/2022,-80
5,1008,13:17:43 01/03/2022,-80
5,1003,13:17:52 01/03/2022,-83
5,1008,13:17:53 01/03/2022,-78
5,1003,13:18:02 01/03/2022,-81
5,1008,13:18:03 01/03/2022,-78
5,1003,13:18:03 01/03/2022,-81
5,1008,13:18:23 01/03/2022,-79
5,1008,13:18:33 01/03/2022,-79
5,1008,13:18:42 01/03/2022,-77
5,1003,13:18:52 01/03/2022,-83
5,1008,13:18:52 01/03/2022,-78
5,1008,13:19:02 01/03/2022,-77
5,1008,13:19:12 01/03/2022,-79
5,1008,13:19:22 01/03/2022,-80
5,1008,13:19:32 01/03/2022,-78
5,1003,13:19:42 01/03/2022,-82
5,1008,13:19:42 01/03/2022,-77
5,1003,13:19:52 01/03/2022,-80
5,1003,13:19:52 01/03/2022,-81
5,1003,13:20:02 01/03/2022,-79
5,1008,13:20:02 01/03/2022,-81
5,1003,13:20:02 01/03/2022,-78
5,1003,13:20:12 01/03/2022,-82
5,1003,13:20:12 01/03/2022,-80
5,1003,13:20:22 01/03/2022,-78
5,1003,13:20:22 01/03/2022,-78
5,1003,13:20:32 01/03/2022,-82
5,1003,13:20:42 01/03/2022,-78
5,1008,13:20:42 01/03/2022,-82
5,1003,13:20:52 01/03/2022,-78
5,1003,13:21:02 01/03/2022,-80
5,1008,13:21:02 01/03/2022,-82
5,1003,13:21:02 01/03/2022,-80
5,1003,13:21:12 01/03/2022,-80
5,1008,13:21:12 01/03/2022,-77
5,1003,13:21:12 01/03/2022,-80
5,1003,13:21:22 01/03/2022,-78
5,1003,13:21:32 01/03/2022,-83
5,1003,13:21:52 01/03/2022,-80
5,1003,13:21:52 01/03/2022,-78
5,1003,13:22:02 01/03/2022,-81
5,1003,13:22:12 01/03/2022,-80
5,1008,13:22:12 01/03/2022,-78
5,1003,13:22:12 01/03/2022,-80
5,1003,13:22:23 01/03/2022,-82
5,1008,13:22:23 01/03/2022,-81
5,1010,13:22:23 01/03/2022,-79
5,1010,13:22:33 01/03/2022,-80
5,1008,13:22:33 01/03/2022,-80
5,1008,13:22:43 01/03/2022,-75
5,1003,13:22:43 01/03/2022,-80
5,1010,13:22:53 01/03/2022,-83
5,1008,13:22:53 01/03/2022,-80
5,1003,13:22:53 01/03/2022,-82
5,1003,13:23:03 01/03/2022,-79
5,1008,13:23:03 01/03/2022,-78
5,1003,13:23:03 01/03/2022,-78
5,1003,13:23:13 01/03/2022,-81
5,1003,13:23:13 01/03/2022,-82
5,1003,13:23:23 01/03/2022,-78
5,1008,13:23:33 01/03/2022,-82
5,1003,13:23:33 01/03/2022,-75
5,1010,13:24:23 01/03/2022,-82
5,1010,13:24:33 01/03/2022,-81
5,1008,13:25:23 01/03/2022,-82
5,1008,13:25:33 01/03/2022,-80
5,1003,13:25:53 01/03/2022,-80
5,1010,13:25:53 01/03/2022,-83
5,1003,13:25:53 01/03/2022,-80
5,1003,13:26:03 01/03/2022,-76
5,1003,13:26:13 01/03/2022,-76
5,1003,13:26:23 01/03/2022,-82
5,1010,13:26:23 01/03/2022,-83
5,1003,13:26:23 01/03/2022,-78
5,1003,13:26:33 01/03/2022,-77
5,1003,13:26:33 01/03/2022,-76
5,1003,13:26:43 01/03/2022,-77
5,1010,13:26:53 01/03/2022,-81
5,1003,13:26:53 01/03/2022,-78
5,1003,13:27:13 01/03/2022,-83
5,1003,13:27:23 01/03/2022,-78
5,1003,13:27:33 01/03/2022,-77
5,1003,13:27:43 01/03/2022,-80
5,1003,13:27:43 01/03/2022,-79
5,1003,13:27:53 01/03/2022,-80
5,1003,13:27:53 01/03/2022,-79
5,1010,13:28:03 01/03/2022,-82
5,1010,13:28:23 01/03/2022,-80
5,1003,13:28:33 01/03/2022,-80
5,1010,13:28:43 01/03/2022,-81
5,1003,13:28:43 01/03/2022,-80
5,1003,13:28:53 01/03/2022,-81
5,1003,13:29:03 01/03/2022,-82
5,1003,13:29:13 01/03/2022,-78
5,1010,13:29:13 01/03/2022,-80
5,1003,13:29:13 01/03/2022,-80
5,1003,13:29:23 01/03/2022,-81
5,1003,13:29:23 01/03/2022,-80
5,1003,13:29:33 01/03/2022,-79
5,1010,13:29:33 01/03/2022,-80
5,1010,13:29:43 01/03/2022,-80
5,1003,13:29:53 01/03/2022,-79
5,1003,13:29:53 01/03/2022,-78
5,1010,13:30:03 01/03/2022,-82
5,1008,13:30:23 01/03/2022,-82
5,1010,13:32:33 01/03/2022,-80
5,1010,13:32:43 01/03/2022,-81
5,1008,13:33:53 01/03/2022,-82
5,1010,13:34:02 01/03/2022,-84
5,1008,13:34:03 01/03/2022,-83
5,1003,13:34:32 01/03/2022,-82
5,1008,13:34:33 01/03/2022,-84
5,1003,13:34:33 01/03/2022,-81
5,1010,13:35:43 01/03/2022,-80
5,1010,13:38:52 01/03/2022,-81
5,1003,13:43:03 01/03/2022,-81
5,18,13:51:32 01/03/2022,-79
5,18,13:51:33 01/03/2022,-80
