8,16,13:16:47 01/03/2022,-75
8,1008,13:16:47 01/03/2022,-74
8,1003,13:16:47 01/03/2022,-68
8,16,13:16:57 01/03/2022,-71
8,1008,13:16:57 01/03/2022,-76
8,1003,13:16:57 01/03/2022,-68
8,1003,13:17:07 01/03/2022,-67
8,1008,13:17:07 01/03/2022,-77
8,16,13:17:07 01/03/2022,-71
8,1003,13:17:07 01/03/2022,-67
8,1003,13:17:17 01/03/2022,-68
8,1008,13:17:17 01/03/2022,-76
8,1008,13:17:27 01/03/2022,-77
8,1003,13:17:27 01/03/2022,-64
8,1008,13:17:37 01/03/2022,-76
8,1003,13:17:37 01/03/2022,-70
8,1003,13:17:47 01/03/2022,-73
8,1010,13:17:47 01/03/2022,-74
8,1008,13:17:47 01/03/2022,-69
8,1003,13:17:47 01/03/2022,-72
8,1010,13:17:57 01/03/2022,-80
8,1003,13:17:57 01/03/2022,-69
8,1008,13:17:57 01/03/2022,-71
8,1003,13:18:07 01/03/2022,-66
8,1008,13:18:07 01/03/2022,-70
8,1003,13:18:17 01/03/2022,-68
8,1008,13:18:17 01/03/2022,-75
8,1003,13:18:27 01/03/2022,-68
8,1008,13:18:27 01/03/2022,-70
8,1003,13:18:37 01/03/2022,-66
8,1008,13:18:37 01/03/2022,-74
8,1003,13:18:37 01/03/2022,-68
8,1010,13:18:37 01/03/2022,-76
8,1003,13:18:47 01/03/2022,-65
8,1008,13:18:47 01/03/2022,-70
8,1003,13:18:56 01/03/2022,-67
8,1008,13:18:57 01/03/2022,-72
8,1003,13:18:57 01/03/2022,-67
8,1010,13:18:57 01/03/2022,-77
8,1008,13:19:06 01/03/2022,-71
8,1003,13:19:06 01/03/2022,-66
8,1010,13:19:07 01/03/2022,-74
8,1008,13:19:16 01/03/2022,-73
8,1003,13:19:17 01/03/2022,-68
8,1008,13:19:27 01/03/2022,-76
8,1003,13:19:27 01/03/2022,-67
8,1010,13:19:27 01/03/2022,-75
8,1003,13:19:36 01/03/2022,-67
8,1008,13:19:36 01/03/2022,-69
8,1003,13:19:37 01/03/2022,-67
8,1003,13:19:46 01/03/2022,-71
8,1010,13:19:47 01/03/2022,-74
8,1003,13:19:57 01/03/2022,-72
8,1003,13:20:06 01/03/2022,-71
8,1008,13:20:06 01/03/2022,-75
8,1003,13:20:07 01/03/2022,-71
8,1010,13:20:07 01/03/2022,-81
8,1003,13:20:16 01/03/2022,-73
8,1010,13:20:16 01/03/2022,-78
8,1008,13:20:16 01/03/2022,-74
8,1003,13:20:17 01/03/2022,-72
8,1003,13:20:26 01/03/2022,-73
8,1008,13:20:26 01/03/2022,-75
8,1003,13:20:27 01/03/2022,-73
8,1003,13:20:36 01/03/2022,-75
8,1010,13:20:46 01/03/2022,-75
8,1008,13:20:46 01/03/2022,-79
8,1003,13:20:46 01/03/2022,-78
8,1003,13:20:56 01/03/2022,-71
8,1010,13:20:56 01/03/2022,-74
8,1003,13:20:56 01/03/2022,-70
8,1010,13:21:06 01/03/2022,-77
8,1003,13:21:06 01/03/2022,-68
8,1003,13:21:16 01/03/2022,-71
8,1008,13:21:16 01/03/2022,-78
8,1010,13:21:16 01/03/2022,-80
8,1003,13:21:16 01/03/2022,-71
8,1008,13:21:26 01/03/2022,-76
8,1010,13:21:26 01/03/2022,-77
8,1003,13:21:26 01/03/2022,-71
8,1008,13:21:36 01/03/2022,-79
8,1003,13:21:36 01/03/2022,-74
8,1008,13:21:46 01/03/2022,-73
8,1010,13:21:46 01/03/2022,-77
8,1003,13:21:46 01/03/2022,-67
8,1010,13:21:56 01/03/2022,-78
8,1003,13:21:56 01/03/2022,-66
8,1003,13:22:06 01/03/2022,-67
8,1003,13:22:16 01/03/2022,-70
8,1010,13:22:16 01/03/2022,-78
8,1003,13:22:16 01/03/2022,-70
8,1010,13:22:26 01/03/2022,-73
8,1003,13:22:26 01/03/2022,-72
8,1010,13:22:37 01/03/2022,-72
8,1008,13:22:37 01/03/2022,-78
8,1003,13:22:37 01/03/2022,-70
8,1010,13:22:47 01/03/2022,-76
8,1008,13:22:47 01/03/2022,-76
8,1003,13:22:47 01/03/2022,-70
8,1010,13:22:57 01/03/2022,-79
8,1008,13:22:57 01/03/2022,-75
8,1003,13:22:57 01/03/2022,-68
8,1008,13:23:07 01/03/2022,-75
8,1003,13:23:07 01/03/2022,-68
8,1003,13:23:17 01/03/2022,-67
8,1003,13:23:17 01/03/2022,-68
8,1010,13:23:27 01/03/2022,-78
8,1003,13:23:27 01/03/2022,-71
8,1008,13:23:37 01/03/2022,-78
8,1010,13:23:37 01/03/2022,-74
8,1003,13:23:37 01/03/2022,-70
8,1010,13:23:47 01/03/2022,-76
8,1008,13:23:47 01/03/2022,-74
8,1003,13:23:47 01/03/2022,-68
8,1008,13:23:57 01/03/2022,-77
8,1003,13:23:57 01/03/2022,-68
8,1003,13:24:07 01/03/2022,-71
8,1010,13:24:17 01/03/2022,-77
8,1003,13:24:17 01/03/2022,-68
8,1008,13:24:17 01/03/2022,-82
8,1003,13:24:27 01/03/2022,-70
8,1008,13:24:27 01/03/2022,-73
8,1003,13:24:37 01/03/2022,-69
8,1008,13:24:37 01/03/2022,-79
8,1003,13:24:37 01/03/2022,-69
8,1003,13:24:47 01/03/2022,-68
8,1003,13:24:57 01/03/2022,-68
8,1003,13:24:57 01/03/2022,-69
8,1010,13:25:07 01/03/2022,-79
8,1003,13:25:07 01/03/2022,-68
8,1003,13:25:07 01/03/2022,-68
8,1003,13:25:17 01/03/2022,-68
8,1003,13:25:27 01/03/2022,-67
8,1008,13:25:27 01/03/2022,-75
8,1003,13:25:37 01/03/2022,-68
8,1008,13:25:37 01/03/2022,-79
8,1003,13:25:47 01/03/2022,-68
8,1003,13:25:57 01/03/2022,-73
8,1008,13:25:57 01/03/2022,-71
8,1003,13:25:57 01/03/2022,-73
8,1008,13:26:07 01/03/2022,-76
8,1010,13:26:07 01/03/2022,-73
8,1010,13:26:17 01/03/2022,-78
8,1008,13:26:17 01/03/2022,-79
8,1003,13:26:17 01/03/2022,-71
8,1003,13:26:27 01/03/2022,-72
8,1008,13:26:27 01/03/2022,-77
8,1003,13:26:27 01/03/2022,-73
8,1010,13:26:37 01/03/2022,-78
8,1003,13:26:37 01/03/2022,-71
8,1010,13:26:47 01/03/2022,-82
8,1003,13:26:47 01/03/2022,-71
8,1003,13:26:57 01/03/2022,-71
8,1008,13:26:57 01/03/2022,-79
8,1003,13:27:07 01/03/2022,-70
8,1008,13:27:07 01/03/2022,-78
8,1003,13:27:17 01/03/2022,-71
8,1003,13:27:17 01/03/2022,-71
8,1008,13:27:17 01/03/2022,-79
8,1003,13:27:27 01/03/2022,-70
8,1010,13:27:27 01/03/2022,-80
8,1003,13:27:27 01/03/2022,-70
8,1008,13:27:37 01/03/2022,-80
8,1010,13:27:47 01/03/2022,-80
8,1003,13:27:47 01/03/2022,-71
8,1003,13:27:57 01/03/2022,-68
8,1003,13:28:07 01/03/2022,-67
8,1010,13:28:07 01/03/2022,-72
8,1003,13:28:17 01/03/2022,-68
8,1010,13:28:17 01/03/2022,-75
8,1008,13:28:17 01/03/2022,-75
8,1003,13:28:17 01/03/2022,-68
8,1003,13:28:27 01/03/2022,-68
8,1010,13:28:27 01/03/2022,-74
8,1008,13:28:27 01/03/2022,-76
8,1003,13:28:27 01/03/2022,-69
8,1010,13:28:37 01/03/2022,-72
8,1003,13:28:37 01/03/2022,-69
8,1008,13:28:37 01/03/2022,-73
8,1003,13:28:37 01/03/2022,-69
8,1010,13:28:47 01/03/2022,-73
8,1003,13:28:47 01/03/2022,-70
8,1010,13:28:57 01/03/2022,-75
8,1003,13:28:57 01/03/2022,-68
8,1010,13:29:07 01/03/2022,-72
8,1003,13:29:07 01/03/2022,-68
8,1003,13:29:17 01/03/2022,-69
8,1010,13:29:17 01/03/2022,-73
8,1003,13:29:17 01/03/2022,-69
8,1010,13:29:27 01/03/2022,-75
8,1003,13:29:27 01/03/2022,-68
8,1010,13:29:37 01/03/2022,-78
8,1003,13:29:37 01/03/2022,-69
8,1010,13:29:47 01/03/2022,-76
8,1003,13:29:47 01/03/2022,-70
8,1003,13:29:57 01/03/2022,-69
8,1010,13:29:57 01/03/2022,-73
8,1008,13:29:57 01/03/2022,-77
8,1003,13:29:57 01/03/2022,-69
8,1003,13:30:07 01/03/2022,-72
8,1010,13:30:07 01/03/2022,-74
