18,1008,13:17:24 01/03/2022,-71
18,1010,13:17:24 01/03/2022,-71
18,1003,13:17:24 01/03/2022,-61
18,1008,13:17:34 01/03/2022,-71
18,1003,13:17:34 01/03/2022,-63
18,1010,13:17:34 01/03/2022,-70
18,1010,13:17:44 01/03/2022,-79
18,1008,13:17:44 01/03/2022,-63
18,1010,13:17:54 01/03/2022,-76
18,1003,13:17:54 01/03/2022,-61
18,1008,13:17:54 01/03/2022,-66
18,1003,13:18:04 01/03/2022,-59
18,1008,13:18:04 01/03/2022,-64
18,1008,13:18:14 01/03/2022,-66
18,1003,13:18:14 01/03/2022,-62
18,1003,13:18:24 01/03/2022,-60
18,1008,13:18:24 01/03/2022,-73
18,1010,13:18:24 01/03/2022,-70
18,1003,13:18:34 01/03/2022,-62
18,1008,13:18:34 01/03/2022,-76
18,1008,13:18:44 01/03/2022,-72
18,1003,13:18:44 01/03/2022,-62
18,1003,13:18:54 01/03/2022,-62
18,1008,13:18:54 01/03/2022,-67
18,1008,13:19:04 01/03/2022,-72
18,1003,13:19:04 01/03/2022,-63
18,1003,13:19:14 01/03/2022,-62
18,1008,13:19:24 01/03/2022,-69
18,1003,13:19:24 01/03/2022,-63
18,1003,13:19:34 01/03/2022,-60
18,1008,13:19:34 01/03/2022,-71
18,1010,13:19:34 01/03/2022,-68
18,1008,13:19:44 01/03/2022,-65
18,1003,13:19:44 01/03/2022,-64
18,1010,13:19:44 01/03/2022,-69
18,1003,13:19:54 01/03/2022,-65
18,1008,13:19:54 01/03/2022,-67
18,1010,13:19:54 01/03/2022,-69
18,1003,13:20:04 01/03/2022,-64
18,1008,13:20:14 01/03/2022,-72
18,1003,13:20:14 01/03/2022,-65
18,1008,13:20:24 01/03/2022,-65
18,1003,13:20:24 01/03/2022,-65
18,1008,13:20:34 01/03/2022,-68
18,1003,13:20:34 01/03/2022,-65
18,1008,13:20:44 01/03/2022,-67
18,1003,13:20:44 01/03/2022,-65
18,1008,13:20:54 01/03/2022,-77
18,1003,13:20:54 01/03/2022,-66
18,1008,13:21:04 01/03/2022,-82
18,1010,13:21:04 01/03/2022,-68
18,1003,13:21:04 01/03/2022,-64
18,1003,13:21:14 01/03/2022,-65
18,1010,13:21:14 01/03/2022,-70
18,1008,13:21:14 01/03/2022,-75
18,1008,13:21:24 01/03/2022,-67
18,1010,13:21:24 01/03/2022,-73
18,1003,13:21:24 01/03/2022,-64
18,1003,13:21:34 01/03/2022,-64
