17,1010,13:16:33 01/03/2022,-67
17,1003,13:16:33 01/03/2022,-56
17,16,13:16:33 01/03/2022,-45
17,1008,13:16:33 01/03/2022,-69
17,1003,13:16:33 01/03/2022,-55
17,1010,13:16:43 01/03/2022,-68
17,1003,13:16:43 01/03/2022,-58
17,16,13:16:43 01/03/2022,-49
17,1008,13:16:43 01/03/2022,-68
17,1003,13:16:53 01/03/2022,-56
17,16,13:16:53 01/03/2022,-50
17,1008,13:16:53 01/03/2022,-70
17,1003,13:16:53 01/03/2022,-57
17,1003,13:17:03 01/03/2022,-55
17,1010,13:17:03 01/03/2022,-69
17,1003,13:17:03 01/03/2022,-55
17,1008,13:17:03 01/03/2022,-72
17,1010,13:17:13 01/03/2022,-70
17,16,13:17:13 01/03/2022,-51
17,1003,13:17:13 01/03/2022,-56
17,1008,13:17:13 01/03/2022,-71
17,1003,13:17:23 01/03/2022,-56
17,1008,13:17:23 01/03/2022,-68
17,1010,13:17:23 01/03/2022,-68
17,1003,13:17:33 01/03/2022,-55
17,1008,13:17:33 01/03/2022,-67
17,1003,13:17:33 01/03/2022,-55
17,1010,13:17:33 01/03/2022,-69
17,1010,13:17:43 01/03/2022,-68
17,1008,13:17:43 01/03/2022,-64
17,1003,13:17:53 01/03/2022,-55
17,1010,13:17:53 01/03/2022,-71
17,1003,13:17:53 01/03/2022,-55
17,1003,13:18:03 01/03/2022,-55
17,1010,13:18:03 01/03/2022,-79
17,1003,13:18:03 01/03/2022,-55
17,1008,13:18:03 01/03/2022,-68
17,1003,13:18:13 01/03/2022,-55
17,1010,13:18:13 01/03/2022,-81
17,1008,13:18:13 01/03/2022,-67
17,1008,13:18:23 01/03/2022,-66
17,1010,13:18:23 01/03/2022,-71
17,1003,13:18:23 01/03/2022,-56
17,1008,13:18:33 01/03/2022,-66
17,1010,13:18:33 01/03/2022,-70
17,1003,13:18:33 01/03/2022,-55
17,1008,13:18:43 01/03/2022,-65
17,1010,13:18:43 01/03/2022,-65
17,1003,13:18:43 01/03/2022,-55
17,1010,13:18:53 01/03/2022,-71
17,1003,13:18:53 01/03/2022,-56
17,1008,13:18:53 01/03/2022,-66
17,1003,13:19:03 01/03/2022,-55
17,1010,13:19:03 01/03/2022,-78
17,1008,13:19:03 01/03/2022,-67
17,1003,13:19:03 01/03/2022,-55
17,1010,13:19:13 01/03/2022,-70
17,1003,13:19:13 01/03/2022,-54
17,1008,13:19:13 01/03/2022,-66
17,1010,13:19:23 01/03/2022,-69
17,1003,13:19:23 01/03/2022,-55
17,1008,13:19:23 01/03/2022,-65
17,1003,13:19:33 01/03/2022,-55
17,1008,13:19:33 01/03/2022,-66
17,1003,13:19:43 01/03/2022,-65
17,1008,13:19:43 01/03/2022,-66
17,1003,13:19:43 01/03/2022,-65
17,1010,13:19:43 01/03/2022,-62
17,1010,13:19:53 01/03/2022,-65
17,1003,13:19:53 01/03/2022,-65
17,1008,13:19:53 01/03/2022,-70
17,1010,13:20:03 01/03/2022,-66
17,1003,13:20:03 01/03/2022,-65
17,1008,13:20:03 01/03/2022,-70
17,1003,13:20:13 01/03/2022,-64
17,1010,13:20:13 01/03/2022,-64
17,1008,13:20:13 01/03/2022,-69
17,1003,13:20:13 01/03/2022,-65
17,1003,13:20:23 01/03/2022,-65
17,1010,13:20:23 01/03/2022,-65
17,1008,13:20:23 01/03/2022,-66
17,1003,13:20:23 01/03/2022,-65
17,1003,13:20:33 01/03/2022,-66
17,1010,13:20:33 01/03/2022,-66
17,1008,13:20:33 01/03/2022,-68
17,1003,13:20:33 01/03/2022,-65
17,1003,13:20:43 01/03/2022,-65
17,1010,13:20:43 01/03/2022,-65
17,1008,13:20:43 01/03/2022,-72
17,1003,13:20:43 01/03/2022,-65
17,1010,13:20:53 01/03/2022,-66
17,1003,13:20:53 01/03/2022,-65
17,1008,13:20:53 01/03/2022,-69
17,1003,13:21:03 01/03/2022,-64
17,1008,13:21:03 01/03/2022,-69
17,1010,13:21:03 01/03/2022,-65
17,1003,13:21:03 01/03/2022,-64
17,1003,13:21:13 01/03/2022,-64
17,1010,13:21:13 01/03/2022,-64
17,1008,13:21:13 01/03/2022,-70
17,1003,13:21:23 01/03/2022,-65
17,1008,13:21:23 01/03/2022,-68
17,1010,13:21:23 01/03/2022,-67
17,1003,13:21:33 01/03/2022,-65
17,1008,13:21:33 01/03/2022,-70
17,1010,13:21:33 01/03/2022,-65
17,1003,13:21:43 01/03/2022,-66
17,1008,13:21:43 01/03/2022,-79
17,1010,13:21:43 01/03/2022,-65
17,1010,13:21:53 01/03/2022,-66
17,1003,13:21:53 01/03/2022,-68
17,1003,13:22:03 01/03/2022,-69
17,1010,13:22:03 01/03/2022,-66
17,1003,13:22:14 01/03/2022,-68
17,1010,13:22:14 01/03/2022,-65
17,1003,13:22:14 01/03/2022,-68
17,1003,13:22:24 01/03/2022,-68
17,1003,13:22:24 01/03/2022,-68
17,1003,13:22:34 01/03/2022,-67
17,1010,13:22:34 01/03/2022,-68
17,1008,13:22:34 01/03/2022,-75
17,1003,13:22:44 01/03/2022,-68
17,1010,13:22:44 01/03/2022,-62
17,1008,13:22:44 01/03/2022,-80
17,1010,13:22:54 01/03/2022,-65
17,1008,13:22:54 01/03/2022,-72
17,1003,13:22:54 01/03/2022,-69
17,1010,13:23:04 01/03/2022,-67
17,1008,13:23:04 01/03/2022,-74
17,1003,13:23:04 01/03/2022,-69
17,1003,13:23:14 01/03/2022,-70
17,1010,13:23:14 01/03/2022,-69
17,1003,13:23:24 01/03/2022,-69
17,1010,13:23:24 01/03/2022,-67
17,1003,13:23:34 01/03/2022,-70
17,1010,13:23:34 01/03/2022,-66
17,1008,13:23:44 01/03/2022,-78
17,1003,13:23:44 01/03/2022,-71
17,1010,13:23:44 01/03/2022,-65
17,1003,13:23:54 01/03/2022,-72
17,1003,13:23:54 01/03/2022,-72
17,1003,13:24:04 01/03/2022,-78
17,1010,13:24:04 01/03/2022,-73
17,1008,13:24:04 01/03/2022,-71
17,1003,13:24:14 01/03/2022,-72
17,1010,13:24:14 01/03/2022,-70
17,1008,13:24:14 01/03/2022,-71
17,1003,13:24:24 01/03/2022,-74
17,1008,13:24:24 01/03/2022,-73
17,1008,13:24:34 01/03/2022,-71
17,1010,13:24:34 01/03/2022,-71
17,1003,13:24:34 01/03/2022,-73
17,1008,13:24:44 01/03/2022,-71
17,1003,13:24:44 01/03/2022,-76
17,1010,13:24:44 01/03/2022,-70
17,1003,13:24:44 01/03/2022,-75
17,1008,13:24:54 01/03/2022,-70
17,1010,13:24:54 01/03/2022,-71
17,1003,13:24:54 01/03/2022,-73
17,1008,13:25:04 01/03/2022,-71
17,1010,13:25:04 01/03/2022,-72
17,1003,13:25:04 01/03/2022,-74
17,1008,13:25:14 01/03/2022,-70
17,1010,13:25:14 01/03/2022,-68
17,1003,13:25:14 01/03/2022,-73
17,1003,13:25:14 01/03/2022,-74
17,1010,13:25:24 01/03/2022,-69
17,1003,13:25:24 01/03/2022,-71
17,1008,13:25:24 01/03/2022,-69
17,1003,13:25:24 01/03/2022,-73
17,1010,13:25:34 01/03/2022,-70
17,1008,13:25:34 01/03/2022,-69
17,1003,13:25:34 01/03/2022,-72
17,1003,13:25:34 01/03/2022,-72
17,1008,13:25:44 01/03/2022,-70
17,1003,13:25:44 01/03/2022,-76
17,1010,13:25:44 01/03/2022,-71
17,1003,13:25:54 01/03/2022,-78
17,1003,13:25:54 01/03/2022,-80
17,1010,13:25:54 01/03/2022,-73
17,1010,13:26:04 01/03/2022,-70
17,1010,13:26:14 01/03/2022,-71
17,1008,13:26:14 01/03/2022,-82
17,1003,13:26:24 01/03/2022,-80
17,1010,13:26:24 01/03/2022,-71
17,1008,13:26:24 01/03/2022,-72
17,1003,13:26:34 01/03/2022,-79
17,1008,13:26:34 01/03/2022,-72
17,1010,13:26:34 01/03/2022,-72
17,1008,13:26:44 01/03/2022,-77
17,1010,13:26:44 01/03/2022,-72
17,1008,13:26:54 01/03/2022,-72
17,1010,13:26:54 01/03/2022,-70
17,1010,13:27:04 01/03/2022,-71
17,1008,13:27:04 01/03/2022,-79
17,1003,13:27:04 01/03/2022,-76
17,1008,13:27:14 01/03/2022,-78
17,1010,13:27:14 01/03/2022,-71
17,1010,13:27:24 01/03/2022,-71
17,1003,13:27:24 01/03/2022,-79
17,1008,13:27:24 01/03/2022,-77
17,1003,13:27:34 01/03/2022,-77
17,1010,13:27:34 01/03/2022,-73
17,1008,13:27:44 01/03/2022,-79
17,1003,13:27:44 01/03/2022,-78
17,1010,13:27:44 01/03/2022,-69
17,1008,13:27:54 01/03/2022,-76
17,1010,13:27:54 01/03/2022,-71
17,1003,13:28:04 01/03/2022,-78
17,1010,13:28:04 01/03/2022,-75
17,1008,13:28:14 01/03/2022,-77
17,1003,13:28:14 01/03/2022,-77
17,1010,13:28:14 01/03/2022,-74
17,1010,13:28:24 01/03/2022,-72
17,1003,13:28:24 01/03/2022,-77
17,1003,13:28:34 01/03/2022,-79
17,1010,13:28:34 01/03/2022,-76
17,1008,13:28:34 01/03/2022,-75
17,1003,13:28:44 01/03/2022,-79
17,1010,13:28:44 01/03/2022,-76
17,1003,13:28:54 01/03/2022,-81
17,1010,13:28:54 01/03/2022,-72
17,1008,13:28:54 01/03/2022,-79
17,1010,13:29:04 01/03/2022,-73
17,1003,13:29:14 01/03/2022,-79
17,1003,13:29:23 01/03/2022,-80
17,1010,13:29:24 01/03/2022,-73
17,1010,13:29:34 01/03/2022,-76
