16,1010,13:17:47 01/03/2022,-61
16,1003,13:17:47 01/03/2022,-54
16,1008,13:17:47 01/03/2022,-58
16,1003,13:17:47 01/03/2022,-53
16,1008,13:17:57 01/03/2022,-57
16,1003,13:17:57 01/03/2022,-52
16,1010,13:17:57 01/03/2022,-57
16,1008,13:18:07 01/03/2022,-58
16,1003,13:18:07 01/03/2022,-53
16,1010,13:18:07 01/03/2022,-60
16,1008,13:18:17 01/03/2022,-64
16,1003,13:18:17 01/03/2022,-52
16,1010,13:18:17 01/03/2022,-58
16,1008,13:18:27 01/03/2022,-63
16,1003,13:18:27 01/03/2022,-54
16,1010,13:18:27 01/03/2022,-58
16,1003,13:18:37 01/03/2022,-52
16,1008,13:18:37 01/03/2022,-63
16,1010,13:18:37 01/03/2022,-58
16,1003,13:18:47 01/03/2022,-52
16,1008,13:18:47 01/03/2022,-68
16,1010,13:18:47 01/03/2022,-57
16,1003,13:18:47 01/03/2022,-53
16,1003,13:18:57 01/03/2022,-52
16,1008,13:18:57 01/03/2022,-65
16,1010,13:18:57 01/03/2022,-62
16,1003,13:18:57 01/03/2022,-52
16,1003,13:19:07 01/03/2022,-52
16,1010,13:19:07 01/03/2022,-62
16,1008,13:19:07 01/03/2022,-65
16,1003,13:19:17 01/03/2022,-52
16,1010,13:19:17 01/03/2022,-59
16,1003,13:19:27 01/03/2022,-51
16,1008,13:19:27 01/03/2022,-67
16,1010,13:19:27 01/03/2022,-62
16,1003,13:19:27 01/03/2022,-51
16,1008,13:19:37 01/03/2022,-67
16,1003,13:19:37 01/03/2022,-53
16,1010,13:19:37 01/03/2022,-71
16,1003,13:19:37 01/03/2022,-52
16,1008,13:19:47 01/03/2022,-61
16,1010,13:19:47 01/03/2022,-64
16,1003,13:19:47 01/03/2022,-57
16,1003,13:19:57 01/03/2022,-57
16,1008,13:19:57 01/03/2022,-65
16,1010,13:19:57 01/03/2022,-64
16,1003,13:19:57 01/03/2022,-59
16,1008,13:20:07 01/03/2022,-64
16,1003,13:20:07 01/03/2022,-56
16,1010,13:20:07 01/03/2022,-66
16,1003,13:20:07 01/03/2022,-57
16,1008,13:20:17 01/03/2022,-64
16,1003,13:20:17 01/03/2022,-57
16,1010,13:20:17 01/03/2022,-63
16,1003,13:20:17 01/03/2022,-56
16,1008,13:20:27 01/03/2022,-65
16,1003,13:20:27 01/03/2022,-57
16,1010,13:20:27 01/03/2022,-66
16,1008,13:20:37 01/03/2022,-62
16,1003,13:20:37 01/03/2022,-59
16,1010,13:20:37 01/03/2022,-64
16,1008,13:20:47 01/03/2022,-64
16,1003,13:20:47 01/03/2022,-57
16,1010,13:20:47 01/03/2022,-64
16,1008,13:20:57 01/03/2022,-63
16,1003,13:20:57 01/03/2022,-57
16,1010,13:20:57 01/03/2022,-64
16,1003,13:20:57 01/03/2022,-56
16,1010,13:21:06 01/03/2022,-64
16,1003,13:21:07 01/03/2022,-57
16,1003,13:21:07 01/03/2022,-59
16,1008,13:21:16 01/03/2022,-65
16,1010,13:21:16 01/03/2022,-64
16,1003,13:21:17 01/03/2022,-56
16,1010,13:21:26 01/03/2022,-64
16,1003,13:21:27 01/03/2022,-56
16,1008,13:21:27 01/03/2022,-67
16,1003,13:21:37 01/03/2022,-57
16,1008,13:21:37 01/03/2022,-67
16,1010,13:21:46 01/03/2022,-71
16,1003,13:21:47 01/03/2022,-67
16,1008,13:21:47 01/03/2022,-67
16,1003,13:21:56 01/03/2022,-65
16,1003,13:21:57 01/03/2022,-65
16,1008,13:21:57 01/03/2022,-66
16,1010,13:22:07 01/03/2022,-68
16,1003,13:22:08 01/03/2022,-64
16,1010,13:22:17 01/03/2022,-73
16,1003,13:22:17 01/03/2022,-66
16,1003,13:22:18 01/03/2022,-65
16,1008,13:22:27 01/03/2022,-68
16,1003,13:22:27 01/03/2022,-65
16,1008,13:22:37 01/03/2022,-68
16,1003,13:22:38 01/03/2022,-65
16,1003,13:22:48 01/03/2022,-65
16,1010,13:22:48 01/03/2022,-71
16,1003,13:22:57 01/03/2022,-65
16,1008,13:22:57 01/03/2022,-70
16,1003,13:22:58 01/03/2022,-65
16,1010,13:22:58 01/03/2022,-73
16,1008,13:23:07 01/03/2022,-68
16,1003,13:23:07 01/03/2022,-66
16,1003,13:23:08 01/03/2022,-66
16,1010,13:23:08 01/03/2022,-79
16,1008,13:23:17 01/03/2022,-65
16,1003,13:23:17 01/03/2022,-66
16,1010,13:23:27 01/03/2022,-74
16,1003,13:23:27 01/03/2022,-67
16,1008,13:23:37 01/03/2022,-64
16,1010,13:23:37 01/03/2022,-68
16,1003,13:23:37 01/03/2022,-66
16,1003,13:23:47 01/03/2022,-66
16,1010,13:23:47 01/03/2022,-76
16,1008,13:23:47 01/03/2022,-72
16,1003,13:23:47 01/03/2022,-66
16,1010,13:23:57 01/03/2022,-73
16,1008,13:24:07 01/03/2022,-68
16,1010,13:24:07 01/03/2022,-75
16,1008,13:24:17 01/03/2022,-72
16,1010,13:24:17 01/03/2022,-75
16,1010,13:24:27 01/03/2022,-70
16,1008,13:24:27 01/03/2022,-73
16,1008,13:24:37 01/03/2022,-73
16,1010,13:24:37 01/03/2022,-78
16,1003,13:24:47 01/03/2022,-77
16,1008,13:24:47 01/03/2022,-73
16,1010,13:24:47 01/03/2022,-72
16,1008,13:24:57 01/03/2022,-78
16,1010,13:24:57 01/03/2022,-73
16,1008,13:25:07 01/03/2022,-80
16,1010,13:25:07 01/03/2022,-75
16,1008,13:25:17 01/03/2022,-77
16,1010,13:25:17 01/03/2022,-70
16,1008,13:25:27 01/03/2022,-77
16,1010,13:25:27 01/03/2022,-76
16,1010,13:25:37 01/03/2022,-72
16,1008,13:25:37 01/03/2022,-76
16,1003,13:25:37 01/03/2022,-79
16,1010,13:25:47 01/03/2022,-71
16,1008,13:25:47 01/03/2022,-78
16,1010,13:25:57 01/03/2022,-75
16,1010,13:26:07 01/03/2022,-77
16,1003,13:26:07 01/03/2022,-81
16,1003,13:26:17 01/03/2022,-78
16,1010,13:26:17 01/03/2022,-74
16,1010,13:26:27 01/03/2022,-74
16,1003,13:26:27 01/03/2022,-78
16,1008,13:26:27 01/03/2022,-78
16,1010,13:26:37 01/03/2022,-73
16,1008,13:26:37 01/03/2022,-77
16,1003,13:26:37 01/03/2022,-76
16,1003,13:26:47 01/03/2022,-77
16,1008,13:26:47 01/03/2022,-78
16,1010,13:26:47 01/03/2022,-74
16,1008,13:26:57 01/03/2022,-72
16,1003,13:26:57 01/03/2022,-76
16,1010,13:26:57 01/03/2022,-77
16,1003,13:27:07 01/03/2022,-78
16,1010,13:27:07 01/03/2022,-73
16,1008,13:27:07 01/03/2022,-75
16,1003,13:27:07 01/03/2022,-78
16,1003,13:27:17 01/03/2022,-76
16,1008,13:27:17 01/03/2022,-71
16,1010,13:27:17 01/03/2022,-74
16,1003,13:27:17 01/03/2022,-76
16,1010,13:27:27 01/03/2022,-77
16,1003,13:27:27 01/03/2022,-77
16,1008,13:27:27 01/03/2022,-72
16,1010,13:27:37 01/03/2022,-78
16,1008,13:27:37 01/03/2022,-73
16,1003,13:27:37 01/03/2022,-78
16,1003,13:27:47 01/03/2022,-78
16,1010,13:27:47 01/03/2022,-75
16,1008,13:27:47 01/03/2022,-73
16,1003,13:27:47 01/03/2022,-76
16,1010,13:27:57 01/03/2022,-78
16,1008,13:27:57 01/03/2022,-73
16,1003,13:27:57 01/03/2022,-76
16,1010,13:28:07 01/03/2022,-75
16,1003,13:28:07 01/03/2022,-76
16,1008,13:28:07 01/03/2022,-80
16,1010,13:28:17 01/03/2022,-74
16,1003,13:28:17 01/03/2022,-76
16,1003,13:28:17 01/03/2022,-75
16,1010,13:28:27 01/03/2022,-77
16,1003,13:28:27 01/03/2022,-77
16,1008,13:28:27 01/03/2022,-77
16,1003,13:28:27 01/03/2022,-77
16,1003,13:28:37 01/03/2022,-76
16,1008,13:28:37 01/03/2022,-78
16,1010,13:28:37 01/03/2022,-75
16,1008,13:28:47 01/03/2022,-76
16,1010,13:28:47 01/03/2022,-79
16,1003,13:29:07 01/03/2022,-77
16,1010,13:29:07 01/03/2022,-74
16,1003,13:29:07 01/03/2022,-76
16,1008,13:29:07 01/03/2022,-79
16,1003,13:29:17 01/03/2022,-75
16,1010,13:29:17 01/03/2022,-74
16,1010,13:29:27 01/03/2022,-77
16,1003,13:29:27 01/03/2022,-79
16,1003,13:29:37 01/03/2022,-76
16,1010,13:29:47 01/03/2022,-77
16,1003,13:29:47 01/03/2022,-75
16,1008,13:29:47 01/03/2022,-76
16,1003,13:29:47 01/03/2022,-75
16,1003,13:29:57 01/03/2022,-76
16,1008,13:29:57 01/03/2022,-72
16,1003,13:29:57 01/03/2022,-76
16,1010,13:29:57 01/03/2022,-76
16,1010,13:30:27 01/03/2022,-77
16,1010,13:30:37 01/03/2022,-80
16,1010,13:30:47 01/03/2022,-77
16,1010,13:30:57 01/03/2022,-79
16,1010,13:31:07 01/03/2022,-76
16,1008,13:31:07 01/03/2022,-77
16,1008,13:31:17 01/03/2022,-76
16,1008,13:31:27 01/03/2022,-72
16,1010,13:31:37 01/03/2022,-75
16,1008,13:31:37 01/03/2022,-76
16,1003,13:31:47 01/03/2022,-80
16,1008,13:31:47 01/03/2022,-75
16,1008,13:31:57 01/03/2022,-75
16,1010,13:32:07 01/03/2022,-76
16,1008,13:32:07 01/03/2022,-74
16,1010,13:32:17 01/03/2022,-74
16,1008,13:32:17 01/03/2022,-76
16,1008,13:32:27 01/03/2022,-75
16,1008,13:32:37 01/03/2022,-74
16,1010,13:32:47 01/03/2022,-79
16,1008,13:32:47 01/03/2022,-72
16,1008,13:32:57 01/03/2022,-75
16,1010,13:33:07 01/03/2022,-81
16,1008,13:33:07 01/03/2022,-73
16,1008,13:33:17 01/03/2022,-72
16,1008,13:33:27 01/03/2022,-76
16,1008,13:33:37 01/03/2022,-79
16,1010,13:33:47 01/03/2022,-77
16,1010,13:33:57 01/03/2022,-78
16,1008,13:34:07 01/03/2022,-78
16,1010,13:34:07 01/03/2022,-83
16,1008,13:34:17 01/03/2022,-72
16,1008,13:34:27 01/03/2022,-72
16,1008,13:34:37 01/03/2022,-71
16,1010,13:34:37 01/03/2022,-81
16,1008,13:34:47 01/03/2022,-71
