12,1008,13:16:08 01/03/2022,-68
12,1003,13:16:08 01/03/2022,-76
12,1008,13:16:18 01/03/2022,-68
12,1010,13:16:18 01/03/2022,-79
12,1003,13:16:18 01/03/2022,-76
12,1008,13:16:28 01/03/2022,-69
12,1010,13:16:28 01/03/2022,-79
12,1003,13:16:28 01/03/2022,-75
12,1010,13:16:38 01/03/2022,-78
12,1003,13:16:38 01/03/2022,-74
12,1003,13:16:39 01/03/2022,-75
12,1008,13:16:39 01/03/2022,-70
12,1003,13:16:48 01/03/2022,-73
12,1008,13:16:49 01/03/2022,-72
12,1003,13:16:58 01/03/2022,-77
12,1008,13:16:59 01/03/2022,-71
12,1010,13:17:08 01/03/2022,-81
12,1003,13:17:08 01/03/2022,-76
12,1003,13:17:18 01/03/2022,-77
12,1010,13:17:18 01/03/2022,-81
12,1003,13:17:18 01/03/2022,-77
12,1008,13:17:19 01/03/2022,-71
12,1003,13:17:28 01/03/2022,-77
12,1008,13:17:28 01/03/2022,-71
12,1010,13:17:38 01/03/2022,-75
12,1003,13:17:38 01/03/2022,-79
12,1008,13:17:48 01/03/2022,-73
12,1003,13:17:48 01/03/2022,-77
12,1010,13:17:48 01/03/2022,-74
12,1008,13:17:58 01/03/2022,-73
12,1003,13:17:58 01/03/2022,-77
12,1010,13:17:58 01/03/2022,-75
12,1003,13:17:58 01/03/2022,-78
12,1008,13:18:08 01/03/2022,-70
12,1003,13:18:08 01/03/2022,-77
12,1010,13:18:08 01/03/2022,-74
12,1003,13:18:08 01/03/2022,-77
12,1008,13:18:18 01/03/2022,-75
12,1010,13:18:18 01/03/2022,-74
12,1008,13:18:28 01/03/2022,-74
12,1010,13:18:28 01/03/2022,-74
12,1003,13:18:28 01/03/2022,-72
12,1008,13:18:38 01/03/2022,-73
12,1010,13:18:38 01/03/2022,-75
12,1003,13:18:38 01/03/2022,-72
12,1008,13:18:48 01/03/2022,-75
12,1010,13:18:48 01/03/2022,-74
12,1003,13:18:48 01/03/2022,-77
12,1008,13:18:58 01/03/2022,-77
12,1010,13:18:58 01/03/2022,-78
12,1003,13:18:58 01/03/2022,-74
12,1010,13:19:08 01/03/2022,-78
12,1003,13:19:08 01/03/2022,-73
12,1008,13:19:08 01/03/2022,-78
12,1003,13:19:18 01/03/2022,-71
12,1008,13:19:18 01/03/2022,-72
12,1003,13:19:18 01/03/2022,-71
12,1008,13:19:28 01/03/2022,-79
12,1003,13:19:28 01/03/2022,-72
12,1010,13:19:28 01/03/2022,-79
12,1008,13:19:38 01/03/2022,-72
12,1010,13:19:38 01/03/2022,-79
