5,3002,13:24:07 01/04/2022,-53
5,3025,13:24:07 01/04/2022,-51
5,3002,13:24:27 01/04/2022,-53
5,3025,13:24:27 01/04/2022,-49
5,3002,13:24:47 01/04/2022,-61
5,3025,13:24:47 01/04/2022,-62
5,3002,13:25:07 01/04/2022,-61
5,3025,13:25:27 01/04/2022,-61
5,3002,13:25:27 01/04/2022,-61
5,3002,13:25:47 01/04/2022,-61
5,3025,13:25:47 01/04/2022,-61
5,3025,13:26:07 01/04/2022,-61
5,3002,13:26:07 01/04/2022,-61
5,3002,13:26:27 01/04/2022,-63
5,3025,13:26:47 01/04/2022,-61
5,3002,13:26:47 01/04/2022,-61
5,3002,13:27:07 01/04/2022,-61
5,3025,13:27:07 01/04/2022,-61
5,3025,13:27:27 01/04/2022,-60
5,3025,13:27:47 01/04/2022,-60
5,3002,13:27:47 01/04/2022,-61
5,3025,13:28:07 01/04/2022,-60
5,3002,13:28:07 01/04/2022,-61
5,3002,13:28:46 01/04/2022,-62
5,3025,13:28:46 01/04/2022,-60
5,3002,13:29:06 01/04/2022,-63
5,3025,13:29:06 01/04/2022,-61
5,3025,13:29:26 01/04/2022,-63
5,3002,13:29:26 01/04/2022,-61
5,3002,13:29:46 01/04/2022,-61
5,3025,13:29:46 01/04/2022,-61
5,3002,13:30:06 01/04/2022,-61
5,3025,13:30:06 01/04/2022,-61
5,3002,13:30:26 01/04/2022,-63
5,3025,13:30:26 01/04/2022,-60
5,3025,13:30:46 01/04/2022,-63
5,3002,13:30:46 01/04/2022,-61
5,3025,13:31:06 01/04/2022,-61
5,3002,13:31:06 01/04/2022,-61
5,3025,13:31:26 01/04/2022,-63
5,3002,13:31:26 01/04/2022,-61
5,3025,13:31:46 01/04/2022,-61
5,3002,13:31:46 01/04/2022,-64
5,3025,13:32:06 01/04/2022,-61
5,3002,13:32:26 01/04/2022,-61
5,3025,13:32:26 01/04/2022,-61
5,3002,13:32:46 01/04/2022,-62
5,3025,13:32:46 01/04/2022,-61
5,3025,13:33:06 01/04/2022,-61
5,3002,13:33:06 01/04/2022,-61
5,3025,13:33:26 01/04/2022,-61
5,3002,13:33:26 01/04/2022,-62
5,3025,13:33:46 01/04/2022,-61
5,3002,13:34:06 01/04/2022,-61
5,3025,13:34:06 01/04/2022,-61
5,3025,13:34:26 01/04/2022,-61
5,3002,13:34:26 01/04/2022,-62
5,3002,13:34:47 01/04/2022,-62
5,3025,13:34:47 01/04/2022,-60
5,3025,13:35:07 01/04/2022,-61
5,3002,13:35:07 01/04/2022,-62
5,3025,13:35:27 01/04/2022,-61
5,3002,13:35:27 01/04/2022,-61
5,3025,13:35:47 01/04/2022,-61
5,3002,13:35:47 01/04/2022,-63
5,3025,13:36:07 01/04/2022,-61
5,3002,13:36:07 01/04/2022,-62
5,3025,13:36:27 01/04/2022,-63
5,3002,13:36:27 01/04/2022,-62
5,3025,13:36:47 01/04/2022,-61
5,3002,13:37:07 01/04/2022,-62
5,3025,13:37:07 01/04/2022,-61
5,3002,13:37:27 01/04/2022,-62
5,3025,13:37:27 01/04/2022,-63
5,3002,13:37:47 01/04/2022,-61
5,3025,13:37:47 01/04/2022,-63
5,3002,13:38:07 01/04/2022,-62
5,3025,13:38:07 01/04/2022,-61
5,3002,13:38:27 01/04/2022,-62
5,3025,13:38:46 01/04/2022,-61
5,3002,13:38:47 01/04/2022,-62
5,3002,13:39:06 01/04/2022,-62
5,3025,13:39:06 01/04/2022,-61
5,3002,13:39:26 01/04/2022,-62
5,3025,13:39:26 01/04/2022,-61
5,3002,13:39:46 01/04/2022,-62
5,3025,13:39:46 01/04/2022,-61
5,3002,13:40:06 01/04/2022,-62
5,3025,13:40:06 01/04/2022,-61
5,3025,13:40:26 01/04/2022,-61
5,3002,13:40:27 01/04/2022,-62
5,3002,13:40:46 01/04/2022,-62
5,3025,13:40:46 01/04/2022,-61
5,3002,13:41:06 01/04/2022,-62
5,3025,13:41:06 01/04/2022,-61
5,11,13:41:26 01/04/2022,-83
5,3025,13:41:26 01/04/2022,-63
5,3002,13:41:26 01/04/2022,-61
