13,3025,13:23:48 01/04/2022,-53
13,3002,13:23:58 01/04/2022,-57
13,3002,13:24:08 01/04/2022,-57
13,3025,13:24:08 01/04/2022,-53
13,3002,13:24:28 01/04/2022,-57
13,3025,13:24:28 01/04/2022,-53
13,3002,13:24:38 01/04/2022,-48
13,3025,13:24:48 01/04/2022,-51
13,3025,13:24:58 01/04/2022,-51
13,3002,13:24:58 01/04/2022,-48
13,3002,13:25:08 01/04/2022,-48
13,3025,13:25:18 01/04/2022,-49
13,3002,13:25:18 01/04/2022,-48
13,3002,13:25:28 01/04/2022,-48
13,3025,13:25:38 01/04/2022,-49
13,3002,13:25:38 01/04/2022,-48
13,3025,13:25:48 01/04/2022,-49
13,3002,13:25:48 01/04/2022,-49
13,3025,13:26:08 01/04/2022,-49
13,3002,13:26:08 01/04/2022,-48
13,3002,13:26:18 01/04/2022,-48
13,3025,13:26:18 01/04/2022,-49
13,3002,13:26:38 01/04/2022,-48
13,3025,13:26:38 01/04/2022,-51
13,3002,13:26:48 01/04/2022,-48
13,3025,13:26:58 01/04/2022,-49
13,3002,13:26:58 01/04/2022,-48
13,3025,13:27:18 01/04/2022,-49
13,3002,13:27:18 01/04/2022,-48
13,3025,13:27:48 01/04/2022,-50
13,3002,13:27:48 01/04/2022,-48
13,3002,13:27:57 01/04/2022,-48
13,3025,13:28:08 01/04/2022,-44
13,3002,13:28:08 01/04/2022,-48
13,3002,13:28:18 01/04/2022,-48
13,3025,13:28:28 01/04/2022,-49
13,3025,13:28:48 01/04/2022,-46
13,3002,13:28:57 01/04/2022,-48
13,3002,13:29:07 01/04/2022,-48
13,3025,13:29:07 01/04/2022,-49
13,3025,13:29:17 01/04/2022,-44
13,3002,13:29:17 01/04/2022,-48
13,3002,13:29:27 01/04/2022,-48
13,3002,13:29:37 01/04/2022,-48
13,3025,13:29:47 01/04/2022,-49
13,3002,13:29:57 01/04/2022,-48
13,3002,13:30:07 01/04/2022,-48
13,3025,13:30:07 01/04/2022,-49
13,3025,13:30:17 01/04/2022,-49
13,3002,13:30:27 01/04/2022,-48
13,3025,13:30:27 01/04/2022,-46
13,3025,13:30:37 01/04/2022,-49
13,3025,13:30:47 01/04/2022,-49
13,3025,13:30:57 01/04/2022,-49
13,3002,13:30:57 01/04/2022,-48
13,3002,13:31:07 01/04/2022,-49
13,3025,13:31:17 01/04/2022,-51
13,3025,13:31:27 01/04/2022,-51
13,3002,13:31:27 01/04/2022,-48
13,3002,13:31:37 01/04/2022,-49
13,3025,13:31:37 01/04/2022,-51
13,3025,13:31:47 01/04/2022,-49
13,3002,13:31:47 01/04/2022,-48
13,3002,13:31:57 01/04/2022,-48
13,3025,13:32:07 01/04/2022,-46
13,3002,13:32:17 01/04/2022,-48
13,3002,13:32:27 01/04/2022,-48
13,3025,13:32:27 01/04/2022,-51
13,3002,13:32:47 01/04/2022,-50
13,3025,13:32:57 01/04/2022,-48
13,3025,13:33:07 01/04/2022,-44
13,3002,13:33:07 01/04/2022,-48
13,3002,13:33:17 01/04/2022,-48
13,3025,13:33:27 01/04/2022,-44
13,3002,13:33:37 01/04/2022,-48
13,3025,13:33:47 01/04/2022,-51
13,3025,13:33:57 01/04/2022,-49
13,3002,13:33:57 01/04/2022,-48
13,3002,13:34:07 01/04/2022,-48
13,3002,13:34:17 01/04/2022,-49
13,3025,13:34:17 01/04/2022,-50
13,3002,13:34:27 01/04/2022,-48
13,3002,13:34:38 01/04/2022,-48
13,3025,13:34:38 01/04/2022,-51
13,3002,13:34:48 01/04/2022,-48
13,3025,13:34:48 01/04/2022,-49
13,3025,13:35:08 01/04/2022,-49
13,3002,13:35:08 01/04/2022,-48
13,3025,13:35:28 01/04/2022,-49
13,3002,13:35:28 01/04/2022,-49
13,3002,13:35:38 01/04/2022,-49
13,3025,13:35:48 01/04/2022,-49
13,3002,13:35:48 01/04/2022,-48
13,3002,13:35:58 01/04/2022,-49
13,3025,13:36:08 01/04/2022,-46
13,3002,13:36:18 01/04/2022,-48
13,3025,13:36:18 01/04/2022,-49
13,3002,13:36:38 01/04/2022,-49
13,3025,13:36:38 01/04/2022,-49
13,3025,13:36:48 01/04/2022,-49
13,3002,13:36:58 01/04/2022,-48
13,3002,13:37:08 01/04/2022,-48
13,3025,13:37:08 01/04/2022,-51
13,3025,13:37:18 01/04/2022,-51
13,3002,13:37:18 01/04/2022,-48
13,3002,13:37:28 01/04/2022,-49
13,3025,13:37:38 01/04/2022,-49
13,3002,13:37:48 01/04/2022,-49
13,3025,13:37:58 01/04/2022,-49
13,3002,13:38:08 01/04/2022,-47
13,3002,13:38:18 01/04/2022,-49
13,3025,13:38:18 01/04/2022,-49
13,3002,13:38:28 01/04/2022,-47
13,3002,13:38:38 01/04/2022,-47
13,3025,13:38:38 01/04/2022,-51
13,3025,13:38:48 01/04/2022,-51
13,3002,13:38:58 01/04/2022,-50
13,3025,13:38:58 01/04/2022,-49
13,3002,13:39:08 01/04/2022,-48
13,3025,13:39:08 01/04/2022,-49
13,3002,13:39:18 01/04/2022,-49
13,3002,13:39:28 01/04/2022,-49
13,3025,13:39:28 01/04/2022,-49
13,3002,13:39:38 01/04/2022,-49
13,3002,13:39:48 01/04/2022,-47
13,3025,13:39:48 01/04/2022,-51
13,3002,13:40:08 01/04/2022,-49
13,3025,13:40:08 01/04/2022,-50
13,3002,13:40:18 01/04/2022,-49
13,3025,13:40:18 01/04/2022,-50
13,3002,13:40:38 01/04/2022,-49
13,3025,13:40:48 01/04/2022,-51
13,3002,13:40:58 01/04/2022,-49
13,3002,13:41:08 01/04/2022,-49
13,3025,13:41:08 01/04/2022,-50
13,3025,13:41:28 01/04/2022,-49
13,3002,13:41:28 01/04/2022,-49
13,3002,13:41:38 01/04/2022,-52
13,8,13:41:38 01/04/2022,-75
