12,3018,13:30:47 01/04/2022,-74
12,3008,13:30:47 01/04/2022,-76
12,3028,13:30:47 01/04/2022,-80
12,3022,13:30:47 01/04/2022,-79
12,3027,13:30:47 01/04/2022,-77
12,3010,13:30:47 01/04/2022,-75
12,3029,13:30:47 01/04/2022,-77
12,3029,13:31:07 01/04/2022,-77
12,3008,13:31:07 01/04/2022,-76
12,3010,13:31:07 01/04/2022,-75
12,3018,13:31:07 01/04/2022,-73
12,3018,13:31:27 01/04/2022,-73
12,3029,13:31:27 01/04/2022,-78
12,3028,13:31:27 01/04/2022,-79
12,3022,13:31:27 01/04/2022,-81
12,3008,13:31:27 01/04/2022,-76
12,3027,13:31:27 01/04/2022,-77
12,3018,13:31:47 01/04/2022,-74
12,3029,13:31:47 01/04/2022,-78
12,3027,13:31:47 01/04/2022,-76
12,3008,13:31:47 01/04/2022,-77
12,3022,13:31:47 01/04/2022,-78
12,3027,13:32:07 01/04/2022,-77
12,3018,13:32:07 01/04/2022,-73
12,3008,13:32:07 01/04/2022,-75
12,3029,13:32:07 01/04/2022,-77
12,3018,13:32:27 01/04/2022,-73
12,3010,13:32:27 01/04/2022,-76
12,3029,13:32:27 01/04/2022,-77
12,3027,13:32:27 01/04/2022,-78
12,3008,13:32:27 01/04/2022,-75
12,3008,13:32:47 01/04/2022,-77
12,3018,13:32:47 01/04/2022,-73
12,3029,13:32:47 01/04/2022,-77
12,3010,13:32:47 01/04/2022,-75
12,3027,13:32:47 01/04/2022,-76
12,3008,13:33:07 01/04/2022,-76
12,3018,13:33:07 01/04/2022,-73
12,3029,13:33:07 01/04/2022,-76
12,3010,13:33:07 01/04/2022,-76
12,3027,13:33:07 01/04/2022,-79
12,3018,13:33:27 01/04/2022,-73
12,3028,13:33:27 01/04/2022,-80
12,3008,13:33:27 01/04/2022,-76
12,3027,13:33:27 01/04/2022,-78
12,3029,13:33:27 01/04/2022,-77
12,3029,13:33:46 01/04/2022,-78
12,3027,13:33:47 01/04/2022,-78
12,3008,13:33:47 01/04/2022,-77
12,3022,13:33:47 01/04/2022,-81
12,3018,13:33:47 01/04/2022,-73
12,3010,13:34:06 01/04/2022,-74
12,3029,13:34:06 01/04/2022,-77
12,3008,13:34:07 01/04/2022,-76
12,3027,13:34:07 01/04/2022,-77
12,3018,13:34:07 01/04/2022,-73
12,3028,13:34:07 01/04/2022,-79
12,3028,13:34:27 01/04/2022,-80
12,3010,13:34:27 01/04/2022,-75
12,3029,13:34:27 01/04/2022,-77
12,3008,13:34:28 01/04/2022,-77
12,3027,13:34:28 01/04/2022,-77
12,3018,13:34:28 01/04/2022,-72
12,3018,13:34:47 01/04/2022,-73
12,3022,13:34:47 01/04/2022,-81
12,3027,13:34:47 01/04/2022,-77
12,3029,13:34:47 01/04/2022,-77
12,3010,13:34:48 01/04/2022,-75
12,3008,13:34:48 01/04/2022,-77
12,3012,13:35:07 01/04/2022,-80
12,3028,13:35:07 01/04/2022,-80
12,3018,13:35:07 01/04/2022,-73
12,3029,13:35:08 01/04/2022,-78
12,3012,13:35:27 01/04/2022,-80
12,3029,13:35:27 01/04/2022,-78
12,3027,13:35:27 01/04/2022,-77
12,3028,13:35:27 01/04/2022,-81
12,3018,13:35:27 01/04/2022,-74
12,3022,13:35:28 01/04/2022,-81
12,3008,13:35:28 01/04/2022,-77
12,3008,13:35:47 01/04/2022,-77
12,3027,13:35:47 01/04/2022,-77
12,3029,13:35:47 01/04/2022,-77
12,3018,13:35:47 01/04/2022,-73
12,3027,13:36:07 01/04/2022,-77
12,3010,13:36:07 01/04/2022,-76
12,3029,13:36:07 01/04/2022,-76
12,3018,13:36:07 01/04/2022,-73
12,3008,13:36:27 01/04/2022,-77
12,3029,13:36:27 01/04/2022,-77
12,3010,13:36:27 01/04/2022,-75
12,3027,13:36:27 01/04/2022,-77
12,3029,13:36:47 01/04/2022,-76
12,3018,13:36:47 01/04/2022,-73
12,3028,13:36:47 01/04/2022,-80
12,3008,13:36:47 01/04/2022,-77
12,3027,13:36:47 01/04/2022,-77
12,3010,13:36:47 01/04/2022,-75
12,3018,13:37:07 01/04/2022,-73
12,3008,13:37:07 01/04/2022,-76
12,3028,13:37:07 01/04/2022,-80
12,3012,13:37:07 01/04/2022,-81
12,3029,13:37:07 01/04/2022,-76
12,3027,13:37:07 01/04/2022,-77
12,3018,13:37:27 01/04/2022,-73
12,3028,13:37:27 01/04/2022,-80
12,3008,13:37:27 01/04/2022,-76
12,3029,13:37:47 01/04/2022,-77
12,3027,13:37:47 01/04/2022,-77
12,3018,13:37:47 01/04/2022,-73
12,3008,13:37:47 01/04/2022,-76
12,3027,13:38:07 01/04/2022,-78
12,3010,13:38:07 01/04/2022,-75
12,3028,13:38:07 01/04/2022,-81
12,3029,13:38:07 01/04/2022,-77
12,3018,13:38:07 01/04/2022,-74
12,3008,13:38:07 01/04/2022,-76
12,3029,13:38:27 01/04/2022,-77
12,3027,13:38:27 01/04/2022,-78
12,3028,13:38:27 01/04/2022,-82
12,3008,13:38:27 01/04/2022,-76
12,3018,13:38:47 01/04/2022,-73
12,3008,13:38:47 01/04/2022,-77
12,3010,13:38:47 01/04/2022,-76
12,3027,13:38:47 01/04/2022,-77
12,3028,13:38:47 01/04/2022,-80
12,3029,13:38:47 01/04/2022,-77
12,3028,13:39:07 01/04/2022,-80
12,3029,13:39:07 01/04/2022,-77
12,3018,13:39:07 01/04/2022,-73
12,3008,13:39:07 01/04/2022,-77
12,3010,13:39:07 01/04/2022,-76
12,3027,13:39:27 01/04/2022,-77
12,3029,13:39:27 01/04/2022,-77
12,3022,13:39:27 01/04/2022,-81
12,3008,13:39:27 01/04/2022,-77
12,3008,13:39:47 01/04/2022,-77
