17,3018,13:32:26 01/04/2022,-75
17,3008,13:32:26 01/04/2022,-70
17,3018,13:32:46 01/04/2022,-75
17,3008,13:32:46 01/04/2022,-71
17,3029,13:32:46 01/04/2022,-81
17,3022,13:33:06 01/04/2022,-78
17,3008,13:33:06 01/04/2022,-70
17,3018,13:33:06 01/04/2022,-75
17,3022,13:33:26 01/04/2022,-78
17,3018,13:33:26 01/04/2022,-74
17,3008,13:33:26 01/04/2022,-71
17,3008,13:33:46 01/04/2022,-71
17,3022,13:33:46 01/04/2022,-77
17,3018,13:33:46 01/04/2022,-75
17,3008,13:34:06 01/04/2022,-71
17,3018,13:34:06 01/04/2022,-75
17,3008,13:34:26 01/04/2022,-71
17,3022,13:34:26 01/04/2022,-79
17,3018,13:34:26 01/04/2022,-75
17,3022,13:34:46 01/04/2022,-80
17,3018,13:34:46 01/04/2022,-74
17,3029,13:34:46 01/04/2022,-81
17,3008,13:34:46 01/04/2022,-71
17,3008,13:35:07 01/04/2022,-70
17,3018,13:35:07 01/04/2022,-75
17,3022,13:35:07 01/04/2022,-78
17,3008,13:35:27 01/04/2022,-71
17,3018,13:35:27 01/04/2022,-75
17,3008,13:35:47 01/04/2022,-70
17,3018,13:35:47 01/04/2022,-75
17,3008,13:36:07 01/04/2022,-70
17,3022,13:36:07 01/04/2022,-78
17,3018,13:36:07 01/04/2022,-75
17,3018,13:36:27 01/04/2022,-75
17,3008,13:36:27 01/04/2022,-70
17,3022,13:36:27 01/04/2022,-79
17,3018,13:36:47 01/04/2022,-75
17,3022,13:36:47 01/04/2022,-78
17,3008,13:36:47 01/04/2022,-71
17,3018,13:37:07 01/04/2022,-74
17,3008,13:37:07 01/04/2022,-71
17,3018,13:37:27 01/04/2022,-75
17,3008,13:37:27 01/04/2022,-70
17,3029,13:37:47 01/04/2022,-80
17,3018,13:37:47 01/04/2022,-75
17,3008,13:37:47 01/04/2022,-70
17,3029,13:38:07 01/04/2022,-80
17,3018,13:38:07 01/04/2022,-75
17,3008,13:38:07 01/04/2022,-70
17,3018,13:38:27 01/04/2022,-75
17,3018,13:38:47 01/04/2022,-75
17,3008,13:38:47 01/04/2022,-71
17,3022,13:38:47 01/04/2022,-80
17,3018,13:39:07 01/04/2022,-75
17,3008,13:39:07 01/04/2022,-70
17,3018,13:39:27 01/04/2022,-75
17,3022,13:39:27 01/04/2022,-79
17,3008,13:39:27 01/04/2022,-71
17,3008,13:39:47 01/04/2022,-71
17,3018,13:39:47 01/04/2022,-75
17,3018,13:40:07 01/04/2022,-75
17,3008,13:40:07 01/04/2022,-70
17,3022,13:40:07 01/04/2022,-79
17,3008,13:40:27 01/04/2022,-71
17,3022,13:40:27 01/04/2022,-79
17,3018,13:40:27 01/04/2022,-76
17,3008,13:40:47 01/04/2022,-71
17,3018,13:40:47 01/04/2022,-76
17,3008,13:41:07 01/04/2022,-71
17,3022,13:41:07 01/04/2022,-78
17,3012,13:41:27 01/04/2022,-75
17,3029,13:41:47 01/04/2022,-68
17,3010,13:41:47 01/04/2022,-75
17,3028,13:41:47 01/04/2022,-64
17,3012,13:41:47 01/04/2022,-77
17,3002,13:42:07 01/04/2022,-66
17,3025,13:42:07 01/04/2022,-73
17,11,13:42:07 01/04/2022,-72
17,3008,13:42:07 01/04/2022,-64
17,3029,13:42:07 01/04/2022,-55
17,5,13:42:07 01/04/2022,-67
17,3023,13:42:07 01/04/2022,-74
17,8,13:42:07 01/04/2022,-69
17,3001,13:42:07 01/04/2022,-73
17,3020,13:42:07 01/04/2022,-68
17,3010,13:42:07 01/04/2022,-62
17,13,13:42:07 01/04/2022,-78
17,3022,13:42:07 01/04/2022,-73
17,3012,13:42:07 01/04/2022,-62
17,11,13:42:07 01/04/2022,-70
17,3020,13:42:27 01/04/2022,-68
17,3028,13:42:27 01/04/2022,-69
17,3012,13:42:27 01/04/2022,-63
17,3027,13:42:27 01/04/2022,-60
17,3018,13:42:27 01/04/2022,-74
17,3008,13:42:27 01/04/2022,-65
17,3029,13:42:27 01/04/2022,-55
17,3016,13:42:27 01/04/2022,-66
17,3022,13:42:27 01/04/2022,-76
17,3022,13:42:47 01/04/2022,-73
17,3001,13:42:47 01/04/2022,-79
17,3016,13:42:47 01/04/2022,-69
17,3023,13:42:47 01/04/2022,-77
17,11,13:42:47 01/04/2022,-72
17,3027,13:42:47 01/04/2022,-59
17,13,13:42:47 01/04/2022,-79
17,3028,13:42:47 01/04/2022,-65
17,3002,13:42:47 01/04/2022,-70
17,3020,13:42:47 01/04/2022,-68
17,8,13:42:47 01/04/2022,-70
17,3008,13:42:47 01/04/2022,-63
17,3012,13:42:47 01/04/2022,-61
17,3018,13:42:47 01/04/2022,-75
17,11,13:42:47 01/04/2022,-75
17,3010,13:43:07 01/04/2022,-63
17,3027,13:43:07 01/04/2022,-60
17,3016,13:43:07 01/04/2022,-70
17,12,13:43:07 01/04/2022,-53
17,3022,13:43:07 01/04/2022,-75
17,3028,13:43:07 01/04/2022,-67
17,3011,13:43:07 01/04/2022,-81
17,3029,13:43:07 01/04/2022,-55
17,3012,13:43:07 01/04/2022,-62
17,3018,13:43:07 01/04/2022,-77
17,3020,13:43:07 01/04/2022,-68
17,3008,13:43:07 01/04/2022,-63
17,3020,13:43:27 01/04/2022,-69
17,3010,13:43:27 01/04/2022,-67
17,3001,13:43:27 01/04/2022,-74
17,8,13:43:27 01/04/2022,-78
17,3028,13:43:27 01/04/2022,-71
17,12,13:43:27 01/04/2022,-54
17,3023,13:43:27 01/04/2022,-72
17,3008,13:43:27 01/04/2022,-64
17,3029,13:43:27 01/04/2022,-57
