11,3001,13:21:33 01/04/2022,-57
11,3023,13:21:33 01/04/2022,-63
11,3001,13:21:53 01/04/2022,-72
11,3023,13:22:03 01/04/2022,-76
11,3001,13:22:23 01/04/2022,-72
11,3023,13:22:23 01/04/2022,-73
11,3023,13:22:33 01/04/2022,-74
11,3001,13:22:43 01/04/2022,-71
11,3023,13:22:53 01/04/2022,-77
11,3001,13:23:03 01/04/2022,-71
11,3023,13:23:13 01/04/2022,-77
11,3023,13:23:23 01/04/2022,-77
11,3001,13:23:23 01/04/2022,-71
11,3023,13:23:53 01/04/2022,-77
11,3001,13:24:13 01/04/2022,-72
11,3023,13:24:23 01/04/2022,-77
11,3001,13:24:33 01/04/2022,-71
11,3023,13:24:53 01/04/2022,-77
11,3023,13:25:13 01/04/2022,-77
11,3001,13:25:22 01/04/2022,-72
11,3023,13:25:22 01/04/2022,-77
11,3023,13:25:42 01/04/2022,-77
11,3001,13:25:42 01/04/2022,-71
11,3023,13:26:02 01/04/2022,-77
11,3001,13:26:12 01/04/2022,-71
11,3023,13:26:22 01/04/2022,-77
11,3001,13:26:32 01/04/2022,-72
11,3023,13:26:32 01/04/2022,-79
11,3023,13:26:42 01/04/2022,-79
11,3001,13:27:02 01/04/2022,-71
11,3023,13:27:12 01/04/2022,-76
11,3001,13:27:12 01/04/2022,-71
11,3001,13:27:22 01/04/2022,-72
11,3023,13:27:32 01/04/2022,-77
11,3023,13:27:42 01/04/2022,-76
11,3001,13:27:42 01/04/2022,-72
11,3001,13:27:52 01/04/2022,-71
11,3023,13:27:52 01/04/2022,-77
11,3023,13:28:02 01/04/2022,-76
11,3001,13:28:02 01/04/2022,-72
11,3001,13:28:12 01/04/2022,-71
11,3023,13:28:22 01/04/2022,-77
11,3001,13:28:32 01/04/2022,-71
11,3023,13:28:42 01/04/2022,-77
11,3023,13:28:52 01/04/2022,-76
11,3001,13:28:52 01/04/2022,-71
11,3001,13:29:02 01/04/2022,-71
11,3001,13:29:12 01/04/2022,-72
11,3023,13:29:12 01/04/2022,-77
11,3023,13:29:22 01/04/2022,-77
11,3001,13:29:22 01/04/2022,-72
11,3001,13:29:32 01/04/2022,-72
11,3023,13:29:42 01/04/2022,-76
11,3023,13:29:52 01/04/2022,-77
11,3001,13:29:52 01/04/2022,-71
11,3001,13:30:02 01/04/2022,-72
11,3023,13:30:12 01/04/2022,-77
11,3001,13:30:22 01/04/2022,-72
11,3023,13:30:32 01/04/2022,-77
11,3001,13:30:42 01/04/2022,-72
11,3023,13:30:42 01/04/2022,-78
11,3023,13:30:52 01/04/2022,-77
11,3001,13:31:02 01/04/2022,-72
11,3001,13:31:12 01/04/2022,-72
11,3023,13:31:22 01/04/2022,-80
11,3001,13:31:22 01/04/2022,-72
11,3023,13:36:53 01/04/2022,-80
11,8,13:40:53 01/04/2022,-60
