1,4,15:15:19 18/02/2022,-67
1,1005,15:15:19 18/02/2022,-62
1,4,15:15:29 18/02/2022,-69
1,4,15:15:39 18/02/2022,-69
1,4,15:15:49 18/02/2022,-68
1,4,15:16:00 18/02/2022,-67
1,4,15:16:10 18/02/2022,-68
1,4,15:16:20 18/02/2022,-69
1,4,15:16:30 18/02/2022,-67
1,4,15:16:40 18/02/2022,-67
1,4,15:16:50 18/02/2022,-67
1,4,15:17:00 18/02/2022,-67
1,4,15:17:10 18/02/2022,-68
1,4,15:17:20 18/02/2022,-67
1,4,15:17:30 18/02/2022,-68
1,4,15:17:40 18/02/2022,-69
1,4,15:17:50 18/02/2022,-68
1,4,15:18:00 18/02/2022,-68
1,4,15:18:10 18/02/2022,-68
1,4,15:18:20 18/02/2022,-68
1,4,15:18:30 18/02/2022,-67
1,4,15:18:40 18/02/2022,-67
1,4,15:18:50 18/02/2022,-68
1,4,15:19:00 18/02/2022,-67
1,4,15:19:10 18/02/2022,-68
1,4,15:19:20 18/02/2022,-70
1,4,15:19:30 18/02/2022,-70
1,4,15:19:40 18/02/2022,-69
1,4,15:19:50 18/02/2022,-69
1,4,15:20:00 18/02/2022,-69
1,4,15:20:10 18/02/2022,-69
1,4,15:20:20 18/02/2022,-69
1,4,15:20:30 18/02/2022,-69
1,4,15:20:40 18/02/2022,-69
1,4,15:20:50 18/02/2022,-69
1,4,15:21:00 18/02/2022,-69
1,4,15:21:10 18/02/2022,-64
1,4,15:21:20 18/02/2022,-64
1,4,15:21:30 18/02/2022,-63
1,4,15:21:40 18/02/2022,-64
1,4,15:21:50 18/02/2022,-64
1,4,15:22:00 18/02/2022,-64
1,4,15:22:10 18/02/2022,-64
1,4,15:22:20 18/02/2022,-64
1,4,15:22:30 18/02/2022,-64
1,4,15:22:40 18/02/2022,-64
1,4,15:22:50 18/02/2022,-64
1,4,15:23:00 18/02/2022,-64
1,4,15:23:10 18/02/2022,-65
1,4,15:23:20 18/02/2022,-64
1,4,15:23:30 18/02/2022,-64
1,4,15:23:40 18/02/2022,-64
1,4,15:23:50 18/02/2022,-63
1,4,15:24:00 18/02/2022,-63
1,4,15:24:10 18/02/2022,-62
1,4,15:24:20 18/02/2022,-63
1,4,15:24:30 18/02/2022,-63
1,4,15:24:40 18/02/2022,-63
1,4,15:24:50 18/02/2022,-63
1,4,15:25:00 18/02/2022,-63
1,4,15:25:10 18/02/2022,-63
1,4,15:25:20 18/02/2022,-62
1,4,15:25:30 18/02/2022,-62
1,4,15:25:40 18/02/2022,-63
1,4,15:25:50 18/02/2022,-63
1,4,15:26:00 18/02/2022,-63
1,4,15:26:10 18/02/2022,-63
1,4,15:26:20 18/02/2022,-63
1,4,15:26:30 18/02/2022,-63
1,4,15:26:40 18/02/2022,-62
1,4,15:26:50 18/02/2022,-62
1,4,15:27:00 18/02/2022,-62
1,4,15:27:10 18/02/2022,-63
1,4,15:27:20 18/02/2022,-63
1,4,15:27:30 18/02/2022,-62
1,4,15:27:40 18/02/2022,-62
1,4,15:27:50 18/02/2022,-63
1,4,15:28:20 18/02/2022,-62
1,4,15:28:30 18/02/2022,-62
1,4,15:28:40 18/02/2022,-62
1,4,15:29:00 18/02/2022,-62
1,4,15:29:10 18/02/2022,-62
