4,1,15:15:15 18/02/2022,-67
4,1,15:15:25 18/02/2022,-69
4,1005,15:15:25 18/02/2022,-78
4,1,15:15:35 18/02/2022,-70
4,1,15:15:44 18/02/2022,-69
4,1,15:16:05 18/02/2022,-67
4,1,15:16:15 18/02/2022,-64
4,1,15:16:25 18/02/2022,-67
4,1,15:16:35 18/02/2022,-68
4,1,15:16:45 18/02/2022,-67
4,1,15:16:55 18/02/2022,-67
4,1,15:17:05 18/02/2022,-68
4,1,15:17:15 18/02/2022,-68
4,1,15:17:25 18/02/2022,-67
4,1,15:17:35 18/02/2022,-67
4,1,15:17:45 18/02/2022,-68
4,1,15:17:55 18/02/2022,-69
4,1,15:18:05 18/02/2022,-67
4,1,15:18:15 18/02/2022,-67
4,1,15:18:25 18/02/2022,-67
4,1,15:18:35 18/02/2022,-66
4,1,15:18:45 18/02/2022,-67
4,1,15:18:55 18/02/2022,-67
4,1,15:19:05 18/02/2022,-68
4,1,15:19:15 18/02/2022,-70
4,1,15:19:25 18/02/2022,-69
4,1,15:19:35 18/02/2022,-69
4,1,15:19:45 18/02/2022,-69
4,1,15:19:55 18/02/2022,-69
4,1,15:20:05 18/02/2022,-69
4,1,15:20:15 18/02/2022,-69
4,1,15:20:25 18/02/2022,-69
4,1,15:20:35 18/02/2022,-69
4,1,15:20:45 18/02/2022,-69
4,1,15:20:55 18/02/2022,-69
4,1,15:21:05 18/02/2022,-68
4,1,15:21:15 18/02/2022,-63
4,1,15:21:25 18/02/2022,-64
4,1,15:21:35 18/02/2022,-64
4,1,15:21:45 18/02/2022,-64
4,1,15:21:55 18/02/2022,-64
4,1,15:22:05 18/02/2022,-64
4,1,15:22:15 18/02/2022,-63
4,1,15:22:25 18/02/2022,-64
4,1,15:22:35 18/02/2022,-64
4,1,15:22:45 18/02/2022,-64
4,1,15:22:55 18/02/2022,-65
4,1,15:23:05 18/02/2022,-64
4,1,15:23:15 18/02/2022,-64
4,1,15:23:25 18/02/2022,-64
4,1,15:23:35 18/02/2022,-64
4,1,15:23:45 18/02/2022,-64
4,1,15:23:55 18/02/2022,-63
4,1,15:24:05 18/02/2022,-62
4,1,15:24:15 18/02/2022,-63
4,1,15:24:25 18/02/2022,-63
4,1,15:24:35 18/02/2022,-63
4,1,15:24:45 18/02/2022,-62
4,1,15:24:55 18/02/2022,-62
4,1,15:25:05 18/02/2022,-62
4,1,15:25:15 18/02/2022,-62
4,1,15:25:25 18/02/2022,-62
4,1,15:25:35 18/02/2022,-63
4,1,15:25:45 18/02/2022,-62
4,1,15:25:55 18/02/2022,-62
4,1,15:26:05 18/02/2022,-62
4,1,15:26:15 18/02/2022,-63
4,1,15:26:25 18/02/2022,-62
4,1,15:26:35 18/02/2022,-63
4,1,15:26:45 18/02/2022,-62
4,1,15:26:55 18/02/2022,-62
4,1,15:27:05 18/02/2022,-63
4,1,15:27:15 18/02/2022,-62
4,1,15:27:25 18/02/2022,-62
4,1,15:27:35 18/02/2022,-62
4,1,15:27:45 18/02/2022,-61
